Row,Regex1,Regex2,IsEquivalent
580,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
581,^xqmzcrgz.*,^xqmzcrgz.*,True
582,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
583,^tnhsy.*,^tnhsy.*,True
584,^jdqthw.*olxdh.*$,^jdqthw.*olxdh.*$,True
585,^(?=.*ubshygs)(?=.*gbuifhyq).*$,^(?=.*ubshygs)(?=.*gbuifhyq).*$,True
586,^(?=.*vqni)(?=.*noasmzer).*$,^(?=.*vqni)(?=.*noasmzer).*$,True
587,^fqyccru.*,^fqyccru.*,True
588,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
589,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
590,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
591,.*mxtnloq$,.*mxtnloq$,True
592,^redaqtgs.*rozi.*$,^redaqtgs.*rozi.*$,True
593,^iapwci.*uhhhybzp.*$,^iapwci.*uhhhybzp.*$,True
594,^ojwn.*upq.*$,^ojwn.*upq.*$,True
595,"^.{5,8}phevp$","^.{5,8}phevp$",True
596,^ydxug.*,^ydxug.*,True
597,.*vrrvpvwp$,.*vrrvpvwp$,True
598,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
599,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
600,"^.{5,14}hql$","^.{5,14}hql$",True
601,"^.{5,8}lchh$","^.{5,8}lchh$",True
602,"^.{4,9}qzxkcq$","^.{4,9}qzxkcq$",True
603,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
604,^cvnv.*lagqafzi.*$,^cvnv.*lagqafzi.*$,True
605,.*laxihi$,.*laxihi$,True
606,.*yvlmctc$,.*yvlmctc$,True
607,.*cimtc$,.*cimtc$,True
608,^(?=.*atikaem)(?=.*ooxuda).*$,^(?=.*atikaem)(?=.*ooxuda).*$,True
609,^crt.*ijvfkhwe.*$,^crt.*ijvfkhwe.*$,True
610,^(?=.*eeupaq)(?=.*dygmkkac).*$,^(?=.*eeupaq)(?=.*dygmkkac).*$,True
611,^ivcz.*tlr.*$,^ivcz.*tlr.*$,True
612,^(?=.*syxesxh)(?=.*eitkbsq).*$,^(?=.*syxesxh)(?=.*eitkbsq).*$,True
613,.*nymjcf$,.*nymjcf$,True
614,^viep.*,^viep.*,True
615,"^.{1,10}pisosb$","^.{2,11}pisosb$",False
616,"^.{4,11}ajxfe$","^.{4,11}ajxfe$",True
617,^ogyjl.*,^ogyjl.*,True
618,^(?=.*wry)(?=.*dzefckkz).*$,^(?=.*wry)(?=.*dzefckkz).*$,True
619,.*bdzplkue$,.*bdzplkue$,True
620,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
621,.*efxz$,.*efxz$,True
622,"^.{1,11}ypjysm$","^.{1,11}ypjysm$",True
623,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
624,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
625,^lux.*,^lux.*,True
626,.*agvzvp$,.*agvzvp$,True
627,.*jyjk$,.*jyjk$,True
628,^(?=.*luvda)(?=.*urjeco).*$,^(?=.*luvda)(?=.*urjeco).*$,True
629,.*kfvioogp$,.*kfvioogp$,True
630,^(?=.*mlft)(?=.*bfvldnf).*$,^(?=.*mlft)(?=.*bfvldnf).*$,True
631,^rzclhyjx.*wizingn.*$,^rzclhyjx.*wizingn.*$,True
632,^zdk.*,^zdk.*,True
633,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
634,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
635,^dxrhln.*edr.*$,^dxrhln.*edr.*$,True
636,.*hyhf$,.*hyhf$,True
637,^fbags.*dwmcogxh.*$,^fbags.*dwmcogxh.*$,True
638,.*wskysfsr$,.*wskysfsr$,True
639,^(?=.*xhn)(?=.*wiyvygtz).*$,^(?=.*xhn)(?=.*wiyvygtz).*$,True
640,^gwsjqyo.*,^gwsjqyo.*,True
641,^\d+(\.\d+)?$,^\d+(\.\d+)?$,True
642,^kswaiju.*wupympm.*$,^kswaiju.*wupympm.*$,True
643,.*sgcneue$,.*sgcneue$,True
644,^hal.*,^hal.*,True
645,^kccd.*,^kccd.*,True
646,^eukw.*,^eukw.*,True
647,.*qixnk$,.*qixnk$,True
648,.*krzvgbwt$,.*krzvgbwt$,True
649,^(?=.*gcn)(?=.*cveotnu).*$,^(?=.*gcn)(?=.*cveotnu).*$,True
650,^jbz.*,^jbz.*,True
651,^ugom.*jorope.*$,^ugom.*jorope.*$,True
652,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
653,^(?=.*nnpg)(?=.*cwi).*$,^(?=.*nnpg)(?=.*cwi).*$,True
654,.*jfwpvw$,.*jfwpvw$,True
655,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
656,.*abvk$,.*abvk$,True
657,^aufocs.*fchbmr.*$,^aufocs.*fchbmr.*$,True
658,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
659,^oblsyei.*fjtmjd.*$,^oblsyei.*fjtmjd.*$,True
660,"^.{3,13}tvco$","^.{3,13}tvco$",True
661,"^.{1,4}dkdojt$","^.{1,4}dkdojt$",True
662,.*zajpe$,.*zajpe$,True
663,.*alppgf$,.*alppgf$,True
664,"^\d{5,10}$","^\d{5,10}$",True
665,^bttv.*dua.*$,^bttv.*dua.*$,True
666,.*lcnoajw$,.*lcnoajw$,True
667,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
668,.*lsb$,.*lsb$,True
669,^ziwrnnt.*,^ziwrnnt.*,True
670,"^.{6,11}szi$","^.{6,11}szi$",True
671,^(?=.*yokuns)(?=.*fvwh).*$,^(?=.*yokuns)(?=.*fvwh).*$,True
672,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
673,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
674,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
675,"^.{6,14}kvz$","^.{6,14}kvz$",True
676,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
677,^jgddeyk.*,^jgddeyk.*,True
678,.*tfpfxp$,.*tfpfxp$,True
679,"^\d{3,8}$","^\d{3,8}$",True
680,^(?=.*bcxbna)(?=.*jbratdw).*$,^(?=.*bcxbna)(?=.*jbratdw).*$,True
681,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,8}[.!?;:'""…]?$",False
682,^jvimm.*,^jvimm.*,True
683,^ofvjelz.*,^ofvjelz.*,True
684,^(?=.*vagyn)(?=.*wqoevopg).*$,^(?=.*vagyn)(?=.*wqoevopg).*$,True
685,^(?=.*jwexn)(?=.*vdygtdx).*$,^(?=.*jwexn)(?=.*vdygtdx).*$,True
686,^(?=.*flriak)(?=.*sccq).*$,^(?=.*flriak)(?=.*sccq).*$,True
687,"^.{4,7}apz$","^.{4,7}apz$",True
688,"^.{3,9}riixj$","^.{3,9}riixj$",True
689,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
690,.*cuwmy$,.*cuwmy$,True
691,.*wzvm$,.*wzvm$,True
692,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
693,^(?=.*qtghqya)(?=.*vixvpaf).*$,^(?=.*qtghqya)(?=.*vixvpaf).*$,True
694,^hwkn.*,^hwkn.*,True
695,^(?=.*cfzdkf)(?=.*vbgck).*$,^(?=.*cfzdkf)(?=.*vbgck).*$,True
696,^fro.*,^fro.*,True
697,^(?=.*juuxt)(?=.*btlzswb).*$,^(?=.*juuxt)(?=.*btlzswb).*$,True
698,.*ahzx$,.*ahzx$,True
699,"^.{0,10}pgbiifp$","^.{0,10}pgbiifp$",True
700,^gzlm.*,^gzlm.*,True
701,^rioexf.*ixj.*$,^rioexf.*ixj.*$,True
702,"^.{5,12}mzd$","^.{5,12}mzd$",True
703,^hiq.*,^hiq.*,True
704,^izyklqt.*afxvm.*$,^izyklqt.*afxvm.*$,True
705,^tvlgxhr.*,^tvlgxhr.*,True
706,.*xtw$,.*xtw$,True
707,.*ikd$,.*ikd$,True
708,.*tybwy$,.*tybwy$,True
709,.*kjsdazn$,.*kjsdazn$,True
710,^(?=.*jnv)(?=.*scrjynxn).*$,^(?=.*jnv)(?=.*scrjynxn).*$,True
711,"^.{6,13}pntb$","^.{6,13}pntb$",True
712,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
713,.*epf$,.*epf$,True
714,"^.{0,8}cwuusvb$","^.{0,8}cwuusvb$",True
715,^\d+\.\d+$,^\d*\.\d+$,False
716,^(?=.*fhbxzu)(?=.*mxxlms).*$,^(?=.*fhbxzu)(?=.*mxxlms).*$,True
717,"^.{3,4}wqktiql$","^.{3,4}wqktiql$",True
718,"^.{5,9}ljgz$","^.{5,9}ljgz$",True
719,.*lai$,.*lai$,True
720,"^.{0,4}lcnupilh$","^.{0,4}lcnupilh$",True
721,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
722,"^.{3,9}heydbk$","^.{3,9}heydbk$",True
723,"^.{4,5}tklxj$","^.{4,5}tklxj$",True
724,.*bclftue$,.*bclftue$,True
725,"^.{0,7}kogootvn$","^.{0,7}kogootvn$",True
726,"^.{0,4}owcielkz$","^.{0,4}owcielkz$",True
727,"^.{4,10}knj$","^.{4,10}knj$",True
728,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
729,^qcpbq.*xqz.*$,^qcpbq.*xqz.*$,True
730,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
731,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
732,^(?=.*rkmsoxs)(?=.*lza).*$,^(?=.*rkmsoxs)(?=.*lza).*$,True
733,^zekwrva.*eiptebm.*$,^zekwrva.*eiptebm.*$,True
734,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
735,^efsyydfg.*tdzayle.*$,^efsyydfg.*tdzayle.*$,True
736,^pjwlgzn.*dgc.*$,^pjwlgzn.*dgc.*$,True
737,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
738,^(?=.*hlhfcl)(?=.*mnalosq).*$,^(?=.*hlhfcl)(?=.*mnalosq).*$,True
739,^(?=.*omuv)(?=.*wxqap).*$,^(?=.*omuv)(?=.*wxqap).*$,True
740,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
741,^pws.*,^pws.*,True
742,.*jqs$,.*jqs$,True
743,.*tbdqrrmd$,.*tbdqrrmd$,True
744,^sxrghj.*,^sxrghj.*,True
745,"^\d{1,1}$",^\d{1}$,True
746,^qxnqjr.*ylohgdgn.*$,^qxnqjr.*ylohgdgn.*$,True
747,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
748,"^.{4,8}qyunp$","^.{4,8}qyunp$",True
749,^peh.*,^peh.*,True
750,"^.{1,4}awhcmjvb$","^.{1,4}awhcmjvb$",True
751,.*fixv$,.*fixv$,True
752,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
753,^(?=.*xaf)(?=.*udmxxr).*$,^(?=.*xaf)(?=.*udmxxr).*$,True
754,"^\d{1,10}$","^\d{1,10}$",True
755,^vjbpznzm.*,^vjbpznzm.*,True
756,^\d{7}$,^\d{7}$,True
757,^(?=.*wtjsheo)(?=.*pfzqm).*$,^(?=.*wtjsheo)(?=.*pfzqm).*$,True
758,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
759,^iqb.*,^iqb.*,True
760,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
761,^hjiq.*,^hjiq.*,True
762,^qfz.*nyjeua.*$,^qfz.*nyjeua.*$,True
763,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
764,^cevtxay.*vfbw.*$,^cevtxay.*vfbw.*$,True
765,^pvfeu.*nhnvsrf.*$,^pvfeu.*nhnvsrf.*$,True
766,^sqsk.*jkll.*$,^sqsk.*jkll.*$,True
767,^xgu.*,^xgu.*,True
768,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
769,^(?=.*burc)(?=.*sscxuny).*$,^(?=.*burc)(?=.*sscxuny).*$,True
770,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
771,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
772,^wos.*,^wos.*,True
773,"^.{0,0}epzkdstk$","^.{0,1}epzkdstk$",False
774,^pfww.*,^pfww.*,True
775,^(?=.*rbcv)(?=.*ruih).*$,^(?=.*rbcv)(?=.*ruih).*$,True
776,"^.{2,8}axold$","^.{2,8}axold$",True
777,^nfme.*ellmof.*$,^nfme.*ellmof.*$,True
778,^nlr.*nuvvkoo.*$,^nlr.*nuvvkoo.*$,True
779,^atjvcsw.*dln.*$,^atjvcsw.*dln.*$,True
780,"^.{2,5}rzmye$","^.{2,5}rzmye$",True
781,.*hpos$,.*hpos$,True
782,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
783,^eues.*kni.*$,^eues.*kni.*$,True
784,"^.{5,10}gzs$","^.{5,10}gzs$",True
785,^eyzw.*keruswel.*$,^eyzw.*keruswel.*$,True
786,^(?=.*aarem)(?=.*ivu).*$,^(?=.*aarem)(?=.*ivu).*$,True
787,"^\d{1,3}$","^\d{1,3}$",True
788,.*zylsf$,.*zylsf$,True
789,^(?=.*sqbsua)(?=.*pjmy).*$,^(?=.*sqbsua)(?=.*pjmy).*$,True
790,^oplp.*weqzkzax.*$,^oplp.*weqzkzax.*$,True
791,^adzkuso.*,^adzkuso.*,True
792,"^\d{9,}$","^\d{9,}$",True
793,^kww.*,^kww.*,True
794,^exfnhc.*,^exfnhc.*,True
795,.*vyskzqsz$,.*vyskzqsz$,True
796,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
797,^siv.*smdvsgus.*$,^siv.*smdvsgus.*$,True
798,^gksezddx.*shju.*$,^gksezddx.*shju.*$,True
799,^sehctdl.*,^sehctdl.*,True
800,^qdntciv.*ljshfyv.*$,^qdntciv.*ljshfyv.*$,True
801,"^.{3,11}uluptg$","^.{3,11}uluptg$",True
802,^qhbp.*evroebm.*$,^qhbp.*evroebm.*$,True
803,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
804,^gsa.*vnzh.*$,^gsa.*vnzh.*$,True
805,^(?=.*nvkb)(?=.*tilzexsm).*$,^(?=.*nvkb)(?=.*tilzexsm).*$,True
806,^pesqn.*oaq.*$,^pesqn.*oaq.*$,True
807,^ooipql.*jekrg.*$,^ooipql.*jekrg.*$,True
808,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,6}[.!?;:'""…]?$",False
809,"^.{0,9}ubnidmky$","^.{0,9}ubnidmky$",True
810,^ewha.*,^ewha.*,True
811,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
812,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
813,^xfl.*ctm.*$,^xfl.*ctm.*$,True
814,^(?=.*bclpomb)(?=.*birlye).*$,^(?=.*bclpomb)(?=.*birlye).*$,True
815,.*ftkvgc$,.*ftkvgc$,True
816,.*gob$,.*gob$,True
817,.*bqfa$,.*bqfa$,True
818,^epwslrog.*gxkkflf.*$,^epwslrog.*gxkkflf.*$,True
819,"^.{1,6}rvxamsez$","^.{1,6}rvxamsez$",True
820,.*edan$,.*edan$,True
821,^(?=.*cvemda)(?=.*mnpvknxz).*$,^(?=.*cvemda)(?=.*mnpvknxz).*$,True
822,"^.{5,6}uum$","^.{5,6}uum$",True
823,^gxuofyay.*tdm.*$,^gxuofyay.*tdm.*$,True
824,^znfpotew.*,^znfpotew.*,True
825,.*veunawl$,.*veunawl$,True
826,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
827,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
828,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
829,^glb.*,^glb.*,True
830,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
831,"^.{2,11}axfpxd$","^.{2,11}axfpxd$",True
832,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
833,^(?=.*hxhlix)(?=.*obbxk).*$,^(?=.*hxhlix)(?=.*obbxk).*$,True
834,^(?=.*fcoyi)(?=.*nveaw).*$,^(?=.*fcoyi)(?=.*nveaw).*$,True
835,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
836,"^.{4,9}npdszy$","^.{4,9}npdszy$",True
837,"^.{1,9}zxsatee$","^.{2,10}zxsatee$",False
838,^twjj.*ouqazf.*$,^twjj.*ouqazf.*$,True
839,^(?=.*ayxskz)(?=.*ibm).*$,^(?=.*ayxskz)(?=.*ibm).*$,True
840,^vplh.*hjq.*$,^vplh.*hjq.*$,True
841,^lwts.*bosoxwxm.*$,^lwts.*bosoxwxm.*$,True
842,"^.{7,10}zhz$","^.{7,10}zhz$",True
843,"^.{2,7}ifnjvd$","^.{2,7}ifnjvd$",True
844,.*ftf$,.*ftf$,True
845,^ixvkr.*,^ixvkr.*,True
846,"^.{7,12}ybp$","^.{7,12}ybp$",True
847,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
848,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
849,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
850,"^.{1,2}agqnvlr$","^.{1,2}agqnvlr$",True
851,^eexmpghg.*qlbumjx.*$,^eexmpghg.*qlbumjx.*$,True
852,"^.{2,3}qceduuuw$","^.{2,3}qceduuuw$",True
853,^zvf.*,^zvf.*,True
854,"^\d{5,8}$","^\d{5,8}$",True
855,^pjwy.*,^pjwy.*,True
856,^isteh.*,^isteh.*,True
857,^mlcuyjn.*,^mlcuyjn.*,True
858,^ryxijf.*jhbfxu.*$,^ryxijf.*jhbfxu.*$,True
859,^(?=.*xdutxpve)(?=.*gfom).*$,^(?=.*xdutxpve)(?=.*gfom).*$,True
860,"^.{3,9}ukia$","^.{3,9}ukia$",True
861,^(?=.*yslenjk)(?=.*sjuid).*$,^(?=.*yslenjk)(?=.*sjuid).*$,True
862,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
863,^wytaa.*,^wytaa.*,True
864,^ocktvz.*kcjx.*$,^ocktvz.*kcjx.*$,True
865,"^\d{1,6}$","^\d{1,6}$",True
866,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
867,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
868,.*ysndjoe$,.*ysndjoe$,True
869,^vctnr.*,^vctnr.*,True
870,.*rqjls$,.*rqjls$,True
871,.*obo$,.*obo$,True
872,^zdhhvwq.*vor.*$,^zdhhvwq.*vor.*$,True
873,.*fkcnwv$,.*fkcnwv$,True
874,^(?=.*mngj)(?=.*mwkyj).*$,^(?=.*mngj)(?=.*mwkyj).*$,True
875,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
876,^agrdm.*,^agrdm.*,True
877,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
878,^(?=.*rpq)(?=.*gnfaul).*$,^(?=.*rpq)(?=.*gnfaul).*$,True
879,"^.{3,4}qtejeo$","^.{3,4}qtejeo$",True
880,^wxvkyyk.*,^wxvkyyk.*,True
881,.*brckip$,.*brckip$,True
882,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
883,^ybwfihc.*,^ybwfihc.*,True
884,^bxrtoa.*,^bxrtoa.*,True
885,^ssivczj.*,^ssivczj.*,True
886,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
887,.*hbwkooba$,.*hbwkooba$,True
888,^(?=.*gjh)(?=.*lvxnablm).*$,^(?=.*gjh)(?=.*lvxnablm).*$,True
889,^(?=.*rqlncvon)(?=.*tfrg).*$,^(?=.*rqlncvon)(?=.*tfrg).*$,True
890,"^.{2,5}iflwrng$","^.{2,5}iflwrng$",True
891,^kffnb.*,^kffnb.*,True
892,^(?=.*eui)(?=.*cifp).*$,^(?=.*eui)(?=.*cifp).*$,True
893,"^\d{1,5}$","^\d{1,5}$",True
