Row,Regex1,Regex2,IsEquivalent
1484,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1485,"^\d{2,13}$","^\d{2,13}$",True
1486,^(?=.*ilbki)(?=.*dqyo).*$,^(?=.*ilbki)(?=.*dqyo).*$,True
1487,"^\d{10,}$","^\d{10,}$",True
1488,"^\d{4,12}$","^\d{4,12}$",True
1489,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
1490,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1491,"^.{1,7}zcoihrxs$","^.{1,7}zcoihrxs$",True
1492,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1493,^ksd.*,^ksd.*,True
1494,"^\d{8,10}$","^\d{8,10}$",True
1495,"^\d{5,14}$","^\d{5,14}$",True
1496,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
1497,^\d{3}$,^\d{3}$,True
1498,"^\d{5,}$","^\d{5,}$",True
1499,^.*example.*$,.*example.*,False
1500,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-4])$,False
1501,^\d.*$,^\d.*$,True
1502,^\d+\.\d+$,^\d+\.\d+\.\d+(\.\d+)*$,False
1503,^.*log.*$,.*log.*,False
1504,^qay.*,^qay.*,True
1505,^(?=.*qquxweyy)(?=.*enhckz).*$,^(?=.*qquxweyy)(?=.*enhckz).*$,True
1506,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1507,"^\d{6,15}$","^\d{6,15}$",True
1508,\s+,\s+,True
1509,^tmpeip.*dryvhh.*$,^tmpeip.*dryvhh.*$,True
1510,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1511,^qtlm.*,^qtlm.*,True
1512,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1513,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1514,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
1515,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+([-a-zA-Z0-9]*)$,False
1516,"^rgb$$1,\s*$2,\s*$3$$",^([Rr][0-9A-Fa-f]{2})([Gg][0-9A-Fa-f]{2})([Bb][0-9A-Fa-f]{2})$,False
1517,^\d{10}$,^\d{10}$,True
1518,"^.{7,11}olo$","^.{7,11}olo$",True
1519,^\d{6}$,^\d{6}$,True
1520,\d+,\d+,True
1521,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1522,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1523,^\d{10}$,^\d{10}$,True
1524,"^\d{3,13}$","^\d{3,13}$",True
1525,^INFO_.*$,^INFO_.*,True
1526,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
1527,"^\d{4,}$","^\d{4,}$",True
1528,"^\d{8,9}$","^\d{8,9}$",True
1529,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1530,\d+,\d+,True
1531,^.*\.(jpeg|png|gif|bmp)$,^(.*JPEG$|.*PNG$|.*GIF$|.*BMP$)$,False
1532,(2025(05(02|01)|04(30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1533,^afjsum.*rgnuohnh.*$,^afjsum.*rgnuohnh.*$,True
1534,^[^\d]*$,^[^\d]*$,True
1535,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1536,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1537,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1538,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
1539,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1540,^\d{2}$,^\d{2}$,True
1541,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1542,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1543,"^\d{1,8}$","^\d{1,8}$",True
1544,\s+,\s+,True
1545,"^.{5,6}sqsu$","^.{5,6}sqsu$",True
1546,^USER_.*$,^USER_.*$,True
1547,^(?=.*djydic)(?=.*hynk).*$,^(?=.*djydic)(?=.*hynk).*$,True
1548,^\d.*$,^\d.*$,True
1549,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1550,^\d{8}$,^\d{8}$,True
1551,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1552,^gky.*abxltwav.*$,^gky.*abxltwav.*$,True
1553,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1554,"^\d{8,9}$","^\d{8,9}$",True
1555,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1556,^\d.*$,^\d.*$,True
1557,(2025(05(02|01)|04(30|29|28|27|26))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1558,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1559,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1560,"^.{5,6}tmgh$","^.{5,6}tmgh$",True
1561,^LOG_.*$,^LOG_.*$,True
1562,\d+,\d+,True
1563,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1564,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1565,"^.{3,11}nvfmo$","^.{3,11}nvfmo$",True
1566,^[^\d]*$,^[^\d]*$,True
1567,^LOG_.*$,^LOG_.*$,True
1568,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1569,"^\d{8,12}$","^\d{8,12}$",True
1570,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1571,^#[0-9A-Fa-f]{6}$,"^#[a-fA-F0-9]{2,6}[a-fA-F0-9]?$",False
1572,^[^\d]*$,^[^\d]*$,True
1573,^.*data.*$,.*data.*,False
1574,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1575,^\d{4}$,^\d{4}$,True
1576,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1577,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
1578,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1579,\d+,\d+,True
1580,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1581,"^\d{2,10}$","^\d{2,10}$",True
1582,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1583,^#[0-9A-Fa-f]{6}$,^#[0-9a-fA-F]{6}$,False
1584,^(?=.*qjggvkw)(?=.*qmjgscgs).*$,^(?=.*qjggvkw)(?=.*qmjgscgs).*$,True
1585,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1586,^uveli.*fxrqf.*$,^uveli.*fxrqf.*$,True
1587,^.*\.(mp3|wav|flac|aac)$,^(.*MP3$|.*WAV$|.*FLAC$|.*AAC$)$,False
1588,"^\d{1,16}$","^\d{1,16}$",True
1589,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
1590,"^\d{3,10}$","^\d{3,10}$",True
1591,(2025(05(02|01)|04(30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|1[0-2])([0-2][0-9]|3[0-1])$,False
1592,^\d{10}$,^\d{10}$,True
1593,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01])|\d{4}12(0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}1[0-2](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}1[0-2](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}1[0-2](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}1[0-2](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}1[0-2](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}1[0-2](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9,False
1594,"^\d{3,13}$","^\d{3,13}$",True
1595,^[^\d]*$,^[^\d]*$,True
1596,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
1597,^.*data.*$,.*data.*,False
1598,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1599,^[^\d]*$,^[^\d]*$,True
1600,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1601,"^hsl$$1,\s*$2%,\s*$3%$$","^([hH][sS][lL][aA]?\s*[\d]{1,3}%?\s*,\s*[\d]{1,3}%?\s*,\s*[\d]{1,3}%?\s*,\s*[\d]{1,3}%?)([aA][lL][pP][hH][aA]\s*[\d]{1,3}%?)?$",False
1602,^wsq.*,^wsq.*,True
1603,"^\d{4,10}$","^\d{4,10}$",True
1604,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
1605,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1606,^\d.*$,^\d.*$,True
1607,"^\d{1,9}$","^\d{1,9}$",True
1608,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1609,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1610,^(?=.*abbsx)(?=.*vrhacxu).*$,^(?=.*abbsx)(?=.*vrhacxu).*$,True
1611,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1612,"^\d{5,15}$","^\d{5,15}$",True
1613,.*tbtoindb$,.*tbtoindb$,True
1614,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
1615,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1616,^#[0-9A-Fa-f]{6}$,"^#[a-fA-F0-9]{2,6}$",False
1617,^\d.*$,^\d.*$,True
1618,"^\d{5,}$","^\d{5,}$",True
1619,"^\d{8,10}$","^\d{8,10}$",True
1620,\d+,\d+,True
1621,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[01])$,False
1622,^fcun.*uqsk.*$,^fcun.*uqsk.*$,True
1623,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
1624,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1625,^.*example.*$,.*example.*,False
1626,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1627,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1628,"^\d{1,2}$","^\d{1,2}$",True
1629,^\d{7}$,^\d{7}$,True
1630,^\d{10}$,^\d{10}$,True
1631,^efop.*prp.*$,^efop.*prp.*$,True
1632,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
1633,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1634,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1635,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1636,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
1637,\d+,\d+,True
1638,^(?=.*hnjbouw)(?=.*wxlbfpwr).*$,^(?=.*hnjbouw)(?=.*wxlbfpwr).*$,True
1639,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1640,^USER_.*$,^USER_.*$,True
1641,^\d.*$,^\d.*$,True
1642,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1643,^.*info.*$,.*info.*,False
1644,"^^(?:[0-9]{1,3}\.){3}[0-9]{1,3}$$","^([0-9]{1,3}\.){3}[0-9]{1,3}$",False
1645,.*huruz$,.*huruz$,True
1646,"^\d{6,16}$","^\d{6,16}$",True
1647,^.*test.*$,.*test.*,False
1648,"^\d{2,10}$","^\d{2,10}$",True
1649,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1650,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1651,^(?=.*wyn)(?=.*wcvpugwa).*$,^(?=.*wyn)(?=.*wcvpugwa).*$,True
1652,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1653,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-2])$,False
1654,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1655,^(?=.*jcdfq)(?=.*tstypci).*$,^(?=.*jcdfq)(?=.*tstypci).*$,True
1656,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1657,^\d.*$,^\d.*$,True
1658,^jejmrr.*,^jejmrr.*,True
1659,^\d{6}$,^\d{6}$,True
1660,"^.{4,9}ayd$","^.{4,9}ayd$",True
1661,.*ccxwpchf$,.*ccxwpchf$,True
1662,"^.{2,8}yhhrthk$","^.{2,8}yhhrthk$",True
1663,(2025(05(02|01)|04(30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1664,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1665,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
1666,"^\d{5,9}$","^\d{5,9}$",True
1667,"^.{3,5}fyjfg$","^.{3,5}fyjfg$",True
1668,^\d.*$,^\d.*$,True
1669,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1670,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
1671,^xkjxeu.*,^xkjxeu.*,True
1672,^nwpdz.*xovihkz.*$,^nwpdz.*xovihkz.*$,True
1673,\w+,\w+,True
1674,^(?=.*wdacdpiz)(?=.*odbtqzgh).*$,^(?=.*wdacdpiz)(?=.*odbtqzgh).*$,True
1675,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1676,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1677,^\d+\.\d+$,^\d+\.\d+$,True
1678,^xbgly.*,^xbgly.*,True
1679,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
1680,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1681,"^\d{4,9}$","^\d{4,9}$",True
1682,"^rgb$$1,\s*$2,\s*$3$$","^rgb(a?)\s*([0-9]{1,3}),?\s*([0-9]{1,3}),?\s*([0-9]{1,3}),?\s*([0-9]{1,3})%\)$",False
1683,"^\d{2,}$","^\d{2,}$",True
1684,^kzwkg.*,^kzwkg.*,True
1685,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1686,\w+,\w+,True
1687,^[^\d]*$,^[^\d]*$,True
1688,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1689,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1690,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1691,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
1692,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1693,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1694,^\d{7}$,^\d{7}$,True
1695,^dot.*,^dot.*,True
1696,"^\d{3,6}$","^\d{3,6}$",True
1697,^(?=.*ypavjdlu)(?=.*mlktspkc).*$,^(?=.*ypavjdlu)(?=.*mlktspkc).*$,True
1698,(2025(05(02|01)|04(30|29|28|27|26|25|24|23))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1699,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1700,\d+,\d+,True
1701,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1702,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1703,^rkoti.*ospydzx.*$,^rkoti.*ospydzx.*$,True
1704,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1705,"^rgb$$1,\s*$2,\s*$3$$","^#[0-9A-Fa-f]{2}{3,4}$",False
1706,^LOG_.*$,^LOG_.*$,True
1707,"^\d{5,15}$","^\d{5,15}$",True
1708,^DATA_.*$,^DATA_.*,True
1709,^\d.*$,^\d.*$,True
1710,^lxjdlov.*rlcdrtjy.*$,^lxjdlov.*rlcdrtjy.*$,True
1711,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1712,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
1713,"^\d{4,}$","^\d{4,}$",True
1714,"^\d{8,13}$","^\d{8,13}$",True
1715,^(?=.*isxlb)(?=.*wteyfwqs).*$,^(?=.*isxlb)(?=.*wteyfwqs).*$,True
1716,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1717,"^\d{1,7}$","^\d{1,7}$",True
1718,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1719,^\d.*$,^\d.*$,True
1720,^[^\d]*$,^[^\d]*$,True
1721,^gudkb.*dzu.*$,^gudkb.*dzu.*$,True
1722,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1723,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1724,\w+,\w+,True
1725,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1726,.*mrzwsmr$,.*mrzwsmr$,True
1727,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1728,^rejho.*hbbw.*$,^rejho.*hbbw.*$,True
1729,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1730,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1731,"^\d{10,}$","^\d{10,}$",True
1732,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1733,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1734,^\d+\.\d+$,^\d+\.\d+$,True
1735,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[01])$,False
1736,^[^\d]*$,^[^\d]*$,True
1737,^\d.*$,^\d.*$,True
1738,^(?=.*evsga)(?=.*ijr).*$,^(?=.*evsga)(?=.*ijr).*$,True
1739,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
1740,^yzmiokfe.*rvo.*$,^yzmiokfe.*rvo.*$,True
1741,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
1742,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1743,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1744,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
1745,^.*\.(zip|rar|tar|7z)$,^ZIP$|^RAR$|^TAR$|^7Z$,False
1746,^ovjlxist.*vtgxfi.*$,^ovjlxist.*vtgxfi.*$,True
1747,^\d+\.\d+$,^\d+\.\d+$,True
1748,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1749,\d+,\d+,True
1750,^\d.*$,^\d.*$,True
1751,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
1752,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1753,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1754,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
1755,"^\d{3,12}$","^\d{3,12}$",True
1756,^vwlr.*,^vwlr.*,True
1757,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1758,"^\d{2,12}$","^\d{2,12}$",True
1759,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
1760,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
