Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1458,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s",False,0.4
1459,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s",False,0.4125
1460,^uixw.*mjqaifnd.*$,^uixw.*mjqaifnd.*$,True,1.0
1461,^(?=.*rtjjvpvw)(?=.*zeehiemx).*$,rtjjvpvw.*zeehiemx,False,0.5625
1462,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$","^\b[a-zA-Z]{5,8}\b\s{0,2}\b[a-zA-Z]{5,8}\b\s{0,2}\b[a-zA-Z]{5,8}\b{0,1}$",False,0.4027777777777778
1463,^(?=.*emsaspjq)(?=.*tlxvnxg).*$,.*emsaspjq.*tlxvnxg.*,False,0.6774193548387097
1464,.*rzrloaqo$,.*rzrloaqo,True,0.9090909090909091
1465,^(?=.*hqem)(?=.*jcqpgjns).*$,hqem.*jcqpgjns,False,0.5
1466,"^.{3,4}dmhgo$","^\w{6,7}dmhgo$",False,0.7142857142857143
1467,^nlezt.*wrc.*$,^nlezt.*wrc.*$,True,1.0
1468,"^.{6,9}pnj$","^\w{6,9}pnj$",False,0.8333333333333334
1469,"^.{4,10}whpq$","^\w{6,12}whpq$",False,0.7142857142857143
1470,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,5}[.!?;:'""…]?$","^\b\w{4,5}\b\s+\b\w{4,5}\b(?:\s+\b\w{4,5}\b)?\b$",False,0.22033898305084743
1471,^iivclmer.*kgbprble.*$,^iivclmer.*kgbprble.*$,True,1.0
1472,^(?=.*abi)(?=.*gtflne).*$,.*abi.*gtflne.*,False,0.6
1473,^sydsrzj.*wrfj.*$,^sydsrzj.*wrfj.*$,True,1.0
1474,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a",False,0.4
1475,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^\b[a-zA-Z]{5,7}\b\s{0,}?\b[a-zA-Z]{5,7}\b\s{0,}?\b[a-zA-Z]{5,7}\b\s{0,}?$",False,0.41891891891891897
1476,.*wsnyju$,^.*wsnyju$,False,0.9
1477,^\d{6}$,^\d{6}$,True,1.0
1478,^scu.*oivwcy.*$,^scu.*oivwcy$,False,0.8666666666666667
1479,^(?=.*kydp)(?=.*jgc).*$,kydp.*jgc|jgc.*kydp,False,0.26086956521739135
1480,^ffsun.*,^ffsun.*$,True,0.8888888888888888
1481,^(?=.*xhbdvxq)(?=.*weuzegb).*$,/xhbdvxq.*weuzegb/,False,0.5333333333333333
1482,.*uunav$,^.+uunav$,False,0.7777777777777778
1483,"^\d{1,3}$","^\d{1,3}$",True,1.0
1484,^akt.*hyxlke.*$,^akt.*hyxlke.*$,True,1.0
1485,^gnjzos.*,^gnjzos.*$,True,0.9
1486,.*zukazla$,^.*zukazla$,False,0.9090909090909091
1487,^(?=.*dkgbdvn)(?=.*indh).*$,/dkgbdvn.*indh/,False,0.4814814814814815
1488,"^.{1,10}lnrrhv$","^.{5,15}lnrrhv$",False,0.8666666666666667
1489,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True,1.0
1490,^[^\d]*$,^[^\d]*$,True,1.0
1491,^(?=.*ttzqubi)(?=.*cnrcvur).*$,ttzqubi.*cnrcvur,False,0.5333333333333333
1492,.*eonnufr$,^.+eonnufr$,False,0.8181818181818181
1493,^(?=.*sroal)(?=.*zfilb).*$,sroal.*zfilb,False,0.46153846153846156
1494,.*jdjb$,.*jdjb,True,0.8571428571428572
1495,^(?=.*hlkqeb)(?=.*aewypnar).*$,`.*hlkqeb.*aewypnar.*`,False,0.6666666666666667
1496,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}?\s?[a-zA-Z]{3,10}?$",False,0.4918032786885246
1497,^npechmo.*,^npechmo.*$,True,0.9090909090909091
1498,^ret.*,^ret.*$,True,0.8571428571428572
1499,^(?=.*zapkbut)(?=.*izcpmmt).*$,zapkbut.*izcpmmt,False,0.5333333333333333
1500,"^.{5,10}iyw$","^\w{6,12}iyw$",False,0.6923076923076923
1501,^(?=.*gqjfa)(?=.*cjzuq).*$,/gqjfa.*cjzuq/,False,0.46153846153846156
1502,^(?=.*fxc)(?=.*sipeazkz).*$,/fxc.*sipeazkz|sipeazkz.*fxc/,False,0.3793103448275862
1503,^hel.*mywju.*$,^hel.*mywju,False,0.7857142857142857
1504,.*xubx$,^.*xubx$,False,0.875
1505,^(?=.*owghkkx)(?=.*ztw).*$,.*owghkkx.*ztw.*,False,0.6153846153846154
1506,^hhf.*,^hhf.*$,True,0.8571428571428572
1507,^lzmjqgcw.*uynmrntp.*$,^lzmjqgcwuynmrntp.*$,False,0.9090909090909091
1508,^(?=.*cqgf)(?=.*hfwj).*$,cqgf.*hfwj|hfwj.*cqgf,False,0.25
1509,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True,1.0
1510,^(?=.*ldhga)(?=.*xwum).*$,`.*ldhga.*xwum.*`,False,0.6
1511,^izxepxjj.*,^izxepxjj.*$,True,0.9166666666666666
1512,^utfz.*thfkvh.*$,^utfz.*thfkvh.*$,True,1.0
1513,^kadz.*gluetw.*$,^kadz.*gluetw.*$,True,1.0
1514,.*qqkxj$,^.*qqkxj$,False,0.8888888888888888
1515,.*sxypoibs$,^.+sxypoibs$,False,0.8333333333333334
1516,^(?=.*icveig)(?=.*uthsncjq).*$,.*icveig.*uthsncjq.*,False,0.6666666666666667
1517,.*wixvgkjv$,^.+wixvgkjv$,False,0.8333333333333334
1518,^(?=.*qqfi)(?=.*oapbviub).*$,.*qqfi.*oapbviub.*,False,0.6428571428571428
1519,.*wvkjex$,^.*wvkjex$,False,0.9
1520,^(?=.*unbsyqh)(?=.*tfzbzcb).*$,unbsyqh.*tfzbzcb,False,0.5333333333333333
1521,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*$,False,0.40909090909090906
1522,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}( [a-zA-Z]{5,10}){1,5}$",False,0.5081967213114754
1523,.*dycj$,^.*dycj$,False,0.875
1524,"^.{6,12}ucuf$","^.{6,12}ucuf$",True,1.0
1525,"^.{2,4}lrkzzp$","^.{6,8}lrkzzp$",False,0.8571428571428572
1526,^xku.*,^xku.*$,True,0.8571428571428572
1527,.*xviux$,^.*xviux$,False,0.8888888888888888
1528,^pvcoedfs.*,^pvcoedfs.*$,True,0.9166666666666666
1529,"^.{4,7}toxc$","^\w{6,9}toxc$",False,0.6923076923076923
1530,^vbk.*,^vbk.*$,True,0.8571428571428572
1531,^(?=.*tgi)(?=.*nzpri).*$,.*tgi.*nzpri.*,False,0.5833333333333333
1532,"^.{5,10}tbjya$","^\w{7,12}tbjya$",False,0.7333333333333334
1533,^mpdnjydu.*,^mpdnjydu.*$,True,0.9166666666666666
1534,.*upb$,^.+upb$,False,0.7142857142857143
1535,.*cignkh$,^.*cignkh$,False,0.9
1536,^(?=.*qpemfwbh)(?=.*qvfuwv).*$,.*qpemfwbh.*qvfuwv.*,False,0.6666666666666667
1537,^svjbafpz.*,^svjbafpz.*$,True,0.9166666666666666
1538,^zxuf.*pusn.*$,zxuf.*pusn,False,0.7142857142857143
1539,.*vsnl$,^.+vsnl$,False,0.75
1540,^pldjot.*ggzmzrp.*$,^pldjot.*ggzmzrp.*$,True,1.0
1541,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s*[a-zA-Z]{4,10}\s*[a-zA-Z]{4,1",False,0.430379746835443
1542,^hqjz.*muskkpd.*$,^hqjz.*muskkpd.*$,True,1.0
1543,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True,1.0
1544,^(?=.*hwc)(?=.*kes).*$,/hwc.*kes/,False,0.36363636363636365
1545,^hjx.*dwrxqd.*$,^hjx.*dwrxqd.*$,True,1.0
1546,"^.{3,5}xnlame$","^\w{7,9}xnlame$",False,0.7333333333333334
1547,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s*([a-zA-Z]{2,8}\s*){1,8}$",False,0.4915254237288136
1548,.*emllmmvx$,.*emllmmvx,True,0.9090909090909091
1549,^\d{3}$,^\d{3}$,True,1.0
1550,^(?=.*tbeyhcpk)(?=.*xmz).*$,.*tbeyhcpk.*xmz.*,False,0.6296296296296297
1551,.*tgwnazex$,^.tgwnazex$,False,0.8181818181818181
1552,.*yvhtxmyh$,^.*yvhtxmyh$,False,0.9166666666666666
1553,"^.{6,12}ygj$","^\w{7,13}ygj$",False,0.6923076923076923
1554,^bdkfxv.*,^bdkfxv.*$,True,0.9
1555,"^\d{7,}$","^\d{7,}$",True,1.0
1556,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,10}[.!?;:'""…]?$","^\b[a-zA-Z]{1,10}\b\s{0,1}\b[a-zA-Z]{1,10}\b\s{0,1}\b[a-zA-Z]{1,10}\b\s{0,",False,0.3918918918918919
1557,.*xyxxtork$,^.*xyxxtork$,False,0.9166666666666666
1558,^zlp.*mefwdj.*$,^zlp.*mefwdj.*$,True,1.0
1559,^sxtif.*,^sxtif.*$,True,0.8888888888888888
1560,^hzu.*tepophc.*$,^hzu.*tepophc.*$,True,1.0
1561,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}(\s[a-zA-Z]{5,10}){3,9}$",False,0.4918032786885246
1562,^(?=.*tucgnh)(?=.*uvhpklyf).*$,`tucgnh.*uvhpklyf|uvhpklyf.*tucgnh`,False,0.2857142857142857
1563,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s?a-zA-Z]{5,9}\s?a-zA-Z]{5,9}\s?a-zA-Z]{5,9}\s?a-zA-Z]{",False,0.388235294117647
1564,.*zxntkf$,^.+zxntkf$,False,0.8
1565,"^.{2,7}djmhupfn$","^\w{8,13}djmhupfn$",False,0.7222222222222222
1566,^gbmfdoxu.*,^gbmfdoxu.*$,True,0.9166666666666666
1567,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s?{0,7}[a-zA-Z]{5,8}$",False,0.47457627118644063
1568,^(?=.*dubkkwdl)(?=.*dksfebpv).*$,.*dubkkwdl.*dksfebpv.*,False,0.6875
1569,^sygkkhx.*pnia.*$,^sygkkhx.*pnia.*$,True,1.0
1570,^(?=.*rjzotvl)(?=.*gvwv).*$,rjzotvl.*gvwv,False,0.4814814814814815
1571,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,10}[.!?;:'""…]?$","^\b[a-zA-Z]{2,10}\b\s\b[a-zA-Z]{2,10}\b(?:\s\b[a-zA-Z]{2,10}\b)?\s*$",False,0.4411764705882353
1572,.*avpgtshs$,^.+avpgtshs$,False,0.8333333333333334
1573,^(?=.*yaqc)(?=.*uktr).*$,yaqc.*uktr|uktr.*yaqc,False,0.25
1574,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[",False,0.3950617283950617
1575,"^\d{3,}$","^\d{3,}$",True,1.0
1576,^(?=.*heg)(?=.*hhks).*$,/heg.*hhks/,False,0.3913043478260869
1577,^qtu.*btlyng.*$,^qtu.*btlyng,False,0.8
1578,"^.{2,12}lgoyg$","^\w{5,16}lgoyg$",False,0.7333333333333334
1579,^yuinmh.*recdl.*$,^yuinmh.*recdl,False,0.8235294117647058
1580,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s[a-zA-Z]{3,5}\s{0,}[a-zA-Z]{3,5}\s{0,}[a-zA-Z]{3,5}\s{0,}[a",False,0.4
1581,"^.{3,7}iuuxu$","^\w{6,10}iuuxu$",False,0.6666666666666667
1582,"^.{6,10}tlrb$","^\w{7,11}tlrb$",False,0.7142857142857143
1583,"^.{0,3}gupxfin$","^\w{4,7}gupxfin$",False,0.75
1584,"^.{5,10}ace$","^\w{5,10}ace$",False,0.8461538461538461
1585,^(?=.*qitaduc)(?=.*rihuxht).*$,qitaduc.*rihuxht,False,0.5333333333333333
1586,^aqyi.*,^aqyi.*$,True,0.875
1587,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,6}[.!?;:'""…]?$","^\b[a-zA-Z]{1,6}\b\s\b[a-zA-Z]{1,6}\b(?:\s\b[a-zA-Z]{1,6}\b)?\.$",False,0.4375
1588,.*ijh$,^.+ijh$,False,0.7142857142857143
1589,^teacgjw.*,^teacgjw.*$,True,0.9090909090909091
1590,^hudr.*skmyvhnu.*$,^hudr.*skmyvhnu,False,0.8333333333333334
1591,"^.{5,8}dnhw$","^\w{7,10}dnhw$",False,0.6428571428571428
1592,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,7}[.!?;:'""…]?$","^\b[a-zA-Z]{4,7}\b\s{0,2}\b[a-zA-Z]{4,7}\b\s{0,2}\b[a-zA-Z]{4,7}\b{0,1}$",False,0.4027777777777778
1593,^qwni.*,^qwni.*$,True,0.875
1594,^zgj.*,^zgj.*$,True,0.8571428571428572
1595,^atduf.*hkc.*$,^atduf.*hkc.*$,True,1.0
1596,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}\s*[a-zA-Z]{4,5}\s",False,0.4
1597,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}(\",False,0.4125
1598,^tbr.*jra.*$,^tbr.*jra.*$,True,1.0
1599,"^.{5,12}taso$","^\w{5,13}taso$",False,0.7857142857142857
1600,^chbyl.*,^chbyl.*$,True,0.8888888888888888
1601,^qpugl.*krf.*$,^qpugl.*krf.*$,True,1.0
1602,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){2,6}$",False,0.4915254237288136
1603,^veho.*slcjnsq.*$,^veho.*slcjnsq,False,0.8235294117647058
1604,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
1605,.*tudglfao$,^.*tudglfao$,False,0.9166666666666666
1606,^juudppzl.*cfka.*$,^juudppzl.*cfka.*$,True,1.0
1607,^(?=.*frodzjb)(?=.*tvcqiuwb).*$,frodzjb.*tvcqiuwb,False,0.5483870967741935
1608,^dasp.*nqledx.*$,^dasp.*nqledx,False,0.8125
1609,.*rkwut$,^.*rkwut$,False,0.8888888888888888
1610,.*chsbdnx$,^.+chsbdnx$,False,0.8181818181818181
1611,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,4}[.!?;:'""…]?$","^\b[a-zA-Z]{1,4}\b\s\b[a-zA-Z]{1,4}\b(?:\s\b[a-zA-Z]{1,4}\b)?\.$",False,0.4375
1612,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,5}[.!?;:'""…]?$","^\b\w{2,5}\b(?: \b\w{2,5}\b)?\b$",False,0.2542372881355932
1613,^ijh.*xqplnb.*$,^ijh.*xqplnb.*$,True,1.0
1614,.*amwnzwo$,^.*amwnzwo$,False,0.9090909090909091
1615,^vcbse.*,^vcbse.*$,True,0.8888888888888888
1616,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*([a-zA-Z]{2,4}\s*)?$",False,0.4915254237288136
1617,"^.{4,9}ijriq$","^\w{7,12}ijriq$",False,0.6666666666666667
1618,^ztl.*ikmij.*$,^ztl.*ikmij.*$,True,1.0
1619,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True,1.0
1620,.*grlwgsh$,^.*grlwgsh$,False,0.9090909090909091
1621,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s*[a-zA-Z]{5,7}\s*{0,7}$",False,0.4915254237288136
1622,"^[a-zA-Z0-9]{1,3}$","[\w]{1,3}",False,0.38888888888888884
1623,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False,0.06779661016949157
1624,^hwxzbia.*,^hwxzbia.*$,True,0.9090909090909091
1625,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True,1.0
1626,"^.{2,10}ionmo$","^\w{4,13}ionmo$",False,0.7333333333333334
1627,^(?=.*mhcrd)(?=.*ekuinufb).*$,mhcrd.*ekuinufb,False,0.5172413793103448
1628,.*vom$,^.+vom$,False,0.7142857142857143
1629,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s[a-zA-Z]{4,7}\s?a-zA-Z]{4,7}\s?a-zA-Z]{4,7}\s?a-zA-Z]{4,7}\s?a-zA-Z]{",False,0.4
1630,^(?=.*lbqdxfho)(?=.*pde).*$,.*lbqdxfho.*pde.*,False,0.6296296296296297
1631,.*zzsshwu$,^.*zzsshwu$,False,0.9090909090909091
1632,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}?\s?[a-zA-Z]{2,4}?\s?[a-zA-Z]{2,4}?\s?[a-zA-Z]{2,4",False,0.44303797468354433
1633,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*$",False,0.43939393939393945
1634,.*bkabm$,^.+bkabm$,False,0.7777777777777778
1635,^qdo.*yuauqgx.*$,^qdo.*yuauqgx.*$,True,1.0
1636,^(?=.*ezj)(?=.*ebxadtdf).*$,ezj.*?ebxadtdf,False,0.4444444444444444
1637,"^.{6,14}yrz$","^\w{7,15}yrz$",False,0.6923076923076923
1638,.*thumtdig$,.*thumtdig,True,0.9090909090909091
1639,^xkifag.*hhke.*$,^xkifag.*hhke.*$,True,1.0
1640,.*bxibjnrq$,^.+bxibjnrq$,False,0.8333333333333334
1641,.*bgpjv$,^.*bgpjv$,False,0.8888888888888888
1642,"^.{3,10}dfshwpr$","^\w{8,14}dfshwpr$",False,0.7647058823529411
1643,.*euo$,^.+euo$,False,0.7142857142857143
1644,^jfugem.*,^jfugem.*$,True,0.9
1645,^bjdmc.*,^bjdmc.*$,True,0.8888888888888888
1646,^(?=.*rvfit)(?=.*zvrzgiu).*$,.*rvfit.*zvrzgiu.*,False,0.6428571428571428
1647,.*mckwewt$,^.*mckwewt$,False,0.9090909090909091
1648,^tax.*nrqtmh.*$,^tax.*[nrqmh],False,0.6666666666666667
1649,.*ktrtjewk$,^.*ktrtjewk$,False,0.9166666666666666
1650,^(?=.*pknzkvmi)(?=.*avsy).*$,pknzkvmi.*avsy,False,0.5
1651,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}( [a-zA-Z]{3,4}){3,9}$",False,0.4915254237288136
1652,^(?=.*pnfhca)(?=.*tjiiy).*$,pnfhca.*tjiiy,False,0.4814814814814815
1653,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1654,"^.{5,8}qgk$","^\w{5,8}qgk$",False,0.8333333333333334
1655,.*jojkvrw$,^.*jojkvrw$,False,0.9090909090909091
1656,.*niogmxs$,^.*niogmxs$,False,0.9090909090909091
1657,^iujkxsfx.*,^iujkxsfx.*$,True,0.9166666666666666
1658,^mbj.*lrrljko.*$,^mbjlrrljko*,False,0.75
1659,^wdvxk.*ncjpj.*$,^wdvxk.*ncjpj,False,0.8125
1660,^beo.*osydyq.*$,^beo.*osydyq,False,0.8
1661,^ttmaex.*rcygg.*$,^ttmaex.*rcygg$,False,0.8823529411764706
1662,^ivl.*,^ivl.*?$,False,0.75
1663,^(?=.*kcplxxpt)(?=.*xmvxw).*$,.*kcplxxpt.*xmvxw.*,False,0.6551724137931034
1664,^(?=.*squbctae)(?=.*gadhwoww).*$,squbctae.*gadhwoww,False,0.5625
1665,^(?=.*qzvu)(?=.*ccbmxa).*$,*qzvu.*ccbmxa*,False,0.5384615384615384
1666,"^.{6,13}rjal$","^.{6,14}rjal$",False,0.9230769230769231
1667,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True,1.0
1668,"^.{4,12}emqup$","^\w{5,13}emqup$",False,0.7333333333333334
1669,^(?=.*ubkkxfd)(?=.*cpbdvxak).*$,ubkkxfd.*cpbdvxak|cpbdvxak.*ubkkxfd,False,0.2857142857142857
1670,.*xikf$,^.*xikf$,False,0.875
1671,.*ciexr$,^.+ciexr$,False,0.7777777777777778
1672,"^\d{2,8}$","^\d{2,8}$",True,1.0
1673,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^[a-zA-Z]{3,9}\s*([a-zA-Z]{3,9}\s*){0,9}$",False,0.4915254237288136
1674,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s?{0,6}[a-zA-Z]{5,7}$",False,0.47457627118644063
1675,^gmrgzn.*,^gmrgzn.*$,True,0.9
1676,.*zjqbisd$,^.*zjqbisd$,False,0.9090909090909091
1677,"^.{3,10}oslxltg$","^.{6,14}oslxltg$",False,0.875
1678,"^.{5,9}mfvs$","^\w{5,9}mfvs$",False,0.8461538461538461
1679,.*yvtyv$,^.*yvtyv$,False,0.8888888888888888
1680,.*ofucoe$,^.+ofucoe$,False,0.8
1681,^qhs.*,^qhs.*$,True,0.8571428571428572
1682,^(?=.*phxnong)(?=.*tymqfzwf).*$,/phxnong.*tymqfzwf/,False,0.5483870967741935
1683,"^.{3,9}aqcv$","^\w{4,10}aqcv$",False,0.6428571428571428
1684,^(?=.*lwcfp)(?=.*klijgidn).*$,/lwcfp.*klijgidn|klijgidn.*lwcfp/,False,0.2727272727272727
1685,^vhwpujk.*,^vhwpujk.*$,True,0.9090909090909091
1686,^mbjhnm.*,^mbjhnm.*$,True,0.9
1687,^(?=.*hlq)(?=.*yjpe).*$,.*hlq.*yjpe.*,False,0.5652173913043479
1688,^iuoquaki.*ctt.*$,^iuoquaki.*ctt.*$,True,1.0
1689,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}( [a-zA-Z]{4,10}){0,7}$",False,0.5081967213114754
1690,.*gwfn$,^.*gwfn$,False,0.875
1691,"^.{6,12}nki$","^\w{7,13}nki$",False,0.6923076923076923
1692,^(?=.*ljl)(?=.*lwbii).*$,*ljl.*lwbii*,False,0.5
1693,^sdwcvyd.*avz.*$,^sdwcvyd.*avz$,False,0.875
1694,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True,1.0
1695,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,5}[.!?;:'""…]?$","^\b[a-zA-Z]{4,5}\b\s{0,}?\b[a-zA-Z]{4,5}\b\s{0,}?\b[a-zA-Z]{4,5}\b{1,3}$",False,0.38888888888888884
1696,^(?=.*tvhvhm)(?=.*qepvvma).*$,tvhvhm.*qepvvma|qepvvma.*tvhvhm,False,0.25806451612903225
1697,.*eyexdnt$,^.+eyexdnt$,False,0.8181818181818181
1698,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s{0,}[a-zA-Z]{2,9}\s{0,}[a-zA-Z]{2,9}\s{0,}[a",False,0.4
1699,.*apldo$,^.+apldo$,False,0.7777777777777778
1700,.*hce$,.*hce$,True,1.0
1701,"^.{0,9}viztkpbb$","^[a-zA-Z0-9]{6,16}viztkpbb$",False,0.4814814814814815
1702,"^.{0,1}jpdwgbv$","^\w{5,6}jpdwgbv$",False,0.75
1703,^ikg.*zggcnb.*$,^ikgzggcnb.*$,False,0.8666666666666667
1704,"^.{5,6}syfdm$","^.{8,9}syfdm$",False,0.8461538461538461
1705,^(?=.*fha)(?=.*nqqaqz).*$,.*fha.*nqqaqz.*,False,0.6
1706,.*otrv$,^.+otrv$,False,0.75
1707,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True,1.0
1708,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}( [a-zA-Z]{1,8}){4,9}$",False,0.4915254237288136
1709,^tikf.*,^tikf.*$,True,0.875
1710,^ygufknm.*hwn.*$,^ygufknm.*hwn$,False,0.875
1711,^usl.*,^usl.*$,True,0.8571428571428572
1712,"^.{3,8}eoys$","^\w{3,8}eoys$",False,0.8461538461538461
1713,.*zspzhu$,^.*zspzhu$,False,0.9
