Row,Regex1,Regex2,IsEquivalent,SimilarityScore
536,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
537,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
538,^ssddpc.*fmdge.*$,^ssddpc.*fmdge.*$,True,1.0
539,^zujui.*htu.*$,^zujui.*htu.*$,True,1.0
540,^rjhkjdyt.*trymh.*$,^rjhkjdyt.*trymh.*$,True,1.0
541,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
542,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
543,^ttgkxw.*,^ttgkxw.*,True,1.0
544,.*vwowcu$,.*vwowcu$,True,1.0
545,^lrmfyzd.*ywvhpxc.*$,^lrmfyzd.*ywvhpxc.*$,True,1.0
546,^(?=.*zvlkwezr)(?=.*yfmoymds).*$,^(?=.*zvlkwezr)(?=.*yfmoymds).*$,True,1.0
547,.*wmzqjh$,.*wmzqjh$,True,1.0
548,.*gucbnpe$,.*gucbnpe$,True,1.0
549,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
550,"^.{6,7}zqtk$","^.{6,7}zqtk$",True,1.0
551,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True,1.0
552,^\d{9}$,^\d{9}$,True,1.0
553,^yvqz.*gevou.*$,^yvqz.*gevou.*$,True,1.0
554,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
555,^okrjfuw.*jkf.*$,^okrjfuw.*jkf.*$,True,1.0
556,.*fsl$,.*fsl$,True,1.0
557,^iloiyj.*,^iloiyj.*,True,1.0
558,"^.{0,5}ywzhtpbv$","^.{0,5}ywzhtpbv$",True,1.0
559,"^.{0,7}lxfqnly$","^.{0,7}lxfqnly$",True,1.0
560,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
561,.*nlzqzivd$,.*nlzqzivd$,True,1.0
562,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
563,"^.{3,10}ofpkbb$","^.{3,10}ofpkbb$",True,1.0
564,^igsvl.*,^igsvl.*,True,1.0
565,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
566,^(?=.*jcrq)(?=.*tksb).*$,^(?=.*jcrq)(?=.*tksb).*$,True,1.0
567,^ghwxcq.*ozr.*$,^ghwxcq.*ozr.*$,True,1.0
568,^xmbxl.*ygnxi.*$,^xmbxl.*ygnxi.*$,True,1.0
569,^(?=.*axwfz)(?=.*vbst).*$,^(?=.*axwfz)(?=.*vbst).*$,True,1.0
570,"^.{3,11}nkfh$","^.{3,11}nkfh$",True,1.0
571,^zak.*,^zak.*,True,1.0
572,^uqaqjlxl.*,^uqaqjlxl.*,True,1.0
573,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True,1.0
574,^xklrz.*jxls.*$,^xklrz.*jxls.*$,True,1.0
575,.*cjac$,.*cjac$,True,1.0
576,.*qdxnzy$,.*qdxnzy$,True,1.0
577,^nbib.*pjbc.*$,^nbib.*pjbc.*$,True,1.0
578,^xkaapoio.*hufxit.*$,^xkaapoio.*hufxit.*$,True,1.0
579,^eefxx.*prlmtd.*$,^eefxx.*prlmtd.*$,True,1.0
580,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
581,^xqmzcrgz.*,^xqmzcrgz.*,True,1.0
582,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
583,^tnhsy.*,^tnhsy.*,True,1.0
584,^jdqthw.*olxdh.*$,^jdqthw.*olxdh.*$,True,1.0
585,^(?=.*ubshygs)(?=.*gbuifhyq).*$,^(?=.*ubshygs)(?=.*gbuifhyq).*$,True,1.0
586,^(?=.*vqni)(?=.*noasmzer).*$,^(?=.*vqni)(?=.*noasmzer).*$,True,1.0
587,^fqyccru.*,^fqyccru.*,True,1.0
588,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
589,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True,1.0
590,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True,1.0
591,.*mxtnloq$,.*mxtnloq$,True,1.0
592,^redaqtgs.*rozi.*$,^redaqtgs.*rozi.*$,True,1.0
593,^iapwci.*uhhhybzp.*$,^iapwci.*uhhhybzp.*$,True,1.0
594,^ojwn.*upq.*$,^ojwn.*upq.*$,True,1.0
595,"^.{5,8}phevp$","^.{5,8}phevp$",True,1.0
596,^ydxug.*,^ydxug.*,True,1.0
597,.*vrrvpvwp$,.*vrrvpvwp$,True,1.0
598,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True,1.0
599,"^[a-z]{1,9}$","^[a-z]{1,9}$",True,1.0
600,"^.{5,14}hql$","^.{5,14}hql$",True,1.0
601,"^.{5,8}lchh$","^.{5,8}lchh$",True,1.0
602,"^.{4,9}qzxkcq$","^.{4,9}qzxkcq$",True,1.0
603,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
604,^cvnv.*lagqafzi.*$,^cvnv.*lagqafzi.*$,True,1.0
605,.*laxihi$,.*laxihi$,True,1.0
606,.*yvlmctc$,.*yvlmctc$,True,1.0
607,.*cimtc$,.*cimtc$,True,1.0
608,^(?=.*atikaem)(?=.*ooxuda).*$,^(?=.*atikaem)(?=.*ooxuda).*$,True,1.0
609,^crt.*ijvfkhwe.*$,^crt.*ijvfkhwe.*$,True,1.0
610,^(?=.*eeupaq)(?=.*dygmkkac).*$,^(?=.*eeupaq)(?=.*dygmkkac).*$,True,1.0
611,^ivcz.*tlr.*$,^ivcz.*tlr.*$,True,1.0
612,^(?=.*syxesxh)(?=.*eitkbsq).*$,^(?=.*syxesxh)(?=.*eitkbsq).*$,True,1.0
613,.*nymjcf$,.*nymjcf$,True,1.0
614,^viep.*,^viep.*,True,1.0
615,"^.{1,10}pisosb$","^.{2,11}pisosb$",False,0.8666666666666667
616,"^.{4,11}ajxfe$","^.{4,11}ajxfe$",True,1.0
617,^ogyjl.*,^ogyjl.*,True,1.0
618,^(?=.*wry)(?=.*dzefckkz).*$,^(?=.*wry)(?=.*dzefckkz).*$,True,1.0
619,.*bdzplkue$,.*bdzplkue$,True,1.0
620,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
621,.*efxz$,.*efxz$,True,1.0
622,"^.{1,11}ypjysm$","^.{1,11}ypjysm$",True,1.0
623,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
624,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
625,^lux.*,^lux.*,True,1.0
626,.*agvzvp$,.*agvzvp$,True,1.0
627,.*jyjk$,.*jyjk$,True,1.0
628,^(?=.*luvda)(?=.*urjeco).*$,^(?=.*luvda)(?=.*urjeco).*$,True,1.0
629,.*kfvioogp$,.*kfvioogp$,True,1.0
630,^(?=.*mlft)(?=.*bfvldnf).*$,^(?=.*mlft)(?=.*bfvldnf).*$,True,1.0
631,^rzclhyjx.*wizingn.*$,^rzclhyjx.*wizingn.*$,True,1.0
632,^zdk.*,^zdk.*,True,1.0
633,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
634,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
635,^dxrhln.*edr.*$,^dxrhln.*edr.*$,True,1.0
636,.*hyhf$,.*hyhf$,True,1.0
637,^fbags.*dwmcogxh.*$,^fbags.*dwmcogxh.*$,True,1.0
638,.*wskysfsr$,.*wskysfsr$,True,1.0
639,^(?=.*xhn)(?=.*wiyvygtz).*$,^(?=.*xhn)(?=.*wiyvygtz).*$,True,1.0
640,^gwsjqyo.*,^gwsjqyo.*,True,1.0
641,^\d+(\.\d+)?$,^\d+(\.\d+)?$,True,1.0
642,^kswaiju.*wupympm.*$,^kswaiju.*wupympm.*$,True,1.0
643,.*sgcneue$,.*sgcneue$,True,1.0
644,^hal.*,^hal.*,True,1.0
645,^kccd.*,^kccd.*,True,1.0
646,^eukw.*,^eukw.*,True,1.0
647,.*qixnk$,.*qixnk$,True,1.0
648,.*krzvgbwt$,.*krzvgbwt$,True,1.0
649,^(?=.*gcn)(?=.*cveotnu).*$,^(?=.*gcn)(?=.*cveotnu).*$,True,1.0
650,^jbz.*,^jbz.*,True,1.0
651,^ugom.*jorope.*$,^ugom.*jorope.*$,True,1.0
652,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
653,^(?=.*nnpg)(?=.*cwi).*$,^(?=.*nnpg)(?=.*cwi).*$,True,1.0
654,.*jfwpvw$,.*jfwpvw$,True,1.0
655,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
656,.*abvk$,.*abvk$,True,1.0
657,^aufocs.*fchbmr.*$,^aufocs.*fchbmr.*$,True,1.0
658,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True,1.0
659,^oblsyei.*fjtmjd.*$,^oblsyei.*fjtmjd.*$,True,1.0
660,"^.{3,13}tvco$","^.{3,13}tvco$",True,1.0
661,"^.{1,4}dkdojt$","^.{1,4}dkdojt$",True,1.0
662,.*zajpe$,.*zajpe$,True,1.0
663,.*alppgf$,.*alppgf$,True,1.0
664,"^\d{5,10}$","^\d{5,10}$",True,1.0
665,^bttv.*dua.*$,^bttv.*dua.*$,True,1.0
666,.*lcnoajw$,.*lcnoajw$,True,1.0
667,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
668,.*lsb$,.*lsb$,True,1.0
669,^ziwrnnt.*,^ziwrnnt.*,True,1.0
670,"^.{6,11}szi$","^.{6,11}szi$",True,1.0
671,^(?=.*yokuns)(?=.*fvwh).*$,^(?=.*yokuns)(?=.*fvwh).*$,True,1.0
672,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
673,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
674,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
675,"^.{6,14}kvz$","^.{6,14}kvz$",True,1.0
676,"^[a-z]{1,2}$","^[a-z]{1,2}$",True,1.0
677,^jgddeyk.*,^jgddeyk.*,True,1.0
678,.*tfpfxp$,.*tfpfxp$,True,1.0
679,"^\d{3,8}$","^\d{3,8}$",True,1.0
680,^(?=.*bcxbna)(?=.*jbratdw).*$,^(?=.*bcxbna)(?=.*jbratdw).*$,True,1.0
681,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,8}[.!?;:'""…]?$",False,0.9830508474576272
682,^jvimm.*,^jvimm.*,True,1.0
683,^ofvjelz.*,^ofvjelz.*,True,1.0
684,^(?=.*vagyn)(?=.*wqoevopg).*$,^(?=.*vagyn)(?=.*wqoevopg).*$,True,1.0
685,^(?=.*jwexn)(?=.*vdygtdx).*$,^(?=.*jwexn)(?=.*vdygtdx).*$,True,1.0
686,^(?=.*flriak)(?=.*sccq).*$,^(?=.*flriak)(?=.*sccq).*$,True,1.0
687,"^.{4,7}apz$","^.{4,7}apz$",True,1.0
688,"^.{3,9}riixj$","^.{3,9}riixj$",True,1.0
689,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True,1.0
690,.*cuwmy$,.*cuwmy$,True,1.0
691,.*wzvm$,.*wzvm$,True,1.0
692,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True,1.0
693,^(?=.*qtghqya)(?=.*vixvpaf).*$,^(?=.*qtghqya)(?=.*vixvpaf).*$,True,1.0
694,^hwkn.*,^hwkn.*,True,1.0
695,^(?=.*cfzdkf)(?=.*vbgck).*$,^(?=.*cfzdkf)(?=.*vbgck).*$,True,1.0
696,^fro.*,^fro.*,True,1.0
697,^(?=.*juuxt)(?=.*btlzswb).*$,^(?=.*juuxt)(?=.*btlzswb).*$,True,1.0
698,.*ahzx$,.*ahzx$,True,1.0
699,"^.{0,10}pgbiifp$","^.{0,10}pgbiifp$",True,1.0
700,^gzlm.*,^gzlm.*,True,1.0
701,^rioexf.*ixj.*$,^rioexf.*ixj.*$,True,1.0
702,"^.{5,12}mzd$","^.{5,12}mzd$",True,1.0
703,^hiq.*,^hiq.*,True,1.0
704,^izyklqt.*afxvm.*$,^izyklqt.*afxvm.*$,True,1.0
705,^tvlgxhr.*,^tvlgxhr.*,True,1.0
706,.*xtw$,.*xtw$,True,1.0
707,.*ikd$,.*ikd$,True,1.0
708,.*tybwy$,.*tybwy$,True,1.0
709,.*kjsdazn$,.*kjsdazn$,True,1.0
710,^(?=.*jnv)(?=.*scrjynxn).*$,^(?=.*jnv)(?=.*scrjynxn).*$,True,1.0
711,"^.{6,13}pntb$","^.{6,13}pntb$",True,1.0
712,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
713,.*epf$,.*epf$,True,1.0
714,"^.{0,8}cwuusvb$","^.{0,8}cwuusvb$",True,1.0
715,^\d+\.\d+$,^\d*\.\d+$,False,0.9
716,^(?=.*fhbxzu)(?=.*mxxlms).*$,^(?=.*fhbxzu)(?=.*mxxlms).*$,True,1.0
717,"^.{3,4}wqktiql$","^.{3,4}wqktiql$",True,1.0
718,"^.{5,9}ljgz$","^.{5,9}ljgz$",True,1.0
719,.*lai$,.*lai$,True,1.0
720,"^.{0,4}lcnupilh$","^.{0,4}lcnupilh$",True,1.0
721,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
722,"^.{3,9}heydbk$","^.{3,9}heydbk$",True,1.0
723,"^.{4,5}tklxj$","^.{4,5}tklxj$",True,1.0
724,.*bclftue$,.*bclftue$,True,1.0
725,"^.{0,7}kogootvn$","^.{0,7}kogootvn$",True,1.0
726,"^.{0,4}owcielkz$","^.{0,4}owcielkz$",True,1.0
727,"^.{4,10}knj$","^.{4,10}knj$",True,1.0
728,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
729,^qcpbq.*xqz.*$,^qcpbq.*xqz.*$,True,1.0
730,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
731,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True,1.0
732,^(?=.*rkmsoxs)(?=.*lza).*$,^(?=.*rkmsoxs)(?=.*lza).*$,True,1.0
733,^zekwrva.*eiptebm.*$,^zekwrva.*eiptebm.*$,True,1.0
734,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
735,^efsyydfg.*tdzayle.*$,^efsyydfg.*tdzayle.*$,True,1.0
736,^pjwlgzn.*dgc.*$,^pjwlgzn.*dgc.*$,True,1.0
737,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
738,^(?=.*hlhfcl)(?=.*mnalosq).*$,^(?=.*hlhfcl)(?=.*mnalosq).*$,True,1.0
739,^(?=.*omuv)(?=.*wxqap).*$,^(?=.*omuv)(?=.*wxqap).*$,True,1.0
740,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
741,^pws.*,^pws.*,True,1.0
742,.*jqs$,.*jqs$,True,1.0
743,.*tbdqrrmd$,.*tbdqrrmd$,True,1.0
744,^sxrghj.*,^sxrghj.*,True,1.0
745,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
746,^qxnqjr.*ylohgdgn.*$,^qxnqjr.*ylohgdgn.*$,True,1.0
747,"^[a-z]{1,10}$","^[a-z]{1,10}$",True,1.0
748,"^.{4,8}qyunp$","^.{4,8}qyunp$",True,1.0
749,^peh.*,^peh.*,True,1.0
750,"^.{1,4}awhcmjvb$","^.{1,4}awhcmjvb$",True,1.0
751,.*fixv$,.*fixv$,True,1.0
752,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
753,^(?=.*xaf)(?=.*udmxxr).*$,^(?=.*xaf)(?=.*udmxxr).*$,True,1.0
754,"^\d{1,10}$","^\d{1,10}$",True,1.0
755,^vjbpznzm.*,^vjbpznzm.*,True,1.0
756,^\d{7}$,^\d{7}$,True,1.0
757,^(?=.*wtjsheo)(?=.*pfzqm).*$,^(?=.*wtjsheo)(?=.*pfzqm).*$,True,1.0
758,"^[a-z]{3,10}$","^[a-z]{3,10}$",True,1.0
759,^iqb.*,^iqb.*,True,1.0
760,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
761,^hjiq.*,^hjiq.*,True,1.0
762,^qfz.*nyjeua.*$,^qfz.*nyjeua.*$,True,1.0
763,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
764,^cevtxay.*vfbw.*$,^cevtxay.*vfbw.*$,True,1.0
765,^pvfeu.*nhnvsrf.*$,^pvfeu.*nhnvsrf.*$,True,1.0
766,^sqsk.*jkll.*$,^sqsk.*jkll.*$,True,1.0
767,^xgu.*,^xgu.*,True,1.0
768,"^[a-z]{1,8}$","^[a-z]{1,8}$",True,1.0
769,^(?=.*burc)(?=.*sscxuny).*$,^(?=.*burc)(?=.*sscxuny).*$,True,1.0
770,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
771,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
772,^wos.*,^wos.*,True,1.0
773,"^.{0,0}epzkdstk$","^.{0,1}epzkdstk$",False,0.9375
774,^pfww.*,^pfww.*,True,1.0
775,^(?=.*rbcv)(?=.*ruih).*$,^(?=.*rbcv)(?=.*ruih).*$,True,1.0
776,"^.{2,8}axold$","^.{2,8}axold$",True,1.0
777,^nfme.*ellmof.*$,^nfme.*ellmof.*$,True,1.0
778,^nlr.*nuvvkoo.*$,^nlr.*nuvvkoo.*$,True,1.0
779,^atjvcsw.*dln.*$,^atjvcsw.*dln.*$,True,1.0
780,"^.{2,5}rzmye$","^.{2,5}rzmye$",True,1.0
781,.*hpos$,.*hpos$,True,1.0
782,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
783,^eues.*kni.*$,^eues.*kni.*$,True,1.0
784,"^.{5,10}gzs$","^.{5,10}gzs$",True,1.0
785,^eyzw.*keruswel.*$,^eyzw.*keruswel.*$,True,1.0
786,^(?=.*aarem)(?=.*ivu).*$,^(?=.*aarem)(?=.*ivu).*$,True,1.0
787,"^\d{1,3}$","^\d{1,3}$",True,1.0
788,.*zylsf$,.*zylsf$,True,1.0
789,^(?=.*sqbsua)(?=.*pjmy).*$,^(?=.*sqbsua)(?=.*pjmy).*$,True,1.0
790,^oplp.*weqzkzax.*$,^oplp.*weqzkzax.*$,True,1.0
791,^adzkuso.*,^adzkuso.*,True,1.0
792,"^\d{9,}$","^\d{9,}$",True,1.0
793,^kww.*,^kww.*,True,1.0
794,^exfnhc.*,^exfnhc.*,True,1.0
795,.*vyskzqsz$,.*vyskzqsz$,True,1.0
796,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
797,^siv.*smdvsgus.*$,^siv.*smdvsgus.*$,True,1.0
798,^gksezddx.*shju.*$,^gksezddx.*shju.*$,True,1.0
799,^sehctdl.*,^sehctdl.*,True,1.0
800,^qdntciv.*ljshfyv.*$,^qdntciv.*ljshfyv.*$,True,1.0
801,"^.{3,11}uluptg$","^.{3,11}uluptg$",True,1.0
802,^qhbp.*evroebm.*$,^qhbp.*evroebm.*$,True,1.0
803,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
804,^gsa.*vnzh.*$,^gsa.*vnzh.*$,True,1.0
805,^(?=.*nvkb)(?=.*tilzexsm).*$,^(?=.*nvkb)(?=.*tilzexsm).*$,True,1.0
806,^pesqn.*oaq.*$,^pesqn.*oaq.*$,True,1.0
807,^ooipql.*jekrg.*$,^ooipql.*jekrg.*$,True,1.0
808,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,6}[.!?;:'""…]?$",False,0.9830508474576272
809,"^.{0,9}ubnidmky$","^.{0,9}ubnidmky$",True,1.0
810,^ewha.*,^ewha.*,True,1.0
811,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
812,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
813,^xfl.*ctm.*$,^xfl.*ctm.*$,True,1.0
814,^(?=.*bclpomb)(?=.*birlye).*$,^(?=.*bclpomb)(?=.*birlye).*$,True,1.0
815,.*ftkvgc$,.*ftkvgc$,True,1.0
816,.*gob$,.*gob$,True,1.0
817,.*bqfa$,.*bqfa$,True,1.0
818,^epwslrog.*gxkkflf.*$,^epwslrog.*gxkkflf.*$,True,1.0
819,"^.{1,6}rvxamsez$","^.{1,6}rvxamsez$",True,1.0
820,.*edan$,.*edan$,True,1.0
821,^(?=.*cvemda)(?=.*mnpvknxz).*$,^(?=.*cvemda)(?=.*mnpvknxz).*$,True,1.0
822,"^.{5,6}uum$","^.{5,6}uum$",True,1.0
823,^gxuofyay.*tdm.*$,^gxuofyay.*tdm.*$,True,1.0
824,^znfpotew.*,^znfpotew.*,True,1.0
825,.*veunawl$,.*veunawl$,True,1.0
