Row,Regex1,Regex2,IsEquivalent
639,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
640,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
641,"^.{2,8}rptesjy$","^.{2,8}rptesjy$",True
642,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
643,^xzecokw.*gjyvbl.*$,^xzecokw.*gjyvbl.*$,True
644,^ljup.*zajlump.*$,^ljup.*zajlump.*$,True
645,^(?=.*ztjcqmj)(?=.*lqr).*$,^(?=.*ztjcqmj)(?=.*lqr).*$,True
646,^bomea.*,^bomea.*,True
647,"^\d{2,8}$","^\d{2,8}$",True
648,.*fpwll$,.*fpwll$,True
649,^pxywl.*,^pxywl.*,True
650,"^.{5,7}dbw$","^.{5,7}dbw$",True
651,.*xbkbbmda$,.*xbkbbmda$,True
652,^bla.*wtzbtcw.*$,^bla.*wtzbtcw.*$,True
653,^wgoo.*vxeuefrv.*$,^wgoo.*vxeuefrv.*$,True
654,^\d{9}$,^\d{9}$,True
655,^tjuz.*yom.*$,^tjuz.*yom.*$,True
656,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
657,^(?=.*cxug)(?=.*pxnmu).*$,^(?=.*cxug)(?=.*pxnmu).*$,True
658,.*zso$,.*zso$,True
659,^(?=.*ffmx)(?=.*idlnabg).*$,^(?=.*ffmx)(?=.*idlnabg).*$,True
660,"^.{2,12}wobno$","^.{2,12}wobno$",True
661,^nfjdkvt.*enzcsmac.*$,^nfjdkvt.*enzcsmac.*$,True
662,^ljj.*,^ljj.*,True
663,.*irjpes$,.*irjpes$,True
664,^vepaazo.*xwmsg.*$,^vepaazo.*xwmsg.*$,True
665,^ywtigazs.*lpd.*$,^ywtigazs.*lpd.*$,True
666,"^.{2,4}emkgwij$","^.{2,4}emkgwij$",True
667,.*qzzcmxt$,.*qzzcmxt$,True
668,^upx.*jqatfei.*$,^upx.*jqatfei.*$,True
669,.*cgjhkj$,.*cgjhkj$,True
670,^aawd.*ppbalfuh.*$,^aawd.*ppbalfuh.*$,True
671,.*mbegdf$,.*mbegdf$,True
672,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
673,^wklmogn.*,^wklmogn.*,True
674,"^.{1,6}ieeomro$","^.{1,6}ieeomro$",True
675,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
676,^ahws.*,^ahws.*,True
677,^(?=.*ppguxbos)(?=.*cxk).*$,^(?=.*ppguxbos)(?=.*cxk).*$,True
678,"^.{5,8}gct$","^.{5,8}gct$",True
679,^(?=.*ihnh)(?=.*tud).*$,^(?=.*ihnh)(?=.*tud).*$,True
680,.*qyk$,.*qyk$,True
681,"^.{2,3}cvabzpfm$","^.{2,3}cvabzpfm$",True
682,"^.{4,8}irxp$","^.{4,8}irxp$",True
683,"^.{4,9}bikpia$","^.{4,9}bikpia$",True
684,.*enttmni$,.*enttmni$,True
685,^hwfzbmlw.*,^hwfzbmlw.*,True
686,.*alszy$,.*alszy$,True
687,"^.{6,10}rye$","^.{6,10}rye$",True
688,^aakxmw.*deblpu.*$,^aakxmw.*deblpu.*$,True
689,.*zqbqcks$,.*zqbqcks$,True
690,^lpz.*jobntroh.*$,^lpz.*jobntroh.*$,True
691,.*wrh$,.*w*r*h*$,False
692,"^.{0,0}fuczrlsp$","^.{0,1}fuczrlsp$",False
693,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
694,^(?=.*mgnhpmp)(?=.*tbps).*$,^(?=.*mgnhpmp)(?=.*tbps).*$,True
695,^yxuhrffm.*wpecilm.*$,^yxuhrffm.*wpecilm.*$,True
696,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
697,"^\d{3,}$","^\d{3,}$",True
698,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
699,^pub.*,^pub.*,True
700,^czlvv.*,^czlvv.*,True
701,.*sdrgdvj$,.*sdrgdvj$,True
702,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
703,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
704,^(?=.*spjlvvo)(?=.*iso).*$,^(?=.*spjlvvo)(?=.*iso).*$,True
705,^(?=.*sndtjd)(?=.*fjs).*$,^(?=.*sndtjd)(?=.*fjs).*$,True
706,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
707,^rlumdd.*twdbgt.*$,^rlumdd.*twdbgt.*$,True
708,^oijf.*jcqydgki.*$,^oijf.*jcqydgki.*$,True
709,^xtpp.*,^xtpp.*,True
710,^zkck.*,^zkck.*,True
711,^uqywquk.*ugsnrr.*$,^uqywquk.*ugsnrr.*$,True
712,.*bfnsiwk$,.*bfnsiwk$,True
713,^(?=.*exmrgmr)(?=.*mbvmqi).*$,^(?=.*exmrgmr)(?=.*mbvmqi).*$,True
714,^jfqy.*xovo.*$,^jfqy.*xovo.*$,True
715,^xds.*,^xds.*,True
716,^(?=.*enfzwelm)(?=.*wknln).*$,^(?=.*enfzwelm)(?=.*wknln).*$,True
717,.*kzhg$,.*kzhg$,True
718,^jrp.*vfvarxd.*$,^jrp.*vfvarxd.*$,True
719,.*jomx$,.*jomx$,True
720,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
721,^(?=.*hsohl)(?=.*utt).*$,^(?=.*hsohl)(?=.*utt).*$,True
722,^wvpd.*,^wvpd.*,True
723,^(?=.*uydhkx)(?=.*yyu).*$,^(?=.*uydhkx)(?=.*yyu).*$,True
724,^cvuq.*buzeq.*$,^cvuq.*buzeq.*$,True
725,.*nfwathq$,.*nfwathq$,True
726,^vmitdzg.*,^vmitdzg.*,True
727,^(?=.*mwzc)(?=.*dcpmgnj).*$,^(?=.*mwzc)(?=.*dcpmgnj).*$,True
728,.*ksqc$,.*ksqc$,True
729,\d+,\d+,True
730,^(?=.*mca)(?=.*opyytkt).*$,^(?=.*mca)(?=.*opyytkt).*$,True
731,"^.{6,7}igto$","^.{6,7}igto$",True
732,.*vnfhpwhc$,.*vnfhpwhc$,True
733,^klzjd.*,^klzjd.*,True
734,"^.{2,11}crcpz$","^.{2,11}crcpz$",True
735,^helmtu.*dbubjyd.*$,^helmtu.*dbubjyd.*$,True
736,^ugau.*qtg.*$,^ugau.*qtg.*$,True
737,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
738,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
739,^vkxtsuab.*iuzlttk.*$,^vkxtsuab.*iuzlttk.*$,True
740,^fgkxaiv.*zhvdvsby.*$,^fgkxaiv.*zhvdvsby.*$,True
741,.*abrmk$,.*abrmk$,True
742,^szfsovr.*,^szfsovr.*,True
743,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
744,^mjyats.*,^mjyats.*,True
745,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
746,^(?=.*dxjac)(?=.*lymamwna).*$,^(?=.*dxjac)(?=.*lymamwna).*$,True
747,^(?=.*lfsgv)(?=.*tbdbz).*$,^(?=.*lfsgv)(?=.*tbdbz).*$,True
748,"^\d{1,5}$","^\d{1,5}$",True
749,^(?=.*esvyomj)(?=.*pumueb).*$,^(?=.*esvyomj)(?=.*pumueb).*$,True
750,^(?=.*uejwxor)(?=.*ytaggnw).*$,^(?=.*uejwxor)(?=.*ytaggnw).*$,True
751,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
752,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
753,^ohboi.*wlsb.*$,^ohboi.*wlsb.*$,True
754,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
755,^powueez.*,^powueez.*,True
756,^(?=.*hbututku)(?=.*wjcymc).*$,^(?=.*hbututku)(?=.*wjcymc).*$,True
757,^pjuyn.*,^pjuyn.*,True
758,^nxna.*,^nxna.*,True
759,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
760,^stl.*,^stl.*,True
761,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
762,^gucv.*ibhzmnrx.*$,^gucv.*ibhzmnrx.*$,True
763,^eix.*,^eix.*,True
764,^yrfopelp.*axfvk.*$,^yrfopelp.*axfvk.*$,True
765,^ahvllv.*,^ahvllv.*,True
766,^(?=.*nmp)(?=.*metocjv).*$,^(?=.*nmp)(?=.*metocjv).*$,True
767,.*ouaktjdc$,.*ouaktjdc$,True
768,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
769,.*hahhqm$,.*hahhqm$,True
770,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
771,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
772,^dfxvfn.*,^dfxvfn.*,True
773,^dejnnfz.*,^dejnnfz.*,True
774,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
775,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
776,"^.{0,6}ngdimpl$","^.{0,6}ngdimpl$",True
777,^knnv.*tprsm.*$,^knnv.*tprsm.*$,True
778,^tmjipbup.*ecz.*$,^tmjipbup.*ecz.*$,True
779,.*cbotsryq$,.*cbotsryq$,True
780,^spnrd.*jdzdhjjc.*$,^spnrd.*jdzdhjjc.*$,True
781,^(?=.*fozuvhff)(?=.*pxgn).*$,^(?=.*fozuvhff)(?=.*pxgn).*$,True
782,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
783,"^.{0,3}oakufpnm$","^.{0,3}oakufpnm$",True
784,^wzbifg.*,^wzbifg.*,True
785,^obqhhzhx.*ywhq.*$,^obqhhzhx.*ywhq.*$,True
786,.*wbztkwk$,.*wbztkwk$,True
787,^astmjt.*,^astmjt.*,True
788,.*slsgagrk$,.*slsgagrk$,True
789,"^.{1,8}irhmduon$","^.{1,8}irhmduon$",True
790,.*yatyabgc$,.*yatyabgc$,True
791,.*tky$,.*tky$,True
792,^ompxokpn.*,^ompxokpn.*,True
793,^jzpsk.*,^jzpsk.*,True
794,^(?=.*aghcyrfp)(?=.*nfueg).*$,^(?=.*aghcyrfp)(?=.*nfueg).*$,True
795,"^.{2,8}qsqkb$","^.{2,8}qsqkb$",True
796,^prrehwdp.*,^prrehwdp.*,True
797,.*omjjmgk$,.*omjjmgk$,True
798,^gfzx.*,^gfzx.*,True
799,^weh.*rahptami.*$,^weh.*rahptami.*$,True
800,^geaqrp.*lvrtl.*$,^geaqrp.*lvrtl.*$,True
801,^ixdkko.*,^ixdkko.*,True
802,.*xdjhl$,.*xdjhl$,True
803,^shzvob.*efllmp.*$,^shzvob.*efllmp.*$,True
804,"^.{5,8}fcsrk$","^.{5,8}fcsrk$",True
805,^tilzph.*aziq.*$,^tilzph.*aziq.*$,True
806,^evxd.*dtkhdarw.*$,^evxd.*dtkhdarw.*$,True
807,^(?=.*hmirtc)(?=.*nycuszxi).*$,^(?=.*hmirtc)(?=.*nycuszxi).*$,True
808,^(?=.*han)(?=.*cubycm).*$,^(?=.*han)(?=.*cubycm).*$,True
809,^oew.*,^oew.*,True
810,^wgoeyd.*,^wgoeyd.*,True
811,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
812,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
813,^(?=.*usfctozq)(?=.*oiyopgm).*$,^(?=.*usfctozq)(?=.*oiyopgm).*$,True
814,^(?=.*ciiynyb)(?=.*jbsqdy).*$,^(?=.*ciiynyb)(?=.*jbsqdy).*$,True
815,^nzy.*fnf.*$,^nzy.*fnf.*$,True
816,^qtsc.*,^qtsc.*,True
817,.*jmvq$,.*jmvq$,True
818,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
819,^pidjsj.*hkn.*$,^pidjsj.*hkn.*$,True
820,^qtcs.*,^qtcs.*,True
821,^(?=.*qwkwniq)(?=.*dzcmeqb).*$,^(?=.*qwkwniq)(?=.*dzcmeqb).*$,True
822,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
823,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
824,^(?=.*vvrby)(?=.*iimeot).*$,^(?=.*vvrby)(?=.*iimeot).*$,True
825,.*pod$,.*pod$,True
826,^apxksztx.*sypmcb.*$,^apxksztx.*sypmcb.*$,True
827,"^.{0,3}ounsjvp$","^.{0,3}ounsjvp$",True
828,.*upkogy$,.*upkogy$,True
829,"^.{0,8}xwopqrc$","^.{0,8}xwopqrc$",True
830,^(?=.*euit)(?=.*gyys).*$,^(?=.*euit)(?=.*gyys).*$,True
831,^(?=.*mpq)(?=.*onoyry).*$,^(?=.*mpq)(?=.*onoyry).*$,True
832,"^.{6,7}ysqa$","^.{6,7}ysqa$",True
833,^ktaphko.*,^ktaphko.*,True
834,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
835,^ikhj.*,^ikhj.*,True
836,^jxowy.*,^jxowy.*,True
837,^tbm.*fxwlwewc.*$,^tbm.*fxwlwewc.*$,True
838,"^.{0,5}dbxtyxj$","^.{0,5}dbxtyxj$",True
839,^(?=.*jyrfn)(?=.*xlxbmok).*$,^(?=.*jyrfn)(?=.*xlxbmok).*$,True
840,^nctk.*,^nctk.*,True
841,^(?=.*ysgzchuu)(?=.*kao).*$,^(?=.*ysgzchuu)(?=.*kao).*$,True
842,^ybblace.*,^ybblace.*,True
843,^(?=.*qknv)(?=.*zwpl).*$,^(?=.*qknv)(?=.*zwpl).*$,True
844,^fiz.*,^fiz.*,True
845,^lyxs.*iowkes.*$,^lyxs.*iowkes.*$,True
846,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
847,^bngp.*,^bngp.*,True
848,.*nvcotfj$,.*nvcotfj$,True
849,.*ofiy$,.*ofiy$,True
850,"^.{4,8}aolwpm$","^.{4,8}aolwpm$",True
851,^iueue.*,^iueue.*,True
852,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
853,^bvlix.*,^bvlix.*,True
854,^bcfnxpd.*snvy.*$,^bcfnxpd.*snvy.*$,True
855,.*dawpz$,.*dawpz$,True
856,^(?=.*kgn)(?=.*sodl).*$,^(?=.*kgn)(?=.*sodl).*$,True
857,"^.{0,3}zaoseedd$","^.{0,3}zaoseedd$",True
858,^ibfqumn.*bnem.*$,^ibfqumn.*bnem.*$,True
859,^yhzrpy.*nut.*$,^yhzrpy.*nut.*$,True
860,"^.{1,3}mvvazl$","^.{1,3}mvvazl$",True
861,^(?=.*nkzeonkl)(?=.*qrlfm).*$,^(?=.*nkzeonkl)(?=.*qrlfm).*$,True
862,.*ggvptbu$,.*ggvptbu$,True
863,^(?=.*buiwoat)(?=.*sybyv).*$,^(?=.*buiwoat)(?=.*sybyv).*$,True
864,^rwxteq.*fkapzk.*$,^rwxteq.*fkapzk.*$,True
865,^gmjsjegm.*iqkjfcfg.*$,^gmjsjegm.*iqkjfcfg.*$,True
866,.*wddgqnro$,.*wddgqnro$,True
867,^jxgayx.*,^jxgayx.*,True
868,^(?=.*onr)(?=.*mfsue).*$,^(?=.*onr)(?=.*mfsue).*$,True
869,^giwhtde.*,^giwhtde.*,True
870,"^.{3,9}gaknu$","^.{3,9}gaknu$",True
871,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
872,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
873,"^.{2,7}zwpdq$","^.{2,7}zwpdq$",True
874,.*pbl$,.*pbl$,True
875,^smogr.*mupr.*$,^smogr.*mupr.*$,True
876,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,7}[.!?;:'""…]?$",False
877,"^.{7,9}vgc$","^.{7,9}vgc$",True
878,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
879,"^\d{1,8}$","^\d{1,8}$",True
880,"^.{1,8}tdwyeqhe$","^.{1,8}tdwyeqhe$",True
881,^gcvm.*,^gcvm.*,True
882,"^.{3,12}hemm$","^.{3,12}hemm$",True
883,^(?=.*rkd)(?=.*pecwdb).*$,^(?=.*rkd)(?=.*pecwdb).*$,True
884,^(?=.*lpjwlgsa)(?=.*omjtrl).*$,^(?=.*lpjwlgsa)(?=.*omjtrl).*$,True
885,.*ndobw$,.*ndobw$,True
886,"^.{3,12}jyjev$","^.{3,12}jyjev$",True
887,^(?=.*lmapy)(?=.*tob).*$,^(?=.*lmapy)(?=.*tob).*$,True
888,^uoq.*,^uoq.*,True
889,^vxmue.*,^vxmue.*,True
890,^(?=.*wxxfe)(?=.*stwe).*$,^(?=.*wxxfe)(?=.*stwe).*$,True
891,^tel.*,^tel.*,True
892,^(?=.*jaagj)(?=.*fbnhjrv).*$,^(?=.*jaagj)(?=.*fbnhjrv).*$,True
893,.*ysfesz$,.*ysfesz$,True
894,^dvcp.*bzz.*$,^dvcp.*bzz.*$,True
895,"^.{3,10}sydmyg$","^.{3,10}sydmyg$",True
896,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
897,"^.{4,6}zagaz$","^.{4,6}zagaz$",True
898,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
899,.*ppqjpy$,.*ppqjpy$,True
900,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
901,.*vwcm$,.*vwcm$,True
902,^(?=.*lpzbu)(?=.*sdymz).*$,^(?=.*lpzbu)(?=.*sdymz).*$,True
903,"^.{0,0}qrxkkzmg$","^.{0,1}qrxkkzmg$",False
904,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
905,.*jrxxwttj$,.*jrxxwttj$,True
906,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
907,"^.{0,4}wjlqeldp$","^.{0,4}wjlqeldp$",True
908,^\d{10}$,^\d{10}$,True
909,^(?=.*ffogd)(?=.*hvvsumt).*$,^(?=.*ffogd)(?=.*hvvsumt).*$,True
910,"^.{6,11}faub$","^.{6,11}faub$",True
911,^(?=.*nmukeje)(?=.*qzpg).*$,^(?=.*nmukeje)(?=.*qzpg).*$,True
912,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
913,"^.{1,2}gzwprhoa$","^.{1,2}gzwprhoa$",True
914,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
915,.*smblqrg$,.*smblqrg$,True
916,^(?=.*lejxodag)(?=.*xipf).*$,^(?=.*lejxodag)(?=.*xipf).*$,True
917,"^.{4,10}wvhame$","^.{4,10}wvhame$",True
918,.*bock$,.*bock$,True
919,^czdbxjrf.*,^czdbxjrf.*,True
920,^nttnxdf.*,^nttnxdf.*,True
921,^(?=.*ltxd)(?=.*ucwkq).*$,^(?=.*ltxd)(?=.*ucwkq).*$,True
922,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
923,^tmlkbs.*,^tmlkbs.*,True
924,"^.{3,5}vpoljby$","^.{3,5}vpoljby$",True
925,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
926,^(?=.*evs)(?=.*ehmrfb).*$,^(?=.*evs)(?=.*ehmrfb).*$,True
927,"^.{4,10}tjgpjh$","^.{4,10}tjgpjh$",True
928,^tbtlnuc.*,^tbtlnuc.*,True
929,^tnk.*,^tnk.*,True
930,.*hmkqly$,.*hmkqly$,True
931,^hifijgya.*jdshds.*$,^hifijgya.*jdshds.*$,True
932,.*gqkvslnh$,.*gqkvslnh$,True
933,.*yapugy$,.*yapugy$,True
934,^dmrds.*avlsr.*$,^dmrds.*avlsr.*$,True
935,^ngeqw.*nrc.*$,^ngeqw.*nrc.*$,True
936,^(?=.*qxyf)(?=.*qdfdjb).*$,^(?=.*qxyf)(?=.*qdfdjb).*$,True
937,"^.{4,8}dqrtxm$","^.{4,8}dqrtxm$",True
938,.*gnj$,.*gnj$,True
939,^(?=.*lptdl)(?=.*bak).*$,^(?=.*lptdl)(?=.*bak).*$,True
940,^(?=.*lsqqzh)(?=.*ecewppi).*$,^(?=.*lsqqzh)(?=.*ecewppi).*$,True
941,^(?=.*ytphgwxq)(?=.*ctlut).*$,^(?=.*ytphgwxq)(?=.*ctlut).*$,True
942,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
943,^(?=.*zdpqw)(?=.*fwfwcf).*$,^(?=.*zdpqw)(?=.*fwfwcf).*$,True
944,^qtdbtb.*,^qtdbtb.*,True
945,.*yhwaaafh$,.*yhwaaafh$,True
946,"^.{0,5}vfcnlrmh$","^.{0,5}vfcnlrmh$",True
947,^(?=.*zgy)(?=.*ewrbqkmv).*$,^(?=.*zgy)(?=.*ewrbqkmv).*$,True
948,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
