Row,Regex1,Regex2,IsEquivalent
738,^(?=.*rvxcy)(?=.*essqkp).*$,^(?=.*rvxcy)(?=.*essqkp).*$,True
739,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
740,^\d.*$,^\d.*$,True
741,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
742,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
743,^(?=.*raqdbnmn)(?=.*buvkgz).*$,^(?=.*raqdbnmn)(?=.*buvkgz).*$,True
744,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
745,.*qceeyfyp$,.*qceeyfyp$,True
746,^\d{5}$,^\d{5}$,True
747,\s+,\s+,True
748,^pxthdt.*,^pxthdt.*,True
749,^[^\d]*$,^[^\d]*$,True
750,^[^\d]*$,^[^\d]*$,True
751,.*[a-zA-Z]$,.*[a-zA-Z]$,True
752,^qar.*,^qar.*,True
753,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
754,\s+,\s+,True
755,^qktnusck.*,^qktnusck.*,True
756,"^\d{1,9}$","^\d{1,9}$",True
757,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
758,"^\d{1,5}$","^\d{1,5}$",True
759,.*fjjiu$,.*fjjiu$,True
760,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
761,"^\d{9,}$","^\d{9,}$",True
762,^\d.*$,^\d.*$,True
763,^\d{1}$,^\d{1}$,True
764,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
765,^amwmr.*,^amwmr.*,True
766,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
767,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
768,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
769,^iiz.*ujgcjab.*$,^iiz.*ujgcjab.*$,True
770,"^\d{5,}$","^\d{5,}$",True
771,^teig.*,^teig.*,True
772,.*rfyycp$,.*rfyycp$,True
773,"^\d{2,6}$","^\d{2,6}$",True
774,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
775,\d+,\d+,True
776,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
777,"^\d{4,5}$","^\d{4,5}$",True
778,^puszzo.*,^puszzo.*,True
779,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
780,"^\d{1,3}$","^\d{1,3}$",True
781,^\d{9}$,^\d{9}$,True
782,^(?=.*obbgti)(?=.*ycggk).*$,^(?=.*obbgti)(?=.*ycggk).*$,True
783,^\d{8}$,^\d{8}$,True
784,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
785,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
786,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
787,^\d{8}$,^\d{8}$,True
788,.*gscio$,.*gscio$,True
789,\d+,\d+,True
790,^\d{8}$,^\d{8}$,True
791,^hiwdk.*,^hiwdk.*,True
792,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
793,^(?=.*qqq)(?=.*jcv).*$,^(?=.*qqq)(?=.*jcv).*$,True
794,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
795,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
796,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
797,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
798,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
799,\s+,\s+,True
800,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
801,.*cfhfdr$,.*cfhfdr$,True
802,^(?=.*xbzrnbre)(?=.*whdqfiqc).*$,^(?=.*xbzrnbre)(?=.*whdqfiqc).*$,True
803,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
804,^lgk.*,^lgk.*,True
805,.*[a-zA-Z]$,.*[a-zA-Z]$,True
806,^\d.*$,^\d.*$,True
807,^[^\d]*$,^[^\d]*$,True
808,\d+,\d+,True
809,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
810,\d+,\d+,True
811,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
812,^[a-zA-Z]{1}$,^[a-zA-Z]$,True
813,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
814,^(?=.*xzhw)(?=.*pfv).*$,^(?=.*xzhw)(?=.*pfv).*$,True
815,^xjfdugr.*kbdwt.*$,^xjfdugr.*kbdwt.*$,True
816,.*fpzidzkl$,.*fpzidzkl$,True
817,.*[a-zA-Z]$,.*[a-zA-Z]$,True
818,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
819,^(?=.*siwkks)(?=.*gcdce).*$,^(?=.*siwkks)(?=.*gcdce).*$,True
820,.*hru$,.*hru$,True
821,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
822,"^\d{1,2}$","^\d{1,2}$",True
823,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
824,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
825,\w+,\w+,True
826,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
827,"^\d{1,6}$","^\d{1,6}$",True
828,"^\d{1,2}$","^\d{1,2}$",True
829,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
830,"^\d{1,6}$","^\d{1,6}$",True
831,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
832,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
833,"^\d{1,3}$","^\d{1,3}$",True
834,\s+,\s+,True
835,^\d{9}$,^\d{9}$,True
836,^(?=.*diib)(?=.*fjfo).*$,^(?=.*diib)(?=.*fjfo).*$,True
837,^bbiei.*aqvqnfp.*$,^bbiei.*aqvqnfp.*$,True
838,^[^\d]*$,^[^\d]*$,True
839,^[^\d]*$,^[^\d]*$,True
840,^\d{10}$,^\d{10}$,True
841,"^\d{8,}$","^\d{8,}$",True
842,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
843,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
844,.*[a-zA-Z]$,.*[a-zA-Z]$,True
845,"^\d{4,}$","^\d{4,}$",True
846,"^\d{3,5}$","^\d{3,5}$",True
847,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
848,"^.{6,10}krxh$","^.{6,10}krxh$",True
849,.*[a-zA-Z]$,.*[a-zA-Z]$,True
850,^sbh.*,^sbh.*,True
851,.*cqwmmz$,.*cqwmmz$,True
852,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
853,\s+,\s+,True
854,^bbysblg.*amw.*$,^bbysblg.*amw.*$,True
855,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
856,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
857,^\d{7}$,^\d{7}$,True
858,^(?=.*aauc)(?=.*hpxzrb).*$,^(?=.*aauc)(?=.*hpxzrb).*$,True
859,"^\d{1,10}$","^\d{1,10}$",True
860,.*puylpy$,.*puylpy$,True
861,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
862,"^\d{3,4}$","^\d{3,4}$",True
863,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
864,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
865,.*svrt$,.*svrt$,True
866,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
867,"^\d{3,7}$","^\d{3,7}$",True
868,^[^\d]*$,^[^\d]*$,True
869,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
870,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
871,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
872,^\d.*$,^\d.*$,True
873,.*[a-zA-Z]$,.*[a-zA-Z]$,True
874,^[^\d]*$,^[^\d]*$,True
875,\d+,\d+,True
876,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
877,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
878,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
879,^yxnkm.*,^yxnkm.*,True
880,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
881,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
882,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
883,"^\d{8,}$","^\d{8,}$",True
884,^\d{8}$,^\d{8}$,True
885,^\d{5}$,^\d{5}$,True
886,.*[a-zA-Z]$,.*[a-zA-Z]$,True
887,\d+,\d+,True
888,"^\d{3,6}$","^\d{3,6}$",True
889,^\d.*$,^\d.*$,True
890,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
891,.*[a-zA-Z]$,.*[a-zA-Z]$,True
892,.*[a-zA-Z]$,.*[a-zA-Z]$,True
893,.*[a-zA-Z]$,.*[a-zA-Z]$,True
894,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
895,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
896,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
897,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
898,^jkjgiz.*tpsfh.*$,^jkjgiz.*tpsfh.*$,True
899,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
900,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
901,^(?=.*qgw)(?=.*ppp).*$,^(?=.*qgw)(?=.*ppp).*$,True
902,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
903,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
904,"^.{1,3}biameq$","^.{0,2}biameq$",False
905,"^\d{1,2}$","^\d{1,2}$",True
906,^\d.*$,^\d.*$,True
907,"^\d{2,5}$","^\d{2,5}$",True
908,\d+,\d+,True
909,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
910,^\d.*$,^\d.*$,True
911,^\d{5}$,^\d{5}$,True
912,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
913,"^\d{1,9}$","^\d{1,9}$",True
914,^\d.*$,^\d.*$,True
915,"^\d{1,5}$","^\d{1,5}$",True
916,"^.{2,8}altwvm$","^.{2,8}altwvm$",True
917,"^\d{1,9}$","^\d{1,9}$",True
918,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
919,.*[a-zA-Z]$,.*[a-zA-Z]$,True
920,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
921,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
922,^blo.*xvdyesxw.*$,^blo.*xvdyesxw.*$,True
923,^(?=.*cmflvcr)(?=.*wdnjcz).*$,^(?=.*cmflvcr)(?=.*wdnjcz).*$,True
924,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
925,"^\d{4,5}$","^\d{4,5}$",True
926,"^\d{3,4}$","^\d{3,4}$",True
927,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
928,.*[a-zA-Z]$,.*[a-zA-Z]$,True
929,^vukwsqu.*,^vukwsqu.*,True
930,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
931,\d+,\d+,True
932,\w+,\w+,True
933,^xparv.*,^xparv.*,True
934,"^.{2,10}whambx$","^.{2,10}whambx$",True
935,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
936,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
937,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
938,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
939,"^.{2,11}cupvvm$","^.{2,11}cupvvm$",True
940,"^\d{10,}$","^\d{10,}$",True
941,"^\d{1,6}$","^\d{1,6}$",True
942,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
943,^(?=.*lrz)(?=.*qeaoqd).*$,^(?=.*lrz)(?=.*qeaoqd).*$,True
944,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
945,"^.{3,5}cgkvse$","^.{3,5}cgkvse$",True
946,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
947,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
948,^\d.*$,^\d.*$,True
949,^(?=.*imedch)(?=.*xydp).*$,^(?=.*imedch)(?=.*xydp).*$,True
950,^\d.*$,^\d.*$,True
951,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
952,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
953,"^\d{2,}$","^\d{2,}$",True
954,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
955,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
956,"^.{6,13}wjz$","^.{6,13}wjz$",True
957,"^.{5,10}gdaql$","^.{5,10}gdaql$",True
958,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
959,\s+,\s+,True
960,.*enhdx$,.*enhdx$,True
961,^\d{10}$,^\d{10}$,True
962,^\d{8}$,^\d{8}$,True
963,"^.{1,2}wuguxyn$","^.{1,2}wuguxyn$",True
964,"^.{2,3}gewqca$","^.{2,3}gewqca$",True
965,.*[a-zA-Z]$,.*[a-zA-Z]$,True
966,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
967,^\d.*$,^\d.*$,True
968,\d+,\d+,True
969,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
970,.*uuye$,.*uuye$,True
971,"^\d{1,1}$","^\d{1,1}$",True
972,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
973,.*[a-zA-Z]$,.*[a-zA-Z]$,True
974,^kbgdqcmu.*fjulxos.*$,^kbgdqcmu.*fjulxos.*$,True
975,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
976,"^\d{1,9}$","^\d{1,9}$",True
977,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
978,"^\d{4,8}$","^\d{4,8}$",True
979,\d+,\d+,True
980,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
981,.*tpdrnhr$,.*tpdrnhr$,True
982,^imio.*kfifb.*$,^imio.*kfifb.*$,True
983,^lzlc.*hhbrcfk.*$,^lzlc.*hhbrcfk.*$,True
984,^[^\d]*$,^[^\d]*$,True
985,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
986,^bpfojzg.*gqskv.*$,^bpfojzg.*gqskv.*$,True
987,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
988,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
989,^\d.*$,^\d.*$,True
990,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
991,\d+,\d+,True
992,^(?=.*vcrmr)(?=.*cmpl).*$,^(?=.*vcrmr)(?=.*cmpl).*$,True
993,"^\d{6,}$","^\d{6,}$",True
994,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
995,"^\d{2,9}$","^\d{2,9}$",True
996,"^\d{1,3}$","^\d{1,3}$",True
997,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
998,"^\d{2,4}$","^\d{2,4}$",True
999,^\d.*$,^\d.*$,True
1000,^[^\d]*$,^[^\d]*$,True
1001,^(?=.*hjobdvoz)(?=.*lwld).*$,^(?=.*hjobdvoz)(?=.*lwld).*$,True
1002,^tenw.*,^tenw.*,True
1003,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
1004,^[^\d]*$,^[^\d]*$,True
1005,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1006,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1007,^[^\d]*$,^[^\d]*$,True
1008,^(?=.*gjljgr)(?=.*wyg).*$,^(?=.*gjljgr)(?=.*wyg).*$,True
1009,"^\d{7,}$","^\d{7,}$",True
1010,.*dduskwwt$,.*dduskwwt$,True
1011,^\d.*$,^\d.*$,True
1012,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1013,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1014,^\d.*$,^\d.*$,True
1015,\w+,\w+,True
1016,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1017,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
1018,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1019,^ovnn.*,^ovnn.*,True
1020,.*ytwpoj$,.*ytwpoj$,True
1021,^(?=.*dyy)(?=.*ytni).*$,^(?=.*dyy)(?=.*ytni).*$,True
1022,"^.{5,9}npwg$","^.{5,9}npwg$",True
1023,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1024,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1025,"^.{2,9}glasgv$","^.{2,10}glasgv$",False
1026,"^.{2,11}ngycag$","^.{2,11}ngycag$",True
1027,^kgs.*,^kgs.*,True
1028,"^\d{1,8}$","^\d{1,8}$",True
1029,"^\d{7,}$","^\d{7,}$",True
1030,^[^\d]*$,^[^\d]*$,True
1031,"^\d{8,}$","^\d{8,}$",True
1032,"^\d{3,8}$","^\d{3,8}$",True
1033,^\d{2}$,^\d{2}$,True
1034,^bgcfmcmu.*,^bgcfmcmu.*,True
1035,"^\d{4,10}$","^\d{4,10}$",True
1036,^twakigs.*xxiyhrc.*$,^twakigs.*xxiyhrc.*$,True
1037,^(?=.*zta)(?=.*rexs).*$,^(?=.*zta)(?=.*rexs).*$,True
1038,"^\d{1,3}$","^\d{1,3}$",True
1039,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
1040,.*vhgslll$,.*vhgslll$,True
1041,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1042,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1043,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1044,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
1045,"^.{4,8}sepb$","^.{4,8}sepb$",True
1046,^mkguhp.*,^mkguhp.*,True
1047,^\d{6}$,^\d{6}$,True
1048,^(?=.*ydd)(?=.*vrufnyp).*$,^(?=.*ydd)(?=.*vrufnyp).*$,True
1049,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1050,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1051,\d+,\d+,True
1052,^(?=.*pslbin)(?=.*pghjcw).*$,^(?=.*pslbin)(?=.*pghjcw).*$,True
1053,"^\d{1,9}$","^\d{1,9}$",True
1054,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
1055,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1056,^\d{1}$,^\d{1}$,True
1057,.*uoodbzfi$,.*uoodbzfi$,True
1058,^\d.*$,^\d.*$,True
1059,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1060,^imrt.*,^imrt.*,True
1061,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
1062,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1063,\s+,\s+,True
1064,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
1065,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1066,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
1067,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
1068,"^\d{1,5}$","^\d{1,5}$",True
1069,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
1070,^\d{3}$,^\d{3}$,True
1071,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1072,^ciq.*,^ciq.*,True
1073,^(?=.*uktesee)(?=.*takhg).*$,^(?=.*uktesee)(?=.*takhg).*$,True
1074,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1075,^\d{1}$,^\d$,True
1076,"^\d{5,6}$","^\d{5,6}$",True
1077,^\d{17}[0-9Xx]$,^\d{17}$,False
1078,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1079,"^\d{4,}$","^\d{4,}$",True
1080,"^.{7,14}vuh$","^.{7,14}vuh$",True
1081,^xedqj.*,^xedqj.*,True
1082,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1083,"^\d{5,}$","^\d{5,}$",True
1084,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1085,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1086,"^\d{1,9}$","^\d{1,9}$",True
1087,^\d.*$,^\d.*$,True
1088,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
1089,"^\d{7,}$","^\d{7,}$",True
1090,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1091,^(?=.*nkbejvj)(?=.*uyq).*$,^(?=.*nkbejvj)(?=.*uyq).*$,True
1092,^(?=.*xeau)(?=.*zgzlw).*$,^(?=.*xeau)(?=.*zgzlw).*$,True
1093,^\d.*$,^\d.*$,True
1094,\d+,\d+,True
1095,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1096,"^\d{8,}$","^\d{8,}$",True
1097,^\d{6}$,^\d{6}$,True
1098,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
1099,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
1100,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1101,"^\d{1,1}$",^\d{1}$,True
1102,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1103,^hslcu.*cia.*$,^hslcu.*cia.*$,True
1104,^\d.*$,^\d.*$,True
1105,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1106,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
1107,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1108,^[^\d]*$,^[^\d]*$,True
1109,^\d{2}$,^\d{2}$,True
