Row,Regex1,Regex2,IsEquivalent
703,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}(\s[a-zA-Z]{5,8}){1,2}$",False
704,"^\d{3,}$","^\d{3,}$",True
705,^htfmtxf.*,^htfmtxf.*$,True
706,^pgh.*,^pgh.*$,True
707,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
708,^(?=.*bfnlczn)(?=.*pycuiqi).*$,[bfnlczn]+pycuiqi[bfnlczn]+,False
709,"^\d{4,8}$","^\d{4,8}$",True
710,^(?=.*vvqpnqnm)(?=.*lzpau).*$,`.*vvqpnqnm.*lzpau.*`,False
711,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
712,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
713,"^\d{5,}$","^\d{5,}$",True
714,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
715,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]*[a-zA-Z][a-zA-Z\d]*$,False
716,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
717,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
718,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
719,^yiik.*eikgj.*$,^.*yiik.*eikgj.*$,False
720,^[^\d]*$,^[^\d]*$,True
721,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
722,^[^\d]*$,^[^\d]*$,True
723,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
724,"^\d{5,7}$","^\d{5,7}$",True
725,"^\d{2,}$","^\d{2,}$",True
726,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
727,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
728,"^\d{4,7}$","^\d{4,7}$",True
729,^(?=.*sfda)(?=.*unkeclp).*$,.*sfda.*unkeclp.*,False
730,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
731,^(?=.*erlsgfy)(?=.*cvirljy).*$,.*erlsgfy.*cvirljy.*,False
732,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
733,.*hjs$,^.*hjs$,False
734,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
735,^[a-zA-Z]{1}$,^\b\w\b$,False
736,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
737,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){0,4}$",False
738,"^\d{1,2}$","^\d{1,2}$",True
739,"^.{5,12}seljy$","^.{6,14}seljy$",False
740,.*pedkxfd$,^.*pedkxfd$,False
741,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
742,^\d{7}$,^\d{7}$,True
743,\d+,\d+,True
744,^vedg.*nhwifzdg.*$,^vedg.*nhwifzdg.*$,True
745,"^.{6,10}hug$","^\w{6,10}hug$",False
746,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
747,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
748,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
749,^\d.*$,^\d.*,True
750,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
751,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{6}[\sA-Za-z]+$,False
752,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
753,^(?=.*lougpfl)(?=.*zwuyecgs).*$,`.*lougpfl.*zwuyecgs.*`,False
754,"^\d{4,}$","^\d{4,}$",True
755,^[^\d]*$,"^[a-zA-Z\s\.,!?:;'-]+$",False
756,\d+,^\d+$,False
757,"^.{3,6}dgwpgz$","^\w{7,10}dgwpgz$",False
758,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
759,\d+,\d+,True
760,.*[a-zA-Z]$,^[a-zA-Z].* [a-zA-Z]$,False
761,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
762,"^\d{1,10}$","^\d{0,10}$",False
763,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
764,^\d{5}$,^\d{5}$,True
765,"^.{1,2}bgnzcuwd$","^.{7,8}(bgnzcuwd)$",False
766,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
767,^\d.*$,^\d.*,True
768,^[^\d]*$,^[^\d]*$,True
769,^citrvvpf.*,^citrvvpf[\s\S]*?$,False
770,"^\d{10,}$","^\d{10,}$",True
771,^[^\d]*$,^[^\d]*$,True
772,^\d.*$,^\d+(\.\d+)?(.*?$),False
773,^esbfa.*,^esbfa.*$,True
774,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
775,^[^\d]*$,^[^0-9]*$,False
776,\s+,[\s]+,False
777,^\d.*$,^\d+,False
778,^[^\d]*$,^[^\d]*$,True
779,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}(\s[a-zA-Z]{2,5}){1,7}$",False
780,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s*([a-zA-Z]{4,7}\s*){0,4}$",False
781,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}([ a-zA-Z]{2,5}){1,2}$",False
782,^[^\d]*$,^[^0-9]*$,False
783,^(?=.*faxzrao)(?=.*cbfzhj).*$,`.*faxzrao.*cbfzhj.*`,False
784,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
785,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
786,^\d{1}$,^\d$,True
787,\s+,[\s]+,False
788,"^\d{3,}$","^\d{3,}$",True
789,\s+,[\s]+,False
790,^rkywao.*rdacfb.*$,^rkywao.*rdacfb,False
791,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
792,\d+,\d+,True
793,^\d{5}$,^\d{5}$,True
794,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s[a-zA-Z]{3,5}(\s[a-zA-Z]{3,5}){1,5}$",False
795,"^\d{1,3}$","^\d{1,3}$",True
796,"^\d{7,}$","^\d{7,}$",True
797,^\d.*$,^\d[\s\S]*$,False
798,"^.{0,4}ibsnwdkd$","^[^\w]*ibsnwdkd[\w]{6,10}[^\\w]*$",False
799,^[a-zA-Z]{3}$,^\w{3}$,False
800,^\d.*$,^\d[\s\S]*$,False
801,^(?=.*zqzezgev)(?=.*vkq).*$,/zqzezgev.*vkq/,False
802,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
803,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*[0-9]|[0-9]\w*[a-zA-Z].*$,False
804,.*[a-zA-Z]$,^[a-zA-Z].*[\.\!\?]\s*$,False
805,^mtbbbw.*,^mtbbbw.*$,True
806,^\d.*$,^\d[\s\S]*$,False
807,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
808,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
809,^[^\d]*$,^[^0-9]*$,False
810,^pygvwk.*,^pygvwk.*?$,False
811,.*rheputx$,^.*rheputx$,False
812,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
813,"^\d{4,8}$","^\d{4,8}$",True
814,"^\d{3,6}$","^\d{3,6}$",True
815,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
816,^\d.*$,^\d[\s\S]*$,False
817,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
818,\d+,[\d.]+,False
819,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
820,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
821,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
822,\d+,^\d+$,False
823,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
824,\d+,[-+]?\d*\.?\d+,False
825,\w+,[\w]+,False
826,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
827,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
828,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*[a-zA-Z]|\d*[a-zA-Z]\d*$,False
829,"^.{5,11}kols$","^\w{7,11}kols$",False
830,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*$,False
831,\d+,\d+,True
832,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
833,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
834,"^\d{4,}$","^\d{4,}$",True
835,^(?=.*fokk)(?=.*ayuhb).*$,.*fokk.*ayuhb.*,False
836,^(?=.*ohjh)(?=.*hzswcjly).*$,ohjh.*hzswcjly|hzswcjly.*ohjh,False
837,\s+,\s+,True
838,"^\d{1,8}$","^\d{1,8}$",True
839,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s[a-zA-Z]{1,6}\s?(?:[a-zA-Z]{1,6}\s?)?$",False
840,^\d{5}$,^\d{5}$,True
841,^\d.*$,^\d+(\.\d+)?\b\s*(.*)$,False
842,\d+,\d+,True
843,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^\b[a-zA-Z]{3,5}\b\s{0,}?\b[a-zA-Z]{3,5}\b\s{0,}?\b[a-zA-Z]{3,7}\b\s{0,}?$",False
844,^aecras.*,^aecras.*$,True
845,"^.{3,8}dhqini$","^[a-zA-Z0-9]{9,14}dhqini$",False
846,\d+,^\d+$,False
847,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
848,^[^\d]*$,[\u4e00-\u9fa5a-zA-Z]+,False
849,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
850,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
851,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
852,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
853,^[a-zA-Z]{9}$,^\w{9}$,False
854,.*ucbuql$,.*ucbuql$,True
855,"^\d{1,10}$","^\d{1,10}$",True
856,^\d{9}$,^\d{9}$,True
857,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
858,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
859,^[a-zA-Z]{1}$,^\w$,False
860,"^.{0,9}szsdkoix$","^.{7,17}szsdkoix$",False
861,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
862,^(?=.*mkabm)(?=.*pjl).*$,mkab.*pjl,False
863,^[a-zA-Z]{8}$,^\w{8}$,False
864,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}( [a-zA-Z]{1,3}){1,5}$",False
865,\d+,\d+,True
866,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
867,^[a-zA-Z]{8}$,^\w{8}$,False
868,^(?=.*wlckypj)(?=.*turvt).*$,/wlckypj.*turvt/,False
869,^exwwyw.*,^exwwyw.*$,True
870,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
871,^[a-zA-Z]{9}$,^\w{9}$,False
872,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
873,^\d.*$,^\d,False
874,^xizpugg.*,^xizpugg.*,True
875,^(?=.*tgo)(?=.*adf).*$,`tgo.*adf`,False
876,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
877,"^\d{6,}$","^\d{6,}$",True
878,^[^\d]*$,^[^\d]*$,True
879,"^.{0,5}hihlvsoy$","^.*hihlvsoy$[\x00-\x0d]{8,13}$",False
880,"^\d{4,7}$","^\d{4,7}$",True
881,"^\d{2,8}$","^\d{2,8}$",True
882,"^.{5,13}fhoe$","^.{5,15}fhoe$",False
883,\d+,^\d+$,False
884,^\d{6}$,^\d{6}$,True
885,"^.{3,6}pliknfp$","^.{7,10}pliknfp$",False
886,"^\d{1,}$",^\d.*$,False
887,\w+,[\w]+,False
888,^(?=.*xleyvspu)(?=.*kikkvjk).*$,.*xleyvspu.*kikkvjk.*,False
889,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]*[^(\w\s)]+$,False
890,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}(\s[a-zA-Z]{2,4}){1,5}$",False
891,^vntjxn.*klodv.*$,^vntjxn.*klodv.*$,True
892,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9\s!@#$%^&*(),.?"":{}|<>]*[^a-zA-Z0-9\s]+$",False
893,"^\d{5,}$","^\d{5,}$",True
894,^\d.*$,^\d.*,True
895,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
896,^crhp.*,^crhp.*$,True
897,.*yueiins$,^.*yueiins$,False
898,.*cpkd$,^.*cpkd$,False
899,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
900,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
901,.*xexaanuu$,^.*xexaanuu$,False
902,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}(\s[a-zA-Z]{5,10}){1,8}$",False
903,^sdttejh.*qjurhvbx.*$,^.*sdttejh.*qjurhvbx.*$,False
904,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
905,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
906,^tojgg.*wgv.*$,^tojgg.*wgv,False
907,^[a-zA-Z]{7}$,^\w{7}$,False
908,\d+,^\d+$,False
909,"^\d{5,}$","^\d{5,}$",True
910,^bahrwul.*ffn.*$,^bahrwul.*ffn.*$,True
911,"^.{5,9}wtvgg$","^\w{6,10}wtvgg$",False
912,"^\d{4,}$","^\d{4,}$",True
913,"^\d{1,8}$","^\d{1,8}$",True
914,^hcixn.*,^hcixn[\w-]*$,False
915,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
916,\d+,\d+,True
917,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
918,.*piwlcx$,^[^\x00-\xFF]*piwlcx$,False
919,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
920,.*dlcp$,^[^\x00-\xff]*dlcp$,False
921,^\d.*$,^\d,False
922,\d+,^\d+$,False
923,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
924,\w+,[\w]+,False
925,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
926,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
927,"^.{5,8}ypz$","^[a-zA-Z0-9]{5,8}ypz$",False
928,^\d.*$,^\d[\s\S]*?$,False
929,"^\d{1,}$",^\d.*$,False
930,.*[!@#$%^&*()].*,"[\w\W]*[\!\""#\$\%\&\'\(\)\*\+\,\-\.\/\:\;\<\=\>\?\@\\\]\[\^\_\`\{\|\}\~][\w\W]*",False
931,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
932,^(?=.*zge)(?=.*gpiy).*$,/zge.*gpiy/i,False
933,^ttdkr.*smuuppnl.*$,^ttdkr.*smuuppnl$,False
934,"^\d{4,}$","^\d{4,}$",True
935,^\d{2}$,^\d{2}$,True
936,"^.{3,8}rjvqfux$","^\w{7,12}rjvqfux$",False
937,"^\d{5,10}$","^\d{5,10}$",True
938,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
939,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ (\w+){9}$,False
940,.*[!@#$%^&*()].*,"[\w\W]*[\!\""#\$\%\&\'\(\)\*\+\,\-\.\/\:\;\<\=\>\?\@\\\]\[\^\_\`\{\|\}\~][\w\W]*",False
941,^xjdpw.*,^xjdpw.*$,True
942,^[^\d]*$,^[^\d]*$,True
943,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{7}\b\w+\b$,False
944,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?a-zA-Z]{4,6}\s?a-zA-Z]{4,6}\s?a-zA-Z]{4,6}\s?a-zA-Z]{",False
945,^\d.*$,^\d.*,True
946,^\d.*$,^\d.*$,True
947,^(?=.*btpv)(?=.*upa).*$,\b(btpv|upa)\b,False
948,^gbm.*,^gbm[\s\S]*?$,False
949,"^[a-zA-Z0-9]{1,2}$","[\d a-z A-Z]{1,2}",False
950,"^\d{2,4}$","^\d{2,4}$",True
951,^reppomnb.*kfuw.*$,^reppomnb.*kfuw$,False
952,^\d{10}$,^\d{10}$,True
953,^yipbclhr.*yywp.*$,^yipbclhr.*yywp.*$,True
954,.*[!@#$%^&*()].*,[^A-Za-z0-9]+,False
955,"^\d{3,9}$","^\d{3,9}$",True
956,"^.{2,8}kpfwqzz$","^.*kpfwqzz$^[^\s]{9,15}$",False
957,^(?=.*bjl)(?=.*qdald).*$,.*bjl.*qdald.*,False
958,"^.{4,14}gay$","^\w{5,16}gay$",False
959,^(?=.*enrglh)(?=.*qccodsp).*$,`.*enrglh.*qccodsp.*`,False
960,"^\d{3,5}$","^\d{3,5}$",True
961,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
962,"^.{3,5}okwhgz$","^.{7,9}okwhgz$|^.{6,10}okwhgz$|^.{5,11}okwhgz$",False
963,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
964,^bndanf.*ueo.*$,^bndanf.*ueo.*$,True
965,"^\d{1,7}$","^\d{1,7}$",True
966,"^\d{4,}$","^\d{4,}$",True
967,^\d.*$,^\d,False
968,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]+$,False
969,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$,False
970,"^\d{2,5}$","^\d{2,5}$",True
971,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^[a-zA-Z]{3,9}(\s[a-zA-Z]{3,9}){1,6}$",False
972,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
973,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
974,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
975,^(?=.*xlv)(?=.*npmn).*$,xlvxlmnpmnxlm,False
976,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
977,"^\d{8,}$","^\d{8,}$",True
978,^\d.*$,^\d+.+,False
979,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
980,"^\d{2,}$","^\d{2,}$",True
981,\d+,.*,False
982,\w+,[\w]+,False
983,"^\d{5,10}$","^\d{5,10}$",True
984,^(?=.*vpvhlcp)(?=.*dvqh).*$,.*vpvhlcp.*dvqh.*,False
985,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
986,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{9}[\sA-Za-z]+$,False
987,\s+,[\s]+,False
988,"^.{6,12}wgr$","^.{7,13}wgr$",False
989,"^\d{1,6}$","^\d{1,6}$",True
990,\d+,\d+,True
991,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
992,"^.{0,6}seqtdrth$","^.*seqtdrth{\d{7,14}}$",False
993,\d+,\d+,True
994,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
995,^hvlezy.*,^hvlezy.*$,True
996,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
997,^(?=.*syqo)(?=.*brfem).*$,.*syqo.*brfem.*,False
998,^[a-zA-Z]{5}$,^\w{5}$,False
999,^[^\d]*$,^[^\d]*$,True
1000,^[^\d]*$,^[^\d]*$,True
1001,.*kmtjl$,^.+kmtjl$,False
1002,^\d.*$,^\d[\s\S]*?,False
1003,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1004,"^\d{4,}$","^\d{4,}$",True
1005,^vvsims.*wyro.*$,^vvsims.*wyro.*$,True
1006,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}(\s[a-zA-Z]{4,10}){3,7}$",False
1007,"^\d{1,2}$","^\d{0,2}$",False
1008,"^\d{4,}$","^\d{4,}$",True
1009,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
1010,^umqg.*,^umqg.*?$,False
1011,"^.{6,9}uvoi$","^[\w]{7,10}uvoi$",False
1012,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1013,"^.{4,7}ouchzh$","^.*ouchzh{\d}{10,13}$",False
1014,"^.{2,3}jgstw$","^[^.]{3,4}jgstw$",False
1015,^bai.*,^bai.*$,True
1016,.*csqt$,^.*csqt$,False
1017,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9*][a-zA-Z0-9*]*[a-zA-Z][a-zA-Z0-9]*$,False
1018,^[^\d]*$,^[a-zA-Z]+$,False
1019,^utfzgdmc.*ulh.*$,^utfzgdmc.*ulh,False
1020,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s?){3,8}$",False
1021,.*mkvpon$,.*mkvpon,True
1022,"^\d{1,2}$","^\d{0,2}$",False
1023,^\d.*$,^\d+(\.\d+)?,False
1024,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s*[a-zA-Z]{5,10",False
1025,^ashjnnm.*efiowdj.*$,^ashjnnm.*efiowdj.*$,True
1026,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1027,^[^\d]*$,^[^\d]*$,True
1028,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1029,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
1030,"^\d{1,6}$","^\d{1,6}$",True
1031,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1032,^[^\d]*$,^[^\d]*$,True
1033,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1034,.*[!@#$%^&*()].*,"^[^!@#\$%^\&*()-_=+\[\]{};:'"",.<>?]*[!@#\$%^\&*()\-\_=\+\[\]\{\};:'\"",.<>\?]+[^!@#",False
1035,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
1036,"^\d{3,8}$","^\d{3,8}$",True
1037,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
1038,.*zcpqs$,.*zcpqs,True
1039,"^\d{1,}$",\d+,False
1040,^[a-zA-Z]{6}$,^\w{6}$,False
1041,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
1042,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1043,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s{0,}[a-zA-Z]{1,7}\s{0,}[a-zA-Z]{1,7}\s{0,}[a",False
1044,^umctvzl.*,^umctvzl.*$,True
1045,\d+,\d+,True
1046,\d+,\d+,True
1047,.*eda$,^[a-zA-Z0-9]*eda$,False
1048,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1049,.*yjbooj$,^\d+yjbooj$,False
1050,^(?=.*teljhps)(?=.*dqqbwc).*$,teljhps.*dqqbwc|dqqbwc.*teljhps,False
1051,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1052,"^\d{4,}$","^\d{4,}$",True
1053,^mmr.*fwuwk.*$,^mmr.*fwuwk,False
1054,"^\d{3,9}$","^\d{3,9}$",True
1055,"^\d{1,3}$","^\d{1,3}$",True
1056,"^.{4,13}haco$","^[a-zA-Z0-9]{6,16}haco$",False
1057,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1058,^(?=.*aino)(?=.*kgkrd).*$,.*aino.*kgkrd.*,False
1059,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}$",False
1060,"^\d{1,10}$","^\d{1,10}$",True
1061,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
1062,"^\d{1,7}$","^\d{1,7}$",True
1063,.*pade$,^.*pade$,False
1064,^\d.*$,^\d,False
1065,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
1066,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1067,"^.{2,11}ysavo$","^.{5,15}ysavo$",False
1068,^xxtmw.*,^xxtmw.*$,True
