Row,Regex1,Regex2,IsEquivalent,SimilarityScore
602,^(?=.*nzjgum)(?=.*tdyca).*$,^(?=.*nzjgum)(?=.*tdyca).*$,True,1.0
603,^tjgr.*pzhscaul.*$,^tjgr.*pzhscaul.*$,True,1.0
604,^kyisoz.*uxkliqw.*$,^kyisoz.*uxkliqw.*$,True,1.0
605,^(?=.*yyqfrj)(?=.*gmgg).*$,^(?=.*yyqfrj)(?=.*gmgg).*$,True,1.0
606,.*sujij$,.*sujij$,True,1.0
607,.*bkozoyr$,.*bkozoyr$,True,1.0
608,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True,1.0
609,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
610,^(?=.*unusfx)(?=.*oqhdrlb).*$,^(?=.*unusfx)(?=.*oqhdrlb).*$,True,1.0
611,^(?=.*jztipews)(?=.*xakjl).*$,^(?=.*jztipews)(?=.*xakjl).*$,True,1.0
612,.*zang$,.*zang$,True,1.0
613,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
614,^vbmgzxjy.*ney.*$,^vbmgzxjy.*ney.*$,True,1.0
615,^(?=.*lwirsmei)(?=.*hhzrq).*$,^(?=.*lwirsmei)(?=.*hhzrq).*$,True,1.0
616,^bvtq.*roa.*$,^bvtq.*roa.*$,True,1.0
617,^usostk.*lgn.*$,^usostk.*lgn.*$,True,1.0
618,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
619,^bxekhxm.*ydkh.*$,^bxekhxm.*ydkh.*$,True,1.0
620,"^.{1,9}ihuofvh$","^.{1,9}ihuofvh$",True,1.0
621,^cwxxpdii.*,^cwxxpdii.*,True,1.0
622,.*gmntdp$,.*gmntdp$,True,1.0
623,^mmedeb.*,^mmedeb.*,True,1.0
624,"^.{6,13}ewwl$","^.{6,13}ewwl$",True,1.0
625,^mjhm.*ngqgw.*$,^mjhm.*ngqgw.*$,True,1.0
626,^komx.*hnuaz.*$,^komx.*hnuaz.*$,True,1.0
627,^cfolj.*,^cfolj.*,True,1.0
628,.*qnugscoi$,.*qnugscoi$,True,1.0
629,^sjro.*daw.*$,^sjro.*daw.*$,True,1.0
630,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
631,^schx.*bhddeo.*$,^schx.*bhddeo.*$,True,1.0
632,"^.{1,5}vqwgnm$","^.{1,5}vqwgnm$",True,1.0
633,.*eqczor$,.*eqczor$,True,1.0
634,^tkhbvh.*xah.*$,^tkhbvh.*xah.*$,True,1.0
635,.*tycg$,.*tycg$,True,1.0
636,^(?=.*tuanuhy)(?=.*moxy).*$,^(?=.*tuanuhy)(?=.*moxy).*$,True,1.0
637,.*vjzmfq$,.*vjzmfq$,True,1.0
638,"^.{1,5}xjgynfp$","^.{1,5}xjgynfp$",True,1.0
639,"^.{0,1}kfdgvnuz$","^.{0,1}kfdgvnuz$",True,1.0
640,"^[a-z]{1,9}$","^[a-z]{1,9}$",True,1.0
641,^gjgwl.*fqa.*$,^gjgwl.*fqa.*$,True,1.0
642,"^.{1,9}nhelzsu$","^.{1,9}nhelzsu$",True,1.0
643,^ruokvbri.*,^ruokvbri.*,True,1.0
644,^efvbl.*nuvzj.*$,^efvbl.*nuvzj.*$,True,1.0
645,"^.{7,11}eej$","^.{7,11}eej$",True,1.0
646,"^.{7,11}zvs$","^.{7,11}zvs$",True,1.0
647,^biiom.*,^biiom.*,True,1.0
648,^(?=.*zktjh)(?=.*fgrtg).*$,^(?=.*zktjh)(?=.*fgrtg).*$,True,1.0
649,^kyfg.*omgqack.*$,^kyfg.*omgqack.*$,True,1.0
650,"^.{3,7}zygdrgt$","^.{3,7}zygdrgt$",True,1.0
651,"^.{7,13}bhm$","^.{7,13}bhm$",True,1.0
652,^(?=.*sxuuja)(?=.*pcdsflj).*$,^(?=.*sxuuja)(?=.*pcdsflj).*$,True,1.0
653,^(?=.*dwouht)(?=.*vnaq).*$,^(?=.*dwouht)(?=.*vnaq).*$,True,1.0
654,.*gljcv$,.*gljcv$,True,1.0
655,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True,1.0
656,^hkgdyd.*kgvvwjpj.*$,^hkgdyd.*kgvvwjpj.*$,True,1.0
657,^(?=.*ckmeor)(?=.*doewmy).*$,^(?=.*ckmeor)(?=.*doewmy).*$,True,1.0
658,^(?=.*nfq)(?=.*rjzvun).*$,^(?=.*nfq)(?=.*rjzvun).*$,True,1.0
659,"^.{6,11}vgq$","^.{6,11}vgq$",True,1.0
660,.*sax$,.*sax$,True,1.0
661,^fgn.*,^fgn.*,True,1.0
662,^qfvc.*,^qfvc.*,True,1.0
663,"^.{4,6}aic$","^.{4,6}aic$",True,1.0
664,^(?=.*jeg)(?=.*gss).*$,^(?=.*jeg)(?=.*gss).*$,True,1.0
665,^nwvl.*wlvzdn.*$,^nwvl.*wlvzdn.*$,True,1.0
666,"^.{7,10}azy$","^.{7,10}azy$",True,1.0
667,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
668,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
669,^iwqtprpp.*pztadz.*$,^iwqtprpp.*pztadz.*$,True,1.0
670,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
671,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
672,^czzxl.*mrr.*$,^czzxl.*mrr.*$,True,1.0
673,.*yrpj$,.*yrpj$,True,1.0
674,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
675,^tvnzjmmc.*mvbgpls.*$,^tvnzjmmc.*mvbgpls.*$,True,1.0
676,^hzx.*,^hzx.*,True,1.0
677,.*ojxcfq$,.*ojxcfq$,True,1.0
678,^xsyqqmw.*,^xsyqqmw.*,True,1.0
679,^(?=.*flms)(?=.*xwpnaqhv).*$,^(?=.*flms)(?=.*xwpnaqhv).*$,True,1.0
680,.*svsk$,.*svsk$,True,1.0
681,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
682,"^.{6,11}ayjl$","^.{6,11}ayjl$",True,1.0
683,.*wifm$,.*wifm$,True,1.0
684,^lzxidyjz.*,^lzxidyjz.*,True,1.0
685,^(?=.*pkpvzsnw)(?=.*evc).*$,^(?=.*pkpvzsnw)(?=.*evc).*$,True,1.0
686,^(?=.*imndxnp)(?=.*drjfswb).*$,^(?=.*imndxnp)(?=.*drjfswb).*$,True,1.0
687,^(?=.*daecxts)(?=.*vrg).*$,^(?=.*daecxts)(?=.*vrg).*$,True,1.0
688,.*mtdvdbue$,.*mtdvdbue$,True,1.0
689,^zkldvjua.*dbfpmc.*$,^zkldvjua.*dbfpmc.*$,True,1.0
690,^jpeputin.*,^jpeputin.*,True,1.0
691,^(?=.*ivrcdfvq)(?=.*ujce).*$,^(?=.*ivrcdfvq)(?=.*ujce).*$,True,1.0
692,"^.{1,4}xrxmrsp$","^.{1,4}xrxmrsp$",True,1.0
693,^soyrfkpf.*xftrnhu.*$,^soyrfkpf.*xftrnhu.*$,True,1.0
694,"^.{2,5}uscszka$","^.{2,5}uscszka$",True,1.0
695,^sdgdiseu.*,^sdgdiseu.*,True,1.0
696,"^.{3,11}usjzpw$","^.{3,11}usjzpw$",True,1.0
697,^(?=.*baewfl)(?=.*xgctt).*$,^(?=.*baewfl)(?=.*xgctt).*$,True,1.0
698,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
699,.*hrj$,.*hrj$,True,1.0
700,"^\d{4,5}$","^\d{4,5}$",True,1.0
701,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$",False,0.9661016949152542
702,^(?=.*vxpja)(?=.*cjvpkz).*$,^(?=.*vxpja)(?=.*cjvpkz).*$,True,1.0
703,^ughu.*nhjbzec.*$,^ughu.*nhjbzec.*$,True,1.0
704,"^.{0,4}tfzdjeec$","^.{0,4}tfzdjeec$",True,1.0
705,"^[a-z]{1,8}$","^[a-z]{1,8}$",True,1.0
706,.*maxbtygf$,.*maxbtygf$,True,1.0
707,^ydygxbgm.*xac.*$,^ydygxbgm.*xac.*$,True,1.0
708,^wwilyuau.*mtpazrj.*$,^wwilyuau.*mtpazrj.*$,True,1.0
709,^(?=.*gkfspz)(?=.*lvzbv).*$,^(?=.*gkfspz)(?=.*lvzbv).*$,True,1.0
710,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
711,"^.{0,7}cteiuyd$","^.{0,7}cteiuyd$",True,1.0
712,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
713,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
714,^(?=.*arsxoib)(?=.*ghk).*$,^(?=.*arsxoib)(?=.*ghk).*$,True,1.0
715,^zoq.*,^zoq.*,True,1.0
716,"^.{6,11}kvro$","^.{6,11}kvro$",True,1.0
717,^(?=.*uhrzwk)(?=.*rxxlghxh).*$,^(?=.*uhrzwk)(?=.*rxxlghxh).*$,True,1.0
718,^(?=.*xiql)(?=.*uyfd).*$,^(?=.*xiql)(?=.*uyfd).*$,True,1.0
719,.*duop$,.*duop$,True,1.0
720,^(?=.*xbendm)(?=.*daphpphx).*$,^(?=.*xbendm)(?=.*daphpphx).*$,True,1.0
721,^jnw.*pahamrxj.*$,^jnw.*pahamrxj.*$,True,1.0
722,^mwwmrrh.*,^mwwmrrh.*,True,1.0
723,.*puipfy$,.*puipfy$,True,1.0
724,^hfq.*,^hfq.*,True,1.0
725,^zpzazp.*onazjkf.*$,^zpzazp.*onazjkf.*$,True,1.0
726,^kam.*,^kam.*,True,1.0
727,^xqmhck.*,^xqmhck.*,True,1.0
728,.*zeo$,.*zeo$,True,1.0
729,"^.{3,6}cyxagsm$","^.{3,6}cyxagsm$",True,1.0
730,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
731,^wrhl.*dwlvtht.*$,^wrhl.*dwlvtht.*$,True,1.0
732,"^\d{1,3}$","^\d{1,3}$",True,1.0
733,^(?=.*batpl)(?=.*selcaptd).*$,^(?=.*batpl)(?=.*selcaptd).*$,True,1.0
734,"^.{2,5}zmsueu$","^.{2,5}zmsueu$",True,1.0
735,^zlmsa.*,^zlmsa.*,True,1.0
736,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
737,^pyv.*,^pyv.*,True,1.0
738,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True,1.0
739,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
740,"^.{4,13}xvtg$","^.{4,13}xvtg$",True,1.0
741,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
742,.*owil$,.*owil$,True,1.0
743,^kyodxzh.*,^kyodxzh.*,True,1.0
744,^naa.*,^naa.*,True,1.0
745,^tqzz.*dpigcqa.*$,^tqzz.*dpigcqa.*$,True,1.0
746,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
747,.*zoqwyhtp$,.*zoqwyhtp$,True,1.0
748,.*doj$,.*doj$,True,1.0
749,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
750,.*wyx$,.*wyx$,True,1.0
751,"^.{3,8}abxdmn$","^.{3,8}abxdmn$",True,1.0
752,^qpol.*cecogoow.*$,^qpol.*cecogoow.*$,True,1.0
753,^jjx.*dilekgt.*$,^jjx.*dilekgt.*$,True,1.0
754,.*frahmfow$,.*frahmfow$,True,1.0
755,.*lmqfuscf$,.*lmqfuscf$,True,1.0
756,^eqlcb.*yvmooqk.*$,^eqlcb.*yvmooqk.*$,True,1.0
757,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
758,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
759,.*wpftqep$,.*wpftqep$,True,1.0
760,^qgn.*,^qgn.*,True,1.0
761,"^.{2,7}rnknuxhr$","^.{2,7}rnknuxhr$",True,1.0
762,^gekuqzvu.*lcvw.*$,^gekuqzvu.*lcvw.*$,True,1.0
763,^(?=.*xjbuls)(?=.*faod).*$,^(?=.*xjbuls)(?=.*faod).*$,True,1.0
764,^(?=.*qat)(?=.*uytga).*$,^(?=.*qat)(?=.*uytga).*$,True,1.0
765,.*gxynyuxc$,.*gxynyuxc$,True,1.0
766,"^.{4,6}sqhs$","^.{4,6}sqhs$",True,1.0
767,^lrkrks.*,^lrkrks.*,True,1.0
768,^tgebohg.*,^tgebohg.*,True,1.0
769,^rftr.*qwmziob.*$,^rftr.*qwmziob.*$,True,1.0
770,"^.{4,8}twggti$","^.{4,8}twggti$",True,1.0
771,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
772,^lziscxdi.*,^lziscxdi.*,True,1.0
773,^(?=.*kodo)(?=.*xkbukxpe).*$,^(?=.*kodo)(?=.*xkbukxpe).*$,True,1.0
774,.*ieimygxt$,.*ieimygxt$,True,1.0
775,^(?=.*klovix)(?=.*frory).*$,^(?=.*klovix)(?=.*frory).*$,True,1.0
776,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
777,^(?=.*drkxta)(?=.*yieeku).*$,^(?=.*drkxta)(?=.*yieeku).*$,True,1.0
778,^noza.*,^noza.*,True,1.0
779,^(?=.*ubfzkv)(?=.*tdyegscu).*$,^(?=.*ubfzkv)(?=.*tdyegscu).*$,True,1.0
780,^zsgmcwui.*,^zsgmcwui.*,True,1.0
781,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
782,^woks.*ekmtr.*$,^woks.*ekmtr.*$,True,1.0
783,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
784,"^.{5,11}hyoeu$","^.{5,11}hyoeu$",True,1.0
785,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
786,^(?=.*oktd)(?=.*lnvh).*$,^(?=.*oktd)(?=.*lnvh).*$,True,1.0
787,^lzmdtqr.*lpfx.*$,^lzmdtqr.*lpfx.*$,True,1.0
788,^(?=.*ipf)(?=.*hdxdafrg).*$,^(?=.*ipf)(?=.*hdxdafrg).*$,True,1.0
789,"^.{2,7}qknqpaj$","^.{2,7}qknqpaj$",True,1.0
790,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
791,^(?=.*ewqw)(?=.*gstwywgo).*$,^(?=.*ewqw)(?=.*gstwywgo).*$,True,1.0
792,.*hzwt$,.*hzwt$,True,1.0
793,"^.{1,10}wzznszl$","^.{1,10}wzznszl$",True,1.0
794,^rcamygq.*,^rcamygq.*,True,1.0
795,^cdztowkq.*zvlgbsm.*$,^cdztowkq.*zvlgbsm.*$,True,1.0
796,"^.{1,6}okqbpcg$","^.{1,6}okqbpcg$",True,1.0
797,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
798,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True,1.0
799,^umlqpg.*,^umlqpg.*,True,1.0
800,^msfncjz.*xktv.*$,^msfncjz.*xktv.*$,True,1.0
801,"^.{6,14}mnt$","^.{6,14}mnt$",True,1.0
802,^xvhaarxo.*mnlpjmg.*$,^xvhaarxo.*mnlpjmg.*$,True,1.0
803,"^.{0,6}tkumcnj$","^.{0,6}tkumcnj$",True,1.0
804,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
805,^rmln.*psfiqf.*$,^rmln.*psfiqf.*$,True,1.0
806,^fnccfhoj.*unu.*$,^fnccfhoj.*unu.*$,True,1.0
807,"^\d{7,}$","^\d{7,}$",True,1.0
808,"^.{0,5}bsepzuok$","^.{0,5}bsepzuok$",True,1.0
809,.*wbjkyuq$,.*wbjkyuq$,True,1.0
810,"^.{3,10}uimc$","^.{3,10}uimc$",True,1.0
811,^(?=.*zgfzupi)(?=.*hshzv).*$,^(?=.*zgfzupi)(?=.*hshzv).*$,True,1.0
812,^(?=.*imsij)(?=.*ujxgexd).*$,^(?=.*imsij)(?=.*ujxgexd).*$,True,1.0
813,"^[a-z]{2,3}$","^[a-z]{2,3}$",True,1.0
814,"^.{6,14}ope$","^.{6,14}ope$",True,1.0
815,^fwcuhxih.*,^fwcuhxih.*,True,1.0
816,^zkj.*oclwaubt.*$,^zkj.*oclwaubt.*$,True,1.0
817,"^.{5,12}xhjkf$","^.{5,12}xhjkf$",True,1.0
818,^odsy.*jrlpco.*$,^odsy.*jrlpco.*$,True,1.0
819,^gzxoe.*,^gzxoe.*,True,1.0
820,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
821,^ucw.*,^ucw.*,True,1.0
822,"^.{2,9}cpogvlf$","^.{2,9}cpogvlf$",True,1.0
823,^(?=.*fxazqpg)(?=.*mimj).*$,^(?=.*fxazqpg)(?=.*mimj).*$,True,1.0
824,^hznw.*,^hznw.*,True,1.0
825,^(?=.*xybyt)(?=.*qrqtpqax).*$,^(?=.*xybyt)(?=.*qrqtpqax).*$,True,1.0
826,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
827,"^.{0,3}getqpflu$","^.{0,3}getqpflu$",True,1.0
828,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
829,.*zcnpgm$,.*zcnpgm$,True,1.0
830,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
831,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True,1.0
832,.*qeo$,.*qeo$,True,1.0
833,^(?=.*qvpycak)(?=.*pza).*$,^(?=.*qvpycak)(?=.*pza).*$,True,1.0
834,"^.{0,0}dzjrumbk$","^.{0,1}dz",False,0.5
835,^ptnb.*apuozvcf.*$,^ptnb.*apuozvcf.*$,True,1.0
836,.*czblfdo$,.*czblfdo$,True,1.0
837,"^\d{3,4}$","^\d{3,4}$",True,1.0
838,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
839,^zcoeg.*afovv.*$,^zcoeg.*afovv.*$,True,1.0
840,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
841,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
842,^iwrfmtrb.*lbssyg.*$,^iwrfmtrb.*lbssyg.*$,True,1.0
843,^fglkz.*ohfb.*$,^fglkz.*ohfb.*$,True,1.0
844,^sxd.*nmgj.*$,^sxd.*nmgj.*$,True,1.0
845,^qgwe.*,^qgwe.*,True,1.0
846,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
847,^pjffa.*ihoropgp.*$,^pjffa.*ihoropgp.*$,True,1.0
848,^(?=.*hovzsz)(?=.*qsh).*$,^(?=.*hovzsz)(?=.*qsh).*$,True,1.0
849,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
850,^oanajbbg.*vyatb.*$,^oanajbbg.*vyatb.*$,True,1.0
851,^(?=.*ctctuk)(?=.*qzovzn).*$,^(?=.*ctctuk)(?=.*qzovzn).*$,True,1.0
852,^(?=.*wexmly)(?=.*uugavy).*$,^(?=.*wexmly)(?=.*uugavy).*$,True,1.0
853,"^.{4,10}tfjxmu$","^.{4,10}tfjxmu$",True,1.0
854,^(?=.*eavnown)(?=.*zigwn).*$,^(?=.*eavnown)(?=.*zigwn).*$,True,1.0
855,^hwvmfsp.*,^hwvmfsp.*,True,1.0
856,^mkjb.*,^mkjb.*,True,1.0
857,"^\d{1,5}$","^\d{1,5}$",True,1.0
858,"^.{4,9}kfrc$","^.{4,9}kfrc$",True,1.0
859,"^.{0,3}jndoetnp$","^.{0,3}jndoetnp$",True,1.0
860,.*xefi$,.*xefi$,True,1.0
861,^(?=.*ptjyuca)(?=.*ywpynvoz).*$,^(?=.*ptjyuca)(?=.*ywpynvoz).*$,True,1.0
862,\w+,\w+,True,1.0
863,"^.{4,6}uaxcp$","^.{4,6}uaxcp$",True,1.0
864,^nfauasxm.*nsm.*$,^nfauasxm.*nsm.*$,True,1.0
865,.*tqskgg$,.*tqskgg$,True,1.0
866,^qjhmk.*,^qjhmk.*,True,1.0
867,^mbyt.*orq.*$,^mbyt.*orq.*$,True,1.0
868,.*yvaflwtb$,.*yvaflwtb$,True,1.0
869,.*lem$,.*lem$,True,1.0
870,"^.{3,11}hlrppb$","^.{3,11}hlrppb$",True,1.0
871,^ejoac.*yon.*$,^ejoac.*yon.*$,True,1.0
872,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
873,"^.{4,6}kuyhxy$","^.{4,6}kuyhxy$",True,1.0
874,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True,1.0
875,"^.{2,8}gimcdzt$","^.{2,8}gimcdzt$",True,1.0
