Row,Regex1,Regex2,IsEquivalent
660,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
661,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
662,^[a-zA-Z]{7}$,^\w{7}$,False
663,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
664,"^\d{8,}$","^\d{8,}$",True
665,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
666,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\=\!\%\>\<\&\@]+[^\w\s]*$,False
667,"^\d{3,9}$","^\d{3,9}$",True
668,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
669,\d+,\d+,True
670,.*[a-zA-Z]$,^[a-zA-Z].*$,False
671,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
672,"^\d{1,7}$","^\d{1,7}$",True
673,^\d{7}$,^\d{7}$,True
674,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
675,\s+,\s+,True
676,"^\d{1,7}$","^\d{1,7}$",True
677,^.*\.(zip|rar|tar|7z)$,(?:ZIP|RAR|TAR|7Z)\.\w+,False
678,"^\d{4,6}$","^\d{4,6}$",True
679,"^\d{3,}$","^\d{3,}$",True
680,^gdbjmu.*lwxtklc.*$,^gdbjmu.*lwxtklc$,False
681,"^\d{1,3}$","^\d{1,3}$",True
682,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?{0,5}[a-zA-Z]{1,7}$",False
683,^[a-zA-Z]{8}$,^\w{8}$,False
684,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
685,.*yuep$,^.*yuep$,False
686,"^\d{2,8}$","^\d{2,8}$",True
687,.*dtuyx$,^[^.]*dtuyx$,False
688,^ofx.*wofx.*$,^ofx.*wofx.*$,True
689,\d+,^\d+$,False
690,.*cyn$,^.+cyn$,False
691,.*chdtgc$,^.+chdtgc$,False
692,"^\d{5,7}$","^\d{5,7}$",True
693,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
694,^\d{3}$,^\d{3}$,True
695,^[^\d]*$,^[^0-9]*$,False
696,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^\b[a-zA-Z]{1,8}\b\s{0,}?\b[a-zA-Z]{1,8}\b\s{0,}?\b[a-zA-Z]{1,8}\b\s{0,}?\b",False
697,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
698,.*hddn$,^hddn.*$,False
699,^[^\d]*$,^[^0-9]*$,False
700,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
701,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
702,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*[0-9][0-9]*$,False
703,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
704,\d+,\d+,True
705,^ogul.*,^ogul.*$,True
706,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(?!(\d{8}>\d{4}(,False
707,^[a-zA-Z]{7}$,^\w{7}$,False
708,.*[a-zA-Z]$,^[a-zA-Z]$,False
709,^\d.*$,^\d[\s\S]*$,False
710,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
711,^(?=.*sxjhvv)(?=.*haruwbf).*$,sxjhvv.*?haruwbf,False
712,"^\d{1,}$",\d+,False
713,\d+,\d+,True
714,^.*file.*$,`\bfile\b`,False
715,^ijaxjp.*yxnhs.*$,^ijaxjpyxnhs.*$,False
716,"^\d{4,}$","^\d{4,}$",True
717,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
718,\d+,\d+,True
719,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
720,^[^\d]*$,^[^\d]*$,True
721,^hnu.*ejlxvdy.*$,^hnu.*ejlxvdy.*$,True
722,"^\d{1,7}$","^\d{1,7}$",True
723,^[a-zA-Z]{4}$,^\w{4}$,False
724,\d+,^\d+$,False
725,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?{0,7}[a-zA-Z]{4,6}$",False
726,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s",False
727,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
728,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
729,"^\d{1,3}$","^\d{1,3}$",True
730,.*bzgmrz$,^.*bzgmrz$,False
731,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
732,\s+,[\s]+,False
733,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s[a-zA-Z]{1,5}\s{0,}[a-zA-Z]{1,5}\s{0,}[a-zA-Z]{1,5}\s{0,}[a",False
734,"^\d{1,6}$","^\d{1,6}$",True
735,\w+,[\w]+,False
736,"^.{4,13}lqql$","^\w{6,16}lqql$",False
737,^(?=.*dfrabbb)(?=.*hhqrput).*$,.*dfrabbb.*hhqrput.*,False
738,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}(\s[a-zA-Z]{4,7}){1,6}$",False
739,^tdib.*tcrylwum.*$,^tdib.*tcrylwum$,False
740,\s+,[\s]+,False
741,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
742,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
743,"^\d{1,12}$","^\d{1,12}$",True
744,"^.{4,11}dim$","^.{3,6}dim$",False
745,.*[!@#$%^&*()].*,[^A-Za-z0-9],False
746,^\d.*$,^\d+.*,False
747,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+$,False
748,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
749,\d+,^\d+$,False
750,"^.{0,0}vkpbxlfy$","^.{5,8}vkpbxlfy$",False
751,^.*record.*$,.*record.*,False
752,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ (\w+){9}$,False
753,^\d{3}$,^\d{3}$,True
754,^[a-zA-Z]{9}$,^\w{9}$,False
755,^\d.*$,^\d.*,True
756,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
757,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s?([a-zA-Z]{5,6}\s?){2,3}$",False
758,^.*\.(jpeg|png|gif|bmp)$,\.(JPEG|PNG|GIF|BMP)$,False
759,\d+,^\d+$,False
760,"^\d{5,6}$","^\d{5,6}$",True
761,^\d+\.\d+$,^\d+(\.\d+)*$,False
762,"^.{2,4}fbefp$","^\w{3,5}fbefp$",False
763,.*jqajts$,^.+jqajts$,False
764,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
765,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
766,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
767,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
768,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
769,^(?=.*qlep)(?=.*olt).*$,[qlep].*olt,False
770,"^\d{2,6}$","^\d{2,6}$",True
771,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
772,"^\d{5,8}$","^\d{5,8}$",True
773,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
774,"^\d{1,10}$","^\d{0,10}$",False
775,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
776,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+[\dA-Za-z]*$,False
777,"^\d{2,9}$","^\d{2,9}$",True
778,\d+,^\d+(\.\d+)?$,False
779,"^\d{5,7}$","^\d{5,7}$",True
780,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
781,^\d{4}$,^\d{4}$,True
782,^xcuz.*vvajxtqn.*$,^xcuz.*vvajxtqn.*$,True
783,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
784,\w+,[\w]+,False
785,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
786,.*ojb$,^.*ojb$,False
787,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
788,^\d+(\.\d+)?$,^[0-9]*(\.[0-9]+)?$,False
789,\d+,^\d+$,False
790,"^\d{1,10}$","^\d{1,10}$",True
791,^surrdm.*whl.*$,^surrdm.*whl.*$,True
792,^(?=.*awhl)(?=.*mmoagdkm).*$,.*awhl.*mmoagdkm.*,False
793,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
794,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
795,"^.{0,8}csyljmjn$","^\w{8,16}csyljmjn$",False
796,"^\d{4,10}$","^\d{4,10}$",True
797,"^\d{3,9}$","^\d{3,9}$",True
798,^\d.*$,^\d,False
799,.*wfmpza$,^.+wfmpza$,False
800,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[!@#$%^&*(),.?"":{}|<>][^a-zA-Z0-9]*$",False
801,"^\d{1,4}$","^\d{1,4}$",True
802,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}([ a-zA-Z]{1,5}){1,2}$",False
803,.*[a-zA-Z]$,^[^\w]*[\w]+[a-zA-Z]$,False
804,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
805,^[^\d]*$,^[^\d]*$,True
806,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
807,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
808,"^\d{4,}$","^\d{4,}$",True
809,"^\d{1,7}$","^\d{1,7}$",True
810,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^(202?[0-9]{3})(1[0-2]|0[1-9])\d{2}$,False
811,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
812,.*[!@#$%^&*()].*,^[^\w\s]*$,False
813,.*[a-zA-Z]$,^[a-zA-Z]+[\w.]*[a-zA-Z]$/,False
814,.*uutfxcr$,^.*uutfxcr$,False
815,.*hyzrn$,^.*hyzrn$,False
816,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}\d{2}\d{2}$,False
817,\w+,[\w]+,False
818,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
819,^vabo.*jygpz.*$,^vabo.*jygpz.*$,True
820,"^[a-zA-Z0-9]{1,2}$","[a-zA-Z0-9]{1,2}",False
821,\d+,^\d+$,False
822,^(?=.*iuyzf)(?=.*wpilhoh).*$,/iuyzf.*wpilhoh/i,False
823,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
824,^iwj.*,^iwj.*$,True
825,^(?=.*xmwerj)(?=.*umj).*$,[xmwerj\w]*umj,False
826,"^\d{2,8}$","^\d{2,8}$",True
827,\d+,^\d+$,False
828,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[^\d]*[a-zA-Z][^\w]*$,False
829,"^.{1,8}aoewhx$",^[^\w]*aoewhx$,False
830,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
831,^.*test.*$,.*test.*,False
832,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
833,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\'\"",.<>\?\/\\]+[^a-zA-Z0-9]*$",False
834,.*[!@#$%^&*()].*,^[^\w\s]*$,False
835,^\d{4}$,^\d{4}$,True
836,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^[a-zA-Z]{2,3}( [a-zA-Z]{2,3}){1,5}$",False
837,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a",False
838,"^\d{5,}$","^\d{5,}$",True
839,^xwrd.*,^xwrd.*$,True
840,"^.{0,2}kdvskujp$","^[a-zA-Z0-9]{4,7}kdvskujp$",False
841,^\d.*$,^\d.*,True
842,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
843,.*[a-zA-Z]$,^[a-zA-Z]$,False
844,"^\d{2,5}$","^\d{2,5}$",True
845,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{",False
846,"^\d{5,8}$","\d{5,8}",False
847,\d+,^\d+$,False
848,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
849,"^\d{5,9}$","^\d{5,9}$",True
850,^\d{6}$,^\d{6}$,True
851,^.*example.*$,example,False
852,^\d.*$,^\d+(\.\d+)?,False
853,^ytx.*,^ytx.*$,True
854,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}$",False
855,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]+[^\w\s]*$,False
856,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$,False
857,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
858,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
859,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\s*(\d{8}|\d{4,False
860,"^.{0,4}jqtruqi$","^.{4,8}jqtruqi$",False
861,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
862,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]+.*[a-zA-Z0-9]+$,False
863,^(?=.*wnuizscd)(?=.*jcyiu).*$,/wnuizscdjcyiu/,False
864,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}(\s[a-zA-Z]{2,4}){1,2",False
865,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]*(?=.*[a-zA-Z)(?=.*\d).*$],False
866,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{9}[\sA-Za-z]+$,False
867,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
868,"^\d{1,8}$","^\d{1,8}$",True
869,^icdymj.*,^icdymj.*,True
870,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
871,"^\d{2,8}$","^\d{2,8}$",True
872,^LOG_.*$,^LOG_\w+,False
873,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
874,"^\d{1,1}$",^\d?$,False
875,.*[!@#$%^&*()].*,[^A-Za-z0-9],False
876,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
877,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
878,"^\d{4,9}$","^\d{4,9}$",True
879,"^\d{1,2}$","^\d{0,2}$",False
880,(2025(03(31|30|29|28|27|26|25|24|23|22)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
881,^\d.*$,^\d[\s\S]*$,False
882,.*mrc$,^[a-zA-Z0-9]*mrc$,False
883,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
884,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
885,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
886,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s?(?:[a-zA-Z]{1,2}\s?){2,8}$",False
887,.*rdybx$,^.*rdybx$,False
888,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}(\s[a-zA-Z]{3,8}){1,5}$",False
889,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}( [a-zA-Z]{5,10}){1,7}$",False
890,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]*$,False
891,^apowqg.*pdaiul.*$,^apowqg.*pdaiul,False
892,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
893,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
894,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^-?\d+(\.\d+)?$,False
895,\d+,^\d+$,False
896,^ggt.*,^ggt.*$,True
897,^(?=.*gvquvzp)(?=.*uiww).*$,`.*gvquvzp.*uiww.*`,False
898,"^.{4,8}vwkw$","^\w{6,10}vwkw$",False
899,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
900,"^.{4,5}usfsp$","^\w{7,8}usfsp$",False
901,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]+(\s[a-zA-Z]+\s){2,7}[a-zA-Z]+$",False
902,.*vsqr$,.*vsqr$,True
903,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^(2023|2022)\d{6}$,False
904,^\d{9}$,^\d{9}$,True
905,^.*\.(zip|rar|tar|7z)$,\.[ZIP|RAR|TAR|7Z]$,False
906,\d+,\d+,True
907,"^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",True
908,"^.{1,3}xfrhrseu$","^.{7,9}xfrhrseu$",False
909,"^\d{1,1}$",^\d?$,False
910,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
911,^[^\d]*$,^[^\d]*$,True
912,^uss.*ylo.*$,^uss.*ylo$,False
913,\s+,\s+,True
914,^hdte.*,^hdte.*$,True
915,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
916,"^\d{7,}$","^\d{7,}$",True
917,^\d{8}$,^\d{8}$,True
918,^oanjcx.*khw.*$,^oanjcx.*khw.*$,True
919,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
920,"^.{4,5}dfysze$","^.*dfysze$|^.{10,11}dfysze$",False
921,"^\d{8,}$","^\d{8,}$",True
922,^\d{1}$,^\d$,True
923,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
924,"^\d{8,}$","^\d{8,}$",True
925,^uzgmxitc.*,^uzgmxitc.*$,True
926,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}(\s[a-zA-Z]{5,8}){1,6}$",False
927,.*nvritowl$,^nvritowl.*$,False
928,^[^\d]*$,^[^\d]*$,True
929,^\d+\.\d+$,^\d+\.\d+$,True
930,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
931,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
932,.*shfr$,.*shfr$,True
933,^\d{10}$,^\d{10}$,True
934,^[^\d]*$,"^[a-zA-Z\s\.\,\!\?\'\""\-\(\)]+$",False
935,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
936,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
937,"^.{2,6}wugseou$","^.{5,9}wugseou$",False
938,.*[a-zA-Z]$,^[a-zA-Z]+[^a-zA-Z]*$,False
939,"^\d{1,2}$","^\d{0,2}$",False
940,"^\d{3,4}$","^\d{3,4}$",True
941,"^\d{5,7}$","^\d{5,7}$",True
942,^\d.*$,^\d[\s\S]*$,False
943,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
944,.*bnb$,^.*bnb$,False
945,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
946,^[^\d]*$,^[^\d]*$,True
947,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
948,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
949,"^\d{7,12}$","^\d{7,12}$",True
950,\s+,[\s]+,False
951,\s+,[\s]+,False
952,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
953,"^\d{5,}$","^\d{5,}$",True
954,"^^([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}$$",^[a-fA-F0-9:]+$,False
955,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
956,"^\d{4,7}$","^\d{4,7}$",True
957,"^[a-zA-Z0-9]{1,2}$","[a-zA-Z0-9]{1,2}",False
958,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
959,\w+,[\w]+,False
960,^DOC_.*$,^DOC_\w+$,False
961,^kensrlf.*,^kensrlf.*$,True
962,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
963,\w+,[\w]+,False
964,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
965,"^\d{1,3}$","^\d{1,3}$",True
966,"^\d{5,10}$","\d{5,10}",False
967,"^\d{2,5}$","^\d{2,5}$",True
968,"^\d{2,}$","^\d{2,}$",True
969,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
970,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
971,^[^\d]*$,^[^\d]*$,True
972,"^\d{1,}$",^\d.*$,False
973,.*fhy$,^.+fhy$,False
974,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+(\.\d+(-[\d.a-z]+)?)?$,False
975,.*zbkksmri$,^.*zbkksmri$,False
976,\s+,[\s]+,False
977,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
978,\d+,\d+,True
979,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
980,"^\d{4,6}$","^\d{4,6}$",True
981,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
982,\d+,\d+,True
983,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
984,^[^\d]*$,^[^\d]*$,True
985,\d+,\d+,True
986,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s[a-zA-Z]{1,5}\s?{0,5}[a-zA-Z]{1,5}\s?{0,4}[a-zA-Z]{1,5}\s?",False
987,^\d{10}$,^\d{10}$,True
988,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
989,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
990,^[a-zA-Z]{6}$,^\w{6}$,False
991,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
992,^iohbgfy.*jpsatf.*$,^iohbgfy.*jpsatf,False
