Row,Regex1,Regex2,IsEquivalent
705,^htfmtxf.*,^htfmtxf.*,True
706,^pgh.*,^pgh.*,True
707,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
708,^(?=.*bfnlczn)(?=.*pycuiqi).*$,^(?=.*bfnlczn)(?=.*pycuiqi).*$,True
709,"^\d{4,8}$","^\d{4,8}$",True
710,^(?=.*vvqpnqnm)(?=.*lzpau).*$,^(?=.*vvqpnqnm)(?=.*lzpau).*$,True
711,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
712,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
713,"^\d{5,}$","^\d{5,}$",True
714,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
715,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
716,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
717,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
718,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
719,^yiik.*eikgj.*$,^yiik.*eikgj.*$,True
720,^[^\d]*$,^[^\d]*$,True
721,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
722,^[^\d]*$,^[^\d]*$,True
723,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
724,"^\d{5,7}$","^\d{5,7}$",True
725,"^\d{2,}$","^\d{2,}$",True
726,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
727,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
728,"^\d{4,7}$","^\d{4,7}$",True
729,^(?=.*sfda)(?=.*unkeclp).*$,^(?=.*sfda)(?=.*unkeclp).*$,True
730,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
731,^(?=.*erlsgfy)(?=.*cvirljy).*$,^(?=.*erlsgfy)(?=.*cvirljy).*$,True
732,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
733,.*hjs$,.*hjs$,True
734,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
735,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
736,.*[a-zA-Z]$,.*[a-zA-Z]$,True
737,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;]?$",False
738,"^\d{1,2}$","^\d{1,2}$",True
739,"^.{5,12}seljy$","^.{5,12}seljy$",True
740,.*pedkxfd$,.*pedkxfd$,True
741,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
742,^\d{7}$,^\d{7}$,True
743,\d+,\d+,True
744,^vedg.*nhwifzdg.*$,^vedg.*nhwifzdg.*$,True
745,"^.{6,10}hug$","^.{6,10}hug$",True
746,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
747,.*[a-zA-Z]$,.*[a-zA-Z]$,True
748,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
749,^\d.*$,^\d.*$,True
750,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
751,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
752,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
753,^(?=.*lougpfl)(?=.*zwuyecgs).*$,^(?=.*lougpfl)(?=.*zwuyecgs).*$,True
754,"^\d{4,}$","^\d{4,}$",True
755,^[^\d]*$,^[^\d]*$,True
756,\d+,\d+,True
757,"^.{3,6}dgwpgz$","^.{2,5}dgwpgz$",False
758,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
759,\d+,\d+,True
760,.*[a-zA-Z]$,.*[a-zA-Z]$,True
761,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
762,"^\d{1,10}$","^\d{1,10}$",True
763,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
764,^\d{5}$,^\d{5}$,True
765,"^.{1,2}bgnzcuwd$","^.{1,2}bgnzcuwd$",True
766,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
767,^\d.*$,^\d.*$,True
768,^[^\d]*$,^[^\d]*$,True
769,^citrvvpf.*,^citrvvpf.*,True
770,"^\d{10,}$","^\d{10,}$",True
771,^[^\d]*$,^[^\d]*$,True
772,^\d.*$,^\d.*$,True
773,^esbfa.*,^esbfa.*,True
774,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
775,^[^\d]*$,^[^\d]*$,True
776,\s+,\s+,True
777,^\d.*$,^\d.*$,True
778,^[^\d]*$,^[^\d]*$,True
779,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
780,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
781,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
782,^[^\d]*$,^[^\d]*$,True
783,^(?=.*faxzrao)(?=.*cbfzhj).*$,^(?=.*faxzrao)(?=.*cbfzhj).*$,True
784,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
785,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
786,^\d{1}$,^\d{1}$,True
787,\s+,\s+,True
788,"^\d{3,}$","^\d{3,}$",True
789,\s+,\s+,True
790,^rkywao.*rdacfb.*$,^rkywao.*rdacfb.*$,True
791,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
792,\d+,\d+,True
793,^\d{5}$,^\d{5}$,True
794,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
795,"^\d{1,3}$","^\d{1,3}$",True
796,"^\d{7,}$","^\d{7,}$",True
797,^\d.*$,^\d.*$,True
798,"^.{0,4}ibsnwdkd$","^.{0,4}ibsnwdkd$",True
799,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
800,^\d.*$,^\d.*$,True
801,^(?=.*zqzezgev)(?=.*vkq).*$,^(?=.*zqzezgev)(?=.*vkq).*$,True
802,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
803,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
804,.*[a-zA-Z]$,.*[a-zA-Z]$,True
805,^mtbbbw.*,^mtbbbw.*,True
806,^\d.*$,^\d.*$,True
807,.*[a-zA-Z]$,.*[a-zA-Z]$,True
808,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
809,^[^\d]*$,^[^\d]*$,True
810,^pygvwk.*,^pygvwk.*,True
811,.*rheputx$,.*rheputx$,True
812,.*[a-zA-Z]$,.*[a-zA-Z]$,True
813,"^\d{4,8}$","^\d{4,8}$",True
814,"^\d{3,6}$","^\d{3,6}$",True
815,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
816,^\d.*$,^\d.*$,True
817,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
818,\d+,\d+,True
819,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
820,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
821,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
822,\d+,\d+,True
823,.*[a-zA-Z]$,.*[a-zA-Z]$,True
824,\d+,\d+,True
825,\w+,\w+,True
826,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
827,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
828,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
829,"^.{5,11}kols$","^.{5,11}kols$",True
830,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
831,\d+,\d+,True
832,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
833,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
834,"^\d{4,}$","^\d{4,}$",True
835,^(?=.*fokk)(?=.*ayuhb).*$,^(?=.*fokk)(?=.*ayuhb).*$,True
836,^(?=.*ohjh)(?=.*hzswcjly).*$,^(?=.*ohjh)(?=.*hzswcjly).*$,True
837,\s+,\s+,True
838,"^\d{1,8}$","^\d{1,8}$",True
839,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
840,^\d{5}$,^\d{5}$,True
841,^\d.*$,^\d.*$,True
842,\d+,\d+,True
843,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
844,^aecras.*,^aecras.*,True
845,"^.{3,8}dhqini$","^.{3,8}dhqini$",True
846,\d+,\d+,True
847,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
848,^[^\d]*$,^[^\d]*$,True
849,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
850,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
851,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
852,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
853,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
854,.*ucbuql$,.*ucbuql$,True
855,"^\d{1,10}$","^\d{1,10}$",True
856,^\d{9}$,^\d{9}$,True
857,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
858,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
859,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
860,"^.{0,9}szsdkoix$","^.{0,9}szsdkoix$",True
861,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
862,^(?=.*mkabm)(?=.*pjl).*$,^(?=.*mkabm)(?=.*pjl).*$,True
863,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
864,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
865,\d+,\d+,True
866,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
867,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
868,^(?=.*wlckypj)(?=.*turvt).*$,^(?=.*wlckypj)(?=.*turvt).*$,True
869,^exwwyw.*,^exwwyw.*,True
870,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
871,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
872,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
873,^\d.*$,^\d.*$,True
874,^xizpugg.*,^xizpugg.*,True
875,^(?=.*tgo)(?=.*adf).*$,^(?=.*tgo)(?=.*adf).*$,True
876,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
877,"^\d{6,}$","^\d{6,}$",True
878,^[^\d]*$,^[^\d]*$,True
879,"^.{0,5}hihlvsoy$","^.{0,5}hihlvsoy$",True
880,"^\d{4,7}$","^\d{4,7}$",True
881,"^\d{2,8}$","^\d{2,8}$",True
882,"^.{5,13}fhoe$","^.{5,13}fhoe$",True
883,\d+,\d+,True
884,^\d{6}$,^\d{6}$,True
885,"^.{3,6}pliknfp$","^.{3,6}pliknfp$",True
886,"^\d{1,}$","^\d{1,}$",True
887,\w+,\w+,True
888,^(?=.*xleyvspu)(?=.*kikkvjk).*$,^(?=.*xleyvspu)(?=.*kikkvjk).*$,True
889,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
890,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
891,^vntjxn.*klodv.*$,^vntjxn.*klodv.*$,True
892,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
893,"^\d{5,}$","^\d{5,}$",True
894,^\d.*$,^\d.*$,True
895,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
896,^crhp.*,^crhp.*,True
897,.*yueiins$,.*yueiins$,True
898,.*cpkd$,.*cpkd$,True
899,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
900,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?",True
901,.*xexaanuu$,.*xexaanuu$,True
902,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;]?$",False
903,^sdttejh.*qjurhvbx.*$,^sdttejh.*qjurhvbx.*$,True
904,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
905,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
906,^tojgg.*wgv.*$,^tojgg.*wgv.*$,True
907,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
908,\d+,\d+,True
909,"^\d{5,}$","^\d{5,}$",True
910,^bahrwul.*ffn.*$,^bahrwul.*ffn.*$,True
911,"^.{5,9}wtvgg$","^.{5,9}wtvgg$",True
912,"^\d{4,}$","^\d{4,}$",True
913,"^\d{1,8}$","^\d{1,8}$",True
914,^hcixn.*,^hcixn.*,True
915,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
916,\d+,\d+,True
917,.*[a-zA-Z]$,.*[a-zA-Z]$,True
918,.*piwlcx$,.*piwlcx$,True
919,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
920,.*dlcp$,.*dlcp$,True
921,^\d.*$,^\d.*$,True
922,\d+,\d+,True
923,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
924,\w+,\w+,True
925,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
926,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
927,"^.{5,8}ypz$","^.{5,8}ypz$",True
928,^\d.*$,^\d.*$,True
929,"^\d{1,}$","^\d{1,}$",True
930,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
931,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
932,^(?=.*zge)(?=.*gpiy).*$,^(?=.*zge)(?=.*gpiy).*$,True
933,^ttdkr.*smuuppnl.*$,^ttdkr.*smuuppnl.*$,True
934,"^\d{4,}$","^\d{4,}$",True
935,^\d{2}$,^\d{2}$,True
936,"^.{3,8}rjvqfux$","^.{3,8}rjvqfux$",True
937,"^\d{5,10}$","^\d{5,10}$",True
938,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
939,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
940,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
941,^xjdpw.*,^xjdpw.*,True
942,^[^\d]*$,^[^\d]*$,True
943,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
944,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
945,^\d.*$,^\d.*$,True
946,^\d.*$,^\d.*$,True
947,^(?=.*btpv)(?=.*upa).*$,^(?=.*btpv)(?=.*upa).*$,True
948,^gbm.*,^gbm.*,True
949,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
950,"^\d{2,4}$","^\d{2,4}$",True
951,^reppomnb.*kfuw.*$,^reppomnb.*kfuw.*$,True
952,^\d{10}$,^\d{10}$,True
953,^yipbclhr.*yywp.*$,^yipbclhr.*yywp.*$,True
954,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
955,"^\d{3,9}$","^\d{3,9}$",True
956,"^.{2,8}kpfwqzz$","^.{2,8}kpfwqzz$",True
957,^(?=.*bjl)(?=.*qdald).*$,^(?=.*bjl)(?=.*qdald).*$,True
958,"^.{4,14}gay$","^.{4,14}gay$",True
959,^(?=.*enrglh)(?=.*qccodsp).*$,^(?=.*enrglh)(?=.*qccodsp).*$,True
960,"^\d{3,5}$","^\d{3,5}$",True
961,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
962,"^.{3,5}okwhgz$","^.{3,5}okwhgz$",True
963,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
964,^bndanf.*ueo.*$,^bndanf.*ueo.*$,True
965,"^\d{1,7}$","^\d{1,7}$",True
966,"^\d{4,}$","^\d{4,}$",True
967,^\d.*$,^\d.*$,True
968,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
969,.*[a-zA-Z]$,.*[a-zA-Z]$,True
970,"^\d{2,5}$","^\d{2,5}$",True
971,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
972,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
973,.*[a-zA-Z]$,.*[a-zA-Z]$,True
974,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
975,^(?=.*xlv)(?=.*npmn).*$,^(?=.*xlv)(?=.*npmn).*$,True
976,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
977,"^\d{8,}$","^\d{8,}$",True
978,^\d.*$,^\d.*$,True
979,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
980,"^\d{2,}$","^\d{2,}$",True
981,\d+,^,False
982,\w+,\w+,True
983,"^\d{5,10}$","^\d{5,10}$",True
984,^(?=.*vpvhlcp)(?=.*dvqh).*$,^(?=.*vpvhlcp)(?=.*dvqh).*$,True
985,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
986,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
987,\s+,\s+,True
988,"^.{6,12}wgr$","^.{6,12}wgr$",True
989,"^\d{1,6}$","^\d{1,6}$",True
990,\d+,\d+,True
991,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
992,"^.{0,6}seqtdrth$","^.{0,6}seqtdrth$",True
993,\d+,\d+,True
994,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
995,^hvlezy.*,^hvlezy.*,True
996,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
997,^(?=.*syqo)(?=.*brfem).*$,^(?=.*syqo)(?=.*brfem).*$,True
998,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
999,^[^\d]*$,^[^\d]*$,True
1000,^[^\d]*$,^[^\d]*$,True
1001,.*kmtjl$,.*kmtjl$,True
1002,^\d.*$,^\d.*$,True
1003,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1004,"^\d{4,}$","^\d{4,}$",True
1005,^vvsims.*wyro.*$,^vvsims.*wyro.*$,True
1006,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1007,"^\d{1,2}$","^\d{1,2}$",True
1008,"^\d{4,}$","^\d{4,}$",True
1009,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
1010,^umqg.*,^umqg.*,True
1011,"^.{6,9}uvoi$","^.{6,9}uvoi$",True
1012,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1013,"^.{4,7}ouchzh$","^.{4,7}ouchzh$",True
1014,"^.{2,3}jgstw$","^.{2,3}jgstw$",True
1015,^bai.*,^bai.*,True
1016,.*csqt$,.*csqt$,True
1017,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1018,^[^\d]*$,^[^\d]*$,True
1019,^utfzgdmc.*ulh.*$,^utfzgdmc.*ulh.*$,True
1020,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1021,.*mkvpon$,.*mkvpon$,True
1022,"^\d{1,2}$","^\d{1,2}$",True
1023,^\d.*$,^\d.*$,True
1024,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1025,^ashjnnm.*efiowdj.*$,^ashjnnm.*efiowdj.*$,True
1026,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1027,^[^\d]*$,^[^\d]*$,True
1028,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1029,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1030,"^\d{1,6}$","^\d{1,6}$",True
1031,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1032,^[^\d]*$,^[^\d]*$,True
1033,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1034,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1035,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
1036,"^\d{3,8}$","^\d{3,8}$",True
1037,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
1038,.*zcpqs$,.*zcpqs$,True
1039,"^\d{1,}$","^\d{1,}$",True
1040,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1041,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1042,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1043,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1044,^umctvzl.*,^umctvzl.*,True
1045,\d+,\d+,True
1046,\d+,\d+,True
1047,.*eda$,.*eda$,True
1048,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1049,.*yjbooj$,.*yjbooj$,True
1050,^(?=.*teljhps)(?=.*dqqbwc).*$,^(?=.*teljhps)(?=.*dqqbwc).*$,True
1051,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1052,"^\d{4,}$","^\d{4,}$",True
1053,^mmr.*fwuwk.*$,^mmr.*fwuwk.*$,True
1054,"^\d{3,9}$","^\d{3,9}$",True
1055,"^\d{1,3}$","^\d{1,3}$",True
1056,"^.{4,13}haco$","^.{4,13}haco$",True
1057,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1058,^(?=.*aino)(?=.*kgkrd).*$,^(?=.*aino)(?=.*kgkrd).*$,True
1059,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1060,"^\d{1,10}$","^\d{1,10}$",True
1061,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1062,"^\d{1,7}$","^\d{1,7}$",True
1063,.*pade$,.*pade$,True
1064,^\d.*$,^\d.*$,True
1065,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
1066,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1067,"^.{2,11}ysavo$","^.{2,11}ysavo$",True
1068,^xxtmw.*,^xxtmw.*,True
1069,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1070,^\d{7}$,^\d{7}$,True
1071,^\d.*$,^\d.*$,True
1072,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1073,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1074,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
1075,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
1076,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1077,^yimj.*iej.*$,^yimj.*iej.*$,True
1078,^[^\d]*$,^[^\d]*$,True
1079,^bedcqnp.*,^bedcqnp.*,True
1080,\d+,\d+,True
1081,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1082,^\d.*$,^\d.*$,True
