Row,Regex1,Regex2,IsEquivalent,SimilarityScore
638,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;]?$",False,0.9322033898305084
639,^(?=.*xnk)(?=.*thm).*$,^(?=.*xnk)(?=.*thm).*$,True,1.0
640,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
641,^cti.*,^cti.*,True,1.0
642,^\d{4}$,^\d{4}$,True,1.0
643,.*tvtsyr$,.*tvtsyr$,True,1.0
644,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
645,^\d.*$,^\d.*$,True,1.0
646,.*inz$,.*inz$,True,1.0
647,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
648,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
649,^pwlna.*,^pwlna.*,True,1.0
650,"^.{6,10}vug$","^.{6,10}vug$",True,1.0
651,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
652,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
653,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
654,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
655,"^.{0,7}dwuidkg$","^.{0,7}dwuidkg$",True,1.0
656,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
657,^\d.*$,^\d.*$,True,1.0
658,^[^\d]*$,^[^\d]*$,True,1.0
659,^\d.*$,^\d.*$,True,1.0
660,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
661,^nnt.*sdjwdy.*$,^nnt.*sdjwdy.*$,True,1.0
662,^lbgkhzoi.*,^lbgkhzoi.*,True,1.0
663,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
664,"^.{3,10}ccyycc$","^.{3,10}ccyycc$",True,1.0
665,"^.{0,0}ciobtrpf$","^.{0,1}ciobtrpf$",False,0.9375
666,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
667,"^.{7,9}upk$","^.{7,9}upk$",True,1.0
668,\d+,\d+,True,1.0
669,.*ljboesh$,.*ljboesh$,True,1.0
670,"^[a-z]{3,7}$","^[a-z]{3,7}$",True,1.0
671,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
672,"^\d{1,3}$","^\d{1,3}$",True,1.0
673,^(?=.*usl)(?=.*rbtuc).*$,^(?=.*usl)(?=.*rbtuc).*$,True,1.0
674,"^\d{1,10}$","^\d{1,10}$",True,1.0
675,^ywothsg.*,^ywothsg.*,True,1.0
676,"^.{6,8}egd$","^.{6,8}egd$",True,1.0
677,^\d.*$,^\d.*$,True,1.0
678,^[^\d]*$,^[^\d]*$,True,1.0
679,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True,1.0
680,"^[a-z]{1,6}$","^[a-z]{1,6}$",True,1.0
681,^\d.*$,^\d.*$,True,1.0
682,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
683,"^[a-z]{5,6}$","^[a-z]{5,6}$",True,1.0
684,\w+,\w+,True,1.0
685,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
686,"^.{7,11}way$","^.{6,10}way$",False,0.8333333333333334
687,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
688,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
689,"^[a-z]{2,5}$","^[a-z]{2,5}$",True,1.0
690,"^\d{1,3}$","^\d{1,3}$",True,1.0
691,^\d.*$,^\d.*$,True,1.0
692,^\d.*$,^\d.*$,True,1.0
693,^[^\d]*$,^[^\d]*$,True,1.0
694,"^\d{1,7}$","^\d{1,7}$",True,1.0
695,\d+,\d+,True,1.0
696,^sgbsqat.*mqw.*$,^sgbsqat.*mqw.*$,True,1.0
697,^\d.*$,^\d.*$,True,1.0
698,.*tfqrb$,.*tfqrb$,True,1.0
699,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
700,"^\d{1,8}$","^\d{1,8}$",True,1.0
701,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True,1.0
702,^xxooqdk.*,^xxooqdk.*,True,1.0
703,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
704,"^\d{3,}$","^\d{3,}$",True,1.0
705,^htfmtxf.*,^htfmtxf.*,True,1.0
706,^pgh.*,^pgh.*,True,1.0
707,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
708,^(?=.*bfnlczn)(?=.*pycuiqi).*$,^(?=.*bfnlczn)(?=.*pycuiqi).*$,True,1.0
709,"^\d{4,8}$","^\d{4,8}$",True,1.0
710,^(?=.*vvqpnqnm)(?=.*lzpau).*$,^(?=.*vvqpnqnm)(?=.*lzpau).*$,True,1.0
711,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True,1.0
712,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
713,"^\d{5,}$","^\d{5,}$",True,1.0
714,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
715,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
716,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True,1.0
717,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
718,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
719,^yiik.*eikgj.*$,^yiik.*eikgj.*$,True,1.0
720,^[^\d]*$,^[^\d]*$,True,1.0
721,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True,1.0
722,^[^\d]*$,^[^\d]*$,True,1.0
723,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True,1.0
724,"^\d{5,7}$","^\d{5,7}$",True,1.0
725,"^\d{2,}$","^\d{2,}$",True,1.0
726,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
727,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
728,"^\d{4,7}$","^\d{4,7}$",True,1.0
729,^(?=.*sfda)(?=.*unkeclp).*$,^(?=.*sfda)(?=.*unkeclp).*$,True,1.0
730,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
731,^(?=.*erlsgfy)(?=.*cvirljy).*$,^(?=.*erlsgfy)(?=.*cvirljy).*$,True,1.0
732,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True,1.0
733,.*hjs$,.*hjs$,True,1.0
734,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True,1.0
735,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
736,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
737,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,10}[.!?;]?$",False,0.9344262295081968
738,"^\d{1,2}$","^\d{1,2}$",True,1.0
739,"^.{5,12}seljy$","^.{5,12}seljy$",True,1.0
740,.*pedkxfd$,.*pedkxfd$,True,1.0
741,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True,1.0
742,^\d{7}$,^\d{7}$,True,1.0
743,\d+,\d+,True,1.0
744,^vedg.*nhwifzdg.*$,^vedg.*nhwifzdg.*$,True,1.0
745,"^.{6,10}hug$","^.{6,10}hug$",True,1.0
746,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
747,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
748,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True,1.0
749,^\d.*$,^\d.*$,True,1.0
750,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
751,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
752,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True,1.0
753,^(?=.*lougpfl)(?=.*zwuyecgs).*$,^(?=.*lougpfl)(?=.*zwuyecgs).*$,True,1.0
754,"^\d{4,}$","^\d{4,}$",True,1.0
755,^[^\d]*$,^[^\d]*$,True,1.0
756,\d+,\d+,True,1.0
757,"^.{3,6}dgwpgz$","^.{2,5}dgwpgz$",False,0.8571428571428572
758,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True,1.0
759,\d+,\d+,True,1.0
760,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
761,"^[a-z]{3,4}$","^[a-z]{3,4}$",True,1.0
762,"^\d{1,10}$","^\d{1,10}$",True,1.0
763,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True,1.0
764,^\d{5}$,^\d{5}$,True,1.0
765,"^.{1,2}bgnzcuwd$","^.{1,2}bgnzcuwd$",True,1.0
766,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True,1.0
767,^\d.*$,^\d.*$,True,1.0
768,^[^\d]*$,^[^\d]*$,True,1.0
769,^citrvvpf.*,^citrvvpf.*,True,1.0
770,"^\d{10,}$","^\d{10,}$",True,1.0
771,^[^\d]*$,^[^\d]*$,True,1.0
772,^\d.*$,^\d.*$,True,1.0
773,^esbfa.*,^esbfa.*,True,1.0
774,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
775,^[^\d]*$,^[^\d]*$,True,1.0
776,\s+,\s+,True,1.0
777,^\d.*$,^\d.*$,True,1.0
778,^[^\d]*$,^[^\d]*$,True,1.0
779,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
780,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
781,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
782,^[^\d]*$,^[^\d]*$,True,1.0
783,^(?=.*faxzrao)(?=.*cbfzhj).*$,^(?=.*faxzrao)(?=.*cbfzhj).*$,True,1.0
784,"^[a-z]{2,7}$","^[a-z]{2,7}$",True,1.0
785,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True,1.0
786,^\d{1}$,^\d{1}$,True,1.0
787,\s+,\s+,True,1.0
788,"^\d{3,}$","^\d{3,}$",True,1.0
789,\s+,\s+,True,1.0
790,^rkywao.*rdacfb.*$,^rkywao.*rdacfb.*$,True,1.0
791,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
792,\d+,\d+,True,1.0
793,^\d{5}$,^\d{5}$,True,1.0
794,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
795,"^\d{1,3}$","^\d{1,3}$",True,1.0
796,"^\d{7,}$","^\d{7,}$",True,1.0
797,^\d.*$,^\d.*$,True,1.0
798,"^.{0,4}ibsnwdkd$","^.{0,4}ibsnwdkd$",True,1.0
799,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
800,^\d.*$,^\d.*$,True,1.0
801,^(?=.*zqzezgev)(?=.*vkq).*$,^(?=.*zqzezgev)(?=.*vkq).*$,True,1.0
802,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
803,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
804,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
805,^mtbbbw.*,^mtbbbw.*,True,1.0
806,^\d.*$,^\d.*$,True,1.0
807,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
808,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True,1.0
809,^[^\d]*$,^[^\d]*$,True,1.0
810,^pygvwk.*,^pygvwk.*,True,1.0
811,.*rheputx$,.*rheputx$,True,1.0
812,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
813,"^\d{4,8}$","^\d{4,8}$",True,1.0
814,"^\d{3,6}$","^\d{3,6}$",True,1.0
815,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True,1.0
816,^\d.*$,^\d.*$,True,1.0
817,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True,1.0
818,\d+,\d+,True,1.0
819,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
820,"^[a-z]{2,3}$","^[a-z]{2,3}$",True,1.0
821,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
822,\d+,\d+,True,1.0
823,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
824,\d+,\d+,True,1.0
825,\w+,\w+,True,1.0
826,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
827,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
828,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
829,"^.{5,11}kols$","^.{5,11}kols$",True,1.0
830,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
831,\d+,\d+,True,1.0
832,"^[a-z]{3,5}$","^[a-z]{3,5}$",True,1.0
833,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True,1.0
834,"^\d{4,}$","^\d{4,}$",True,1.0
835,^(?=.*fokk)(?=.*ayuhb).*$,^(?=.*fokk)(?=.*ayuhb).*$,True,1.0
836,^(?=.*ohjh)(?=.*hzswcjly).*$,^(?=.*ohjh)(?=.*hzswcjly).*$,True,1.0
837,\s+,\s+,True,1.0
838,"^\d{1,8}$","^\d{1,8}$",True,1.0
839,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
840,^\d{5}$,^\d{5}$,True,1.0
841,^\d.*$,^\d.*$,True,1.0
842,\d+,\d+,True,1.0
843,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
844,^aecras.*,^aecras.*,True,1.0
845,"^.{3,8}dhqini$","^.{3,8}dhqini$",True,1.0
846,\d+,\d+,True,1.0
847,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
848,^[^\d]*$,^[^\d]*$,True,1.0
849,"^[a-z]{3,4}$","^[a-z]{3,4}$",True,1.0
850,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True,1.0
851,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True,1.0
852,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True,1.0
853,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
854,.*ucbuql$,.*ucbuql$,True,1.0
855,"^\d{1,10}$","^\d{1,10}$",True,1.0
856,^\d{9}$,^\d{9}$,True,1.0
857,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
858,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True,1.0
859,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
860,"^.{0,9}szsdkoix$","^.{0,9}szsdkoix$",True,1.0
861,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True,1.0
862,^(?=.*mkabm)(?=.*pjl).*$,^(?=.*mkabm)(?=.*pjl).*$,True,1.0
863,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
864,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
865,\d+,\d+,True,1.0
866,"^[a-z]{2,8}$","^[a-z]{2,8}$",True,1.0
867,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
868,^(?=.*wlckypj)(?=.*turvt).*$,^(?=.*wlckypj)(?=.*turvt).*$,True,1.0
869,^exwwyw.*,^exwwyw.*,True,1.0
870,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True,1.0
871,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
872,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
873,^\d.*$,^\d.*$,True,1.0
874,^xizpugg.*,^xizpugg.*,True,1.0
875,^(?=.*tgo)(?=.*adf).*$,^(?=.*tgo)(?=.*adf).*$,True,1.0
876,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
877,"^\d{6,}$","^\d{6,}$",True,1.0
878,^[^\d]*$,^[^\d]*$,True,1.0
879,"^.{0,5}hihlvsoy$","^.{0,5}hihlvsoy$",True,1.0
880,"^\d{4,7}$","^\d{4,7}$",True,1.0
881,"^\d{2,8}$","^\d{2,8}$",True,1.0
882,"^.{5,13}fhoe$","^.{5,13}fhoe$",True,1.0
883,\d+,\d+,True,1.0
884,^\d{6}$,^\d{6}$,True,1.0
885,"^.{3,6}pliknfp$","^.{3,6}pliknfp$",True,1.0
886,"^\d{1,}$","^\d{1,}$",True,1.0
887,\w+,\w+,True,1.0
888,^(?=.*xleyvspu)(?=.*kikkvjk).*$,^(?=.*xleyvspu)(?=.*kikkvjk).*$,True,1.0
889,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
890,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
891,^vntjxn.*klodv.*$,^vntjxn.*klodv.*$,True,1.0
892,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
893,"^\d{5,}$","^\d{5,}$",True,1.0
894,^\d.*$,^\d.*$,True,1.0
895,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True,1.0
896,^crhp.*,^crhp.*,True,1.0
897,.*yueiins$,.*yueiins$,True,1.0
898,.*cpkd$,.*cpkd$,True,1.0
899,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
900,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
901,.*xexaanuu$,.*xexaanuu$,True,1.0
902,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;]?$",False,0.9344262295081968
903,^sdttejh.*qjurhvbx.*$,^sdttejh.*qjurhvbx.*$,True,1.0
904,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
905,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True,1.0
906,^tojgg.*wgv.*$,^tojgg.*wgv.*$,True,1.0
907,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
908,\d+,\d+,True,1.0
909,"^\d{5,}$","^\d{5,}$",True,1.0
910,^bahrwul.*ffn.*$,^bahrwul.*ffn.*$,True,1.0
911,"^.{5,9}wtvgg$","^.{5,9}wtvgg$",True,1.0
912,"^\d{4,}$","^\d{4,}$",True,1.0
913,"^\d{1,8}$","^\d{1,8}$",True,1.0
914,^hcixn.*,^hcixn.*,True,1.0
915,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
916,\d+,\d+,True,1.0
917,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
918,.*piwlcx$,.*piwlcx$,True,1.0
919,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True,1.0
920,.*dlcp$,.*dlcp$,True,1.0
921,^\d.*$,^\d.*$,True,1.0
922,\d+,\d+,True,1.0
923,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True,1.0
924,\w+,\w+,True,1.0
925,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
926,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
927,"^.{5,8}ypz$","^.{5,8}ypz$",True,1.0
928,^\d.*$,^\d.*$,True,1.0
929,"^\d{1,}$","^\d{1,}$",True,1.0
930,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
931,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
932,^(?=.*zge)(?=.*gpiy).*$,^(?=.*zge)(?=.*gpiy).*$,True,1.0
933,^ttdkr.*smuuppnl.*$,^ttdkr.*smuuppnl.*$,True,1.0
934,"^\d{4,}$","^\d{4,}$",True,1.0
935,^\d{2}$,^\d{2}$,True,1.0
936,"^.{3,8}rjvqfux$","^.{3,8}rjvqfux$",True,1.0
937,"^\d{5,10}$","^\d{5,10}$",True,1.0
938,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
939,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
940,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
941,^xjdpw.*,^xjdpw.*,True,1.0
942,^[^\d]*$,^[^\d]*$,True,1.0
943,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
944,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
945,^\d.*$,^\d.*$,True,1.0
946,^\d.*$,^\d.*$,True,1.0
947,^(?=.*btpv)(?=.*upa).*$,^(?=.*btpv)(?=.*upa).*$,True,1.0
948,^gbm.*,^gbm.*,True,1.0
949,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True,1.0
950,"^\d{2,4}$","^\d{2,4}$",True,1.0
951,^reppomnb.*kfuw.*$,^reppomnb.*kfuw.*$,True,1.0
952,^\d{10}$,^\d{10}$,True,1.0
953,^yipbclhr.*yywp.*$,^yipbclhr.*yywp.*$,True,1.0
954,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
955,"^\d{3,9}$","^\d{3,9}$",True,1.0
956,"^.{2,8}kpfwqzz$","^.{2,8}kpfwqzz$",True,1.0
957,^(?=.*bjl)(?=.*qdald).*$,^(?=.*bjl)(?=.*qdald).*$,True,1.0
958,"^.{4,14}gay$","^.{4,14}gay$",True,1.0
959,^(?=.*enrglh)(?=.*qccodsp).*$,^(?=.*enrglh)(?=.*qccodsp).*$,True,1.0
960,"^\d{3,5}$","^\d{3,5}$",True,1.0
961,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
962,"^.{3,5}okwhgz$","^.{3,5}okwhgz$",True,1.0
963,"^[a-z]{4,10}$","^[a-z]{4,10}$",True,1.0
964,^bndanf.*ueo.*$,^bndanf.*ueo.*$,True,1.0
965,"^\d{1,7}$","^\d{1,7}$",True,1.0
966,"^\d{4,}$","^\d{4,}$",True,1.0
967,^\d.*$,^\d.*$,True,1.0
968,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
969,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
970,"^\d{2,5}$","^\d{2,5}$",True,1.0
